num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 1 4
0 9 4 1
0 18 1 3
1 8 2 0
1 11 2 4
1 12 2 5
1 13 5 4
1 14 3 5
1 17 1 2
1 28 5 5
1 40 5 3
1 45 4 2
2 13 5 3
2 15 0 5
2 17 5 5
2 19 1 3
2 21 2 5
2 23 3 3
2 25 1 4
2 26 2 1
2 27 3 4
2 29 5 2
2 34 3 1
2 36 5 5
2 42 4 5
2 44 3 0
2 46 1 4
2 47 2 3
2 49 0 2
3 6 5 3
3 9 4 3
3 10 2 4
3 23 0 3
3 24 4 0
3 38 0 5
3 39 2 4
3 53 0 5
4 9 0 5
4 15 1 2
4 18 3 2
4 20 4 5
4 33 3 5
4 34 5 4
4 36 5 0
4 41 3 3
4 54 4 5
5 11 0 2
5 15 5 2
5 45 5 4
5 47 4 0
5 51 5 1
6 7 0 3
6 13 3 5
6 33 1 2
6 50 1 1
6 51 4 3
6 54 1 4
7 10 0 0
7 16 5 4
7 17 0 3
7 20 0 4
7 21 3 5
7 29 4 2
7 41 1 1
7 44 3 1
7 47 4 3
7 53 5 0
7 54 5 4
8 16 1 5
8 20 3 1
8 24 4 1
8 30 0 0
8 34 4 2
8 36 4 5
8 40 4 0
8 42 4 3
9 10 1 0
9 12 1 5
9 22 2 5
9 23 2 5
9 32 2 1
9 39 4 0
9 47 1 3
9 50 3 2
9 53 5 5
9 55 5 4
10 15 5 3
10 26 5 3
10 53 5 5
10 56 0 2
10 58 5 5
11 12 1 5
11 14 3 5
11 15 0 3
11 37 5 2
11 39 5 2
11 41 1 3
11 42 4 3
11 43 3 4
11 46 0 4
11 49 4 3
11 51 0 2
11 52 0 5
11 61 5 1
12 14 2 2
12 17 0 5
12 20 1 3
12 25 0 2
12 26 4 2
12 29 4 5
12 46 3 0
12 49 2 5
12 52 1 1
12 55 0 3
12 59 0 1
13 14 4 5
13 17 0 5
13 21 0 3
13 22 0 5
13 27 2 4
13 31 0 5
13 36 2 3
13 39 3 3
13 40 5 4
13 44 2 5
13 45 3 3
13 48 5 5
13 49 5 1
13 56 0 2
14 19 2 4
14 22 2 1
14 32 2 1
14 35 2 4
14 53 2 1
14 56 2 1
14 59 2 4
15 16 4 1
15 18 4 1
15 19 2 4
15 21 4 1
15 26 5 1
15 42 3 5
15 45 3 5
15 47 2 3
15 48 3 2
15 49 3 0
15 62 3 2
16 20 0 4
16 29 1 1
16 35 0 5
16 43 4 3
16 64 0 5
17 21 1 3
17 28 2 3
17 29 4 1
17 33 2 5
17 35 4 5
17 38 2 2
17 40 1 5
17 50 3 1
17 54 0 4
17 56 2 5
18 19 5 5
18 24 1 2
18 25 2 2
18 34 5 2
18 40 2 4
18 41 2 5
18 44 2 2
18 46 1 1
18 48 1 5
18 54 4 1
18 60 4 4
18 61 4 2
18 62 1 1
18 64 4 0
19 22 5 3
19 25 1 3
19 26 5 3
19 30 0 1
19 41 4 3
19 46 5 4
19 49 1 5
19 53 0 5
19 61 2 4
19 67 5 2
20 21 0 0
20 22 2 5
20 25 5 5
20 26 2 0
20 37 3 1
20 38 1 3
20 40 5 4
20 48 4 4
20 53 4 4
20 56 1 3
20 60 0 4
20 62 0 1
20 67 5 0
20 69 1 4
20 70 4 4
21 26 4 5
21 27 0 5
21 36 2 5
21 37 5 5
21 40 2 2
21 41 5 3
21 50 1 4
21 53 3 3
21 56 4 4
21 57 3 2
21 64 4 1
21 66 2 5
21 70 2 4
22 27 2 1
22 31 0 4
22 34 2 3
22 40 1 1
22 43 2 3
22 46 1 4
22 53 0 3
22 54 5 4
22 62 0 1
22 63 0 2
22 67 2 4
22 69 1 4
22 70 3 2
23 26 4 4
23 28 1 5
23 33 1 2
23 34 1 5
23 42 4 4
23 44 2 2
23 45 2 2
23 49 0 2
23 50 1 5
23 52 0 0
23 56 0 4
23 58 5 2
23 59 4 5
23 61 2 3
23 67 1 0
24 26 0 5
24 29 3 4
24 30 3 3
24 32 0 4
24 33 4 0
24 34 4 3
24 38 1 5
24 39 2 5
24 40 4 1
24 42 2 3
24 44 3 1
24 45 5 1
24 47 0 4
24 50 4 5
24 54 5 1
24 57 5 0
24 59 4 3
24 62 1 5
24 64 4 1
24 65 1 1
24 67 3 1
25 32 1 5
25 36 2 4
25 38 0 3
25 39 2 4
25 48 5 4
25 51 4 3
25 56 4 1
25 58 5 4
25 63 3 4
25 66 4 5
25 69 0 3
26 27 4 3
26 32 1 1
26 41 3 4
26 49 0 5
26 50 0 3
26 53 1 5
26 57 3 2
26 62 3 5
26 63 1 5
26 72 3 4
26 74 3 3
27 30 2 3
27 34 2 4
27 39 1 2
27 49 0 4
27 58 2 4
27 64 5 3
27 65 1 1
27 68 5 3
27 73 5 1
28 42 3 2
28 46 0 1
28 48 5 1
28 52 4 3
28 53 0 3
28 56 2 0
28 59 2 1
28 61 0 4
28 75 4 1
29 32 0 2
29 38 4 2
29 43 0 4
