num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 4 3
0 13 0 2
0 36 1 5
0 86 1 3
0 110 5 2
1 14 5 1
1 24 3 1
1 29 3 3
1 57 2 0
1 58 1 1
1 59 5 1
1 85 1 3
1 113 1 3
1 120 1 1
1 124 0 1
2 53 0 5
2 77 4 0
2 93 2 1
2 111 0 2
2 127 4 5
3 4 0 2
3 53 3 0
3 84 5 5
3 99 1 5
3 103 5 1
3 120 2 4
4 22 5 2
4 33 0 1
4 61 4 2
4 70 1 1
4 101 2 4
4 106 1 3
4 123 2 5
5 9 2 3
5 27 5 4
5 29 0 5
5 50 5 5
5 54 5 2
5 57 4 3
5 73 5 1
5 75 0 0
5 84 2 5
5 86 0 5
5 119 1 0
5 127 1 3
5 130 0 1
6 7 0 2
6 15 2 3
6 18 2 4
6 46 0 3
6 75 1 5
6 83 2 0
6 86 5 0
6 100 2 4
6 102 4 2
6 120 4 1
7 16 0 2
7 19 1 1
7 32 2 2
7 45 1 2
7 70 2 5
7 72 5 5
7 96 4 4
7 117 0 3
8 22 3 5
8 25 5 0
8 37 1 5
8 51 1 2
8 89 3 3
8 91 1 4
8 94 1 5
8 95 3 3
8 99 5 0
8 100 3 5
8 118 3 4
8 119 5 0
8 124 2 4
9 36 1 4
9 73 2 5
9 81 4 4
9 84 5 4
9 98 2 1
9 116 5 4
9 121 1 4
9 130 3 5
9 132 2 2
10 22 5 2
10 28 0 5
10 35 5 5
10 43 5 2
10 46 1 0
10 49 5 2
10 86 2 5
10 101 2 3
10 121 5 1
10 134 5 4
10 135 2 2
11 42 3 0
11 51 1 3
11 56 0 5
11 64 4 3
11 72 2 1
11 74 3 3
11 79 2 0
11 81 4 4
11 103 5 0
11 107 4 3
11 117 0 5
11 135 3 5
12 30 4 5
12 31 3 1
12 39 3 1
12 51 2 1
12 79 0 1
12 84 5 1
12 90 5 2
12 97 4 5
12 108 2 3
12 124 0 2
12 134 5 5
12 137 1 2
13 21 4 5
13 32 2 1
13 34 5 5
13 53 3 2
13 55 1 5
13 58 1 5
13 74 1 2
13 101 2 5
13 106 0 5
13 112 2 4
13 121 3 3
13 138 4 5
14 17 1 1
14 22 2 4
14 26 0 0
14 48 5 3
14 93 5 3
14 108 2 3
14 124 4 3
15 18 4 5
15 37 2 3
15 76 3 5
15 77 4 5
15 82 3 2
15 83 2 3
15 112 3 5
15 120 3 2
16 22 4 3
16 40 4 3
16 48 5 5
16 64 2 1
16 80 2 5
16 83 0 5
16 98 5 3
16 132 0 2
16 137 3 4
16 140 1 3
17 24 0 5
17 35 5 1
17 48 5 4
17 51 5 5
17 59 3 2
17 88 5 0
17 89 5 4
17 104 3 3
18 28 5 3
18 48 3 0
18 66 0 4
18 78 4 1
18 79 2 1
18 82 2 2
18 85 2 4
18 97 3 5
18 108 5 2
18 112 4 2
18 113 2 3
18 122 0 2
18 138 5 0
19 29 1 4
19 30 1 4
19 33 4 3
19 45 4 3
19 51 5 3
19 55 3 5
19 57 4 4
19 60 4 3
19 73 0 0
19 100 5 1
19 120 4 2
19 124 2 4
19 125 1 4
19 130 0 5
19 132 1 0
19 137 4 3
19 140 5 4
20 29 0 4
20 31 0 5
20 45 0 4
20 59 3 4
20 74 4 2
20 84 1 4
20 94 5 5
20 98 1 5
20 99 4 3
20 124 3 4
20 141 1 3
21 26 2 4
21 30 3 1
21 47 3 3
21 50 5 0
21 61 1 5
21 92 5 1
21 94 2 2
21 114 3 4
21 115 0 5
21 146 5 2
22 26 2 5
