num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 1 4
0 9 5 1
0 18 3 3
1 8 1 0
1 11 2 4
1 12 1 5
1 13 4 4
1 14 0 5
1 17 3 2
1 28 5 5
1 40 2 3
1 45 2 2
2 13 1 3
2 15 5 5
2 17 5 5
2 19 4 3
2 21 5 5
2 23 1 3
2 25 5 4
2 26 1 1
2 27 1 4
2 29 1 2
2 34 2 1
2 36 2 5
2 42 0 5
2 44 5 0
2 46 0 4
2 47 3 3
2 49 0 2
3 6 3 3
3 9 4 3
3 10 3 4
3 23 3 3
3 24 2 0
3 38 3 5
3 39 1 4
3 53 3 5
4 9 0 5
4 15 1 2
4 18 1 2
4 20 1 5
4 33 1 5
4 34 1 4
4 36 5 0
4 41 2 3
4 54 3 5
5 11 4 2
5 15 3 2
5 45 1 4
5 47 5 0
5 51 3 1
6 7 1 3
6 13 4 5
6 33 5 2
6 50 1 1
6 51 1 3
6 54 5 4
7 10 2 0
7 16 4 4
7 17 5 3
7 20 0 4
7 21 0 5
7 29 3 2
7 41 4 1
7 44 0 1
7 47 3 3
7 53 4 0
7 54 4 4
8 16 5 5
8 20 3 1
8 24 1 1
8 30 3 0
8 34 2 2
8 36 5 5
8 40 2 0
8 42 3 3
9 10 4 0
9 12 4 5
9 22 4 5
9 23 2 5
9 32 2 1
9 39 1 0
9 47 4 3
9 50 3 2
9 53 1 5
9 55 3 4
10 15 1 3
10 26 3 3
10 53 3 5
10 56 0 2
10 58 3 5
11 12 3 5
11 14 1 5
11 15 4 3
11 37 4 2
11 39 2 2
11 41 1 3
11 42 1 3
11 43 3 4
11 46 0 4
11 49 1 3
11 51 0 2
11 52 1 5
11 61 3 1
12 14 1 2
12 17 0 5
12 20 5 3
12 25 2 2
12 26 3 2
12 29 4 5
12 46 5 0
12 49 5 5
12 52 1 1
12 55 2 3
12 59 2 1
13 14 2 5
13 17 2 5
13 21 2 3
13 22 5 5
13 27 1 4
13 31 0 5
13 36 4 3
13 39 0 3
13 40 2 4
13 44 4 5
13 45 5 3
13 48 4 5
13 49 1 1
13 56 2 2
14 19 3 4
14 22 2 1
14 32 5 1
14 35 1 4
14 53 3 1
14 56 0 1
14 59 2 4
15 16 4 1
15 18 2 1
15 19 5 4
15 21 1 1
15 26 4 1
15 42 5 5
15 45 4 5
15 47 5 3
15 48 2 2
15 49 4 0
15 62 2 2
16 20 0 4
16 29 0 1
16 35 4 5
16 43 4 3
16 64 3 5
17 21 3 3
17 28 0 3
17 29 0 1
17 33 4 5
17 35 4 5
17 38 5 2
17 40 5 5
17 50 3 1
17 54 5 4
17 56 0 5
18 19 4 5
18 24 1 2
18 25 1 2
18 34 0 2
18 40 3 4
18 41 0 5
18 44 4 2
18 46 3 1
18 48 4 5
18 54 5 1
18 60 5 4
18 61 3 2
18 62 4 1
18 64 5 0
19 22 2 3
19 25 0 3
19 26 4 3
19 30 2 1
19 41 0 3
19 46 5 4
19 49 3 5
19 53 4 5
19 61 3 4
19 67 3 2
20 21 4 0
20 22 3 5
20 25 1 5
20 26 0 0
20 37 0 1
20 38 1 3
20 40 5 4
20 48 2 4
20 53 2 4
20 56 5 3
20 60 2 4
20 62 0 1
20 67 1 0
20 69 4 4
20 70 3 4
21 26 3 5
21 27 3 5
21 36 1 5
21 37 3 5
21 40 4 2
21 41 2 3
21 50 5 4
21 53 3 3
21 56 2 4
21 57 1 2
21 64 4 1
21 66 5 5
21 70 5 4
22 27 1 1
22 31 5 4
22 34 0 3
22 40 4 1
22 43 1 3
22 46 4 4
22 53 4 3
22 54 5 4
22 62 2 1
22 63 4 2
22 67 5 4
22 69 1 4
22 70 3 2
23 26 3 4
23 28 5 5
23 33 4 2
23 34 0 5
23 42 0 4
23 44 1 2
23 45 1 2
23 49 2 2
23 50 2 5
23 52 1 0
23 56 2 4
23 58 5 2
23 59 5 5
23 61 2 3
23 67 5 0
24 26 0 5
24 29 1 4
24 30 5 3
24 32 2 4
24 33 4 0
24 34 4 3
24 38 3 5
24 39 5 5
24 40 2 1
24 42 1 3
24 44 5 1
24 45 0 1
24 47 4 4
24 50 5 5
24 54 0 1
24 57 3 0
24 59 4 3
24 62 5 5
24 64 2 1
24 65 2 1
24 67 4 1
25 32 1 5
25 36 2 4
25 38 1 3
25 39 4 4
25 48 3 4
25 51 4 3
25 56 5 1
25 58 3 4
25 63 0 4
25 66 2 5
25 69 5 3
26 27 1 3
26 32 5 1
26 41 3 4
26 49 1 5
26 50 5 3
26 53 4 5
26 57 5 2
26 62 3 5
26 63 4 5
26 72 0 4
26 74 0 3
27 30 3 3
27 34 1 4
27 39 1 2
27 49 3 4
27 58 2 4
27 64 0 3
27 65 5 1
27 68 0 3
27 73 4 1
28 42 3 2
28 46 0 1
28 48 5 1
28 52 4 3
28 53 4 3
28 56 4 0
28 59 4 1
28 61 2 4
28 75 4 1
29 32 5 2
29 38 5 2
29 43 2 4
