num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 1 1
0 18 1 3
1 8 5 0
1 11 1 4
1 12 1 5
1 13 5 4
1 14 4 5
1 17 0 2
1 28 4 5
1 40 5 3
1 45 3 2
2 13 4 3
2 15 3 5
2 17 4 5
2 19 1 3
2 21 5 5
2 23 4 3
2 25 1 4
2 26 0 1
2 27 3 4
2 29 3 2
2 34 5 1
2 36 3 5
2 42 1 5
2 44 2 0
2 46 4 4
2 47 5 3
2 49 3 2
3 6 4 3
3 9 2 3
3 10 0 4
3 23 3 3
3 24 2 0
3 38 1 5
3 39 1 4
3 53 1 5
4 9 2 5
4 15 3 2
4 18 1 2
4 20 4 5
4 33 1 5
4 34 4 4
4 36 2 0
4 41 3 3
4 54 4 5
5 11 3 2
5 15 1 2
5 45 3 4
5 47 4 0
5 51 0 1
6 7 1 3
6 13 5 5
6 33 3 2
6 50 0 1
6 51 1 3
6 54 1 4
7 10 4 0
7 16 4 4
7 17 0 3
7 20 3 4
7 21 4 5
7 29 0 2
7 41 0 1
7 44 2 1
7 47 0 3
7 53 2 0
7 54 3 4
8 16 0 5
8 20 3 1
8 24 3 1
8 30 1 0
8 34 2 2
8 36 1 5
8 40 1 0
8 42 4 3
9 10 3 0
9 12 1 5
9 22 5 5
9 23 0 5
9 32 0 1
9 39 0 0
9 47 3 3
9 50 2 2
9 53 0 5
9 55 5 4
10 15 2 3
10 26 1 3
10 53 4 5
10 56 0 2
10 58 5 5
11 12 5 5
11 14 3 5
11 15 5 3
11 37 5 2
11 39 5 2
11 41 5 3
11 42 4 3
11 43 5 4
11 46 2 4
11 49 0 3
11 51 1 2
11 52 0 5
11 61 1 1
12 14 3 2
12 17 0 5
12 20 2 3
12 25 0 2
12 26 1 2
12 29 0 5
12 46 5 0
12 49 1 5
12 52 5 1
12 55 1 3
12 59 1 1
13 14 5 5
13 17 1 5
13 21 4 3
13 22 3 5
13 27 0 4
13 31 3 5
13 36 3 3
13 39 5 3
13 40 5 4
13 44 1 5
13 45 0 3
13 48 4 5
13 49 4 1
13 56 5 2
14 19 2 4
14 22 1 1
14 32 4 1
14 35 5 4
14 53 5 1
14 56 3 1
14 59 4 4
15 16 5 1
15 18 2 1
15 19 5 4
15 21 5 1
15 26 5 1
15 42 4 5
15 45 0 5
15 47 4 3
15 48 1 2
15 49 5 0
15 62 1 2
16 20 5 4
16 29 5 1
16 35 4 5
16 43 5 3
16 64 4 5
17 21 0 3
17 28 2 3
17 29 3 1
17 33 0 5
17 35 4 5
17 38 4 2
17 40 1 5
17 50 3 1
17 54 4 4
17 56 3 5
18 19 3 5
18 24 1 2
18 25 4 2
18 34 4 2
18 40 1 4
18 41 3 5
18 44 4 2
18 46 3 1
18 48 1 5
18 54 1 1
18 60 0 4
18 61 1 2
18 62 1 1
18 64 0 0
19 22 2 3
19 25 3 3
19 26 2 3
19 30 5 1
19 41 2 3
19 46 3 4
19 49 0 5
19 53 5 5
19 61 4 4
19 67 5 2
20 21 1 0
20 22 2 5
20 25 1 5
20 26 3 0
20 37 1 1
20 38 3 3
20 40 0 4
20 48 3 4
20 53 0 4
20 56 5 3
20 60 3 4
20 62 2 1
20 67 0 0
20 69 1 4
20 70 0 4
21 26 1 5
21 27 5 5
21 36 5 5
21 37 3 5
21 40 1 2
21 41 5 3
21 50 3 4
21 53 0 3
21 56 1 4
21 57 5 2
21 64 4 1
21 66 3 5
21 70 4 4
22 27 3 1
22 31 0 4
22 34 3 3
22 40 4 1
22 43 0 3
22 46 0 4
22 53 5 3
22 54 4 4
22 62 0 1
22 63 5 2
22 67 2 4
22 69 3 4
22 70 2 2
23 26 2 4
23 28 4 5
23 33 3 2
23 34 3 5
23 42 5 4
23 44 2 2
23 45 0 2
23 49 4 2
23 50 5 5
23 52 2 0
23 56 0 4
23 58 4 2
23 59 2 5
23 61 2 3
23 67 3 0
24 26 2 5
24 29 5 4
24 30 1 3
24 32 3 4
24 33 5 0
24 34 5 3
24 38 0 5
24 39 0 5
24 40 4 1
24 42 2 3
24 44 4 1
24 45 5 1
24 47 4 4
24 50 2 5
24 54 5 1
24 57 5 0
24 59 1 3
24 62 5 5
24 64 1 1
24 65 5 1
24 67 4 1
25 32 3 5
25 36 3 4
25 38 1 3
25 39 4 4
25 48 2 4
25 51 4 3
25 56 3 1
25 58 5 4
25 63 0 4
25 66 1 5
25 69 2 3
26 27 4 3
26 32 3 1
26 41 5 4
26 49 2 5
26 50 5 3
26 53 1 5
26 57 4 2
26 62 4 5
26 63 3 5
26 72 0 4
26 74 5 3
27 30 4 3
27 34 3 4
27 39 1 2
27 49 0 4
27 58 3 4
27 64 2 3
27 65 0 1
27 68 4 3
27 73 0 1
28 42 3 2
28 46 4 1
28 48 0 1
28 52 1 3
28 53 1 3
28 56 1 0
28 59 1 1
28 61 4 4
28 75 3 1
29 32 3 2
29 38 1 2
29 43 2 4
