num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 4 4
0 9 4 1
0 18 5 3
1 8 2 0
1 11 2 4
1 12 0 5
1 13 1 4
1 14 4 5
1 17 5 2
1 28 4 5
1 40 3 3
1 45 4 2
2 13 5 3
2 15 5 5
2 17 2 5
2 19 0 3
2 21 1 5
2 23 0 3
2 25 5 4
2 26 3 1
2 27 3 4
2 29 1 2
2 34 3 1
2 36 3 5
2 42 5 5
2 44 4 0
2 46 2 4
2 47 4 3
2 49 5 2
3 6 5 3
3 9 5 3
3 10 2 4
3 23 0 3
3 24 2 0
3 38 5 5
3 39 3 4
3 53 0 5
4 9 0 5
4 15 1 2
4 18 3 2
4 20 1 5
4 33 0 5
4 34 4 4
4 36 3 0
4 41 0 3
4 54 2 5
5 11 2 2
5 15 2 2
5 45 4 4
5 47 2 0
5 51 0 1
6 7 3 3
6 13 2 5
6 33 1 2
6 50 2 1
6 51 0 3
6 54 1 4
7 10 4 0
7 16 4 4
7 17 0 3
7 20 5 4
7 21 1 5
7 29 1 2
7 41 4 1
7 44 3 1
7 47 4 3
7 53 2 0
7 54 4 4
8 16 0 5
8 20 1 1
8 24 4 1
8 30 5 0
8 34 2 2
8 36 1 5
8 40 4 0
8 42 2 3
9 10 0 0
9 12 5 5
9 22 0 5
9 23 3 5
9 32 5 1
9 39 3 0
9 47 5 3
9 50 2 2
9 53 1 5
9 55 0 4
10 15 2 3
10 26 5 3
10 53 4 5
10 56 3 2
10 58 5 5
11 12 2 5
11 14 4 5
11 15 1 3
11 37 1 2
11 39 3 2
11 41 1 3
11 42 2 3
11 43 0 4
11 46 3 4
11 49 1 3
11 51 3 2
11 52 5 5
11 61 5 1
12 14 0 2
12 17 5 5
12 20 4 3
12 25 1 2
12 26 0 2
12 29 4 5
12 46 0 0
12 49 2 5
12 52 4 1
12 55 1 3
12 59 3 1
13 14 1 5
13 17 2 5
13 21 2 3
13 22 5 5
13 27 5 4
13 31 2 5
13 36 4 3
13 39 4 3
13 40 5 4
13 44 2 5
13 45 0 3
13 48 4 5
13 49 0 1
13 56 2 2
14 19 4 4
14 22 5 1
14 32 1 1
14 35 0 4
14 53 3 1
14 56 3 1
14 59 3 4
15 16 5 1
15 18 0 1
15 19 4 4
15 21 5 1
15 26 2 1
15 42 4 5
15 45 1 5
15 47 5 3
15 48 1 2
15 49 3 0
15 62 1 2
16 20 0 4
16 29 5 1
16 35 2 5
16 43 4 3
16 64 5 5
17 21 2 3
17 28 5 3
17 29 2 1
17 33 5 5
17 35 4 5
17 38 4 2
17 40 3 5
17 50 0 1
17 54 5 4
17 56 3 5
18 19 4 5
18 24 0 2
18 25 3 2
18 34 5 2
18 40 3 4
18 41 1 5
18 44 2 2
18 46 3 1
18 48 1 5
18 54 3 1
18 60 1 4
18 61 0 2
18 62 2 1
18 64 5 0
19 22 0 3
19 25 2 3
19 26 1 3
19 30 1 1
19 41 2 3
19 46 2 4
19 49 4 5
19 53 3 5
19 61 3 4
19 67 1 2
20 21 5 0
20 22 4 5
20 25 1 5
20 26 5 0
20 37 3 1
20 38 5 3
20 40 1 4
20 48 5 4
20 53 5 4
20 56 4 3
20 60 4 4
20 62 0 1
20 67 0 0
20 69 0 4
20 70 4 4
21 26 2 5
21 27 0 5
21 36 0 5
21 37 0 5
21 40 4 2
21 41 2 3
21 50 5 4
21 53 4 3
21 56 1 4
21 57 1 2
21 64 3 1
21 66 0 5
21 70 0 4
22 27 4 1
22 31 4 4
22 34 5 3
22 40 1 1
22 43 3 3
22 46 5 4
22 53 1 3
22 54 0 4
22 62 1 1
22 63 3 2
22 67 0 4
22 69 4 4
22 70 3 2
23 26 1 4
23 28 1 5
23 33 3 2
23 34 4 5
23 42 0 4
23 44 2 2
23 45 2 2
23 49 5 2
23 50 0 5
23 52 3 0
23 56 2 4
23 58 0 2
23 59 1 5
23 61 0 3
23 67 0 0
24 26 2 5
24 29 4 4
24 30 3 3
24 32 2 4
24 33 4 0
24 34 0 3
24 38 4 5
24 39 4 5
24 40 5 1
24 42 3 3
24 44 4 1
24 45 3 1
24 47 5 4
24 50 1 5
24 54 0 1
24 57 2 0
24 59 0 3
24 62 5 5
24 64 1 1
24 65 5 1
24 67 5 1
25 32 5 5
25 36 1 4
25 38 1 3
25 39 3 4
25 48 3 4
25 51 0 3
25 56 1 1
25 58 5 4
25 63 4 4
25 66 4 5
25 69 2 3
26 27 3 3
26 32 1 1
26 41 3 4
26 49 2 5
26 50 0 3
26 53 3 5
26 57 5 2
26 62 2 5
26 63 4 5
26 72 1 4
26 74 0 3
27 30 0 3
27 34 0 4
27 39 0 2
27 49 2 4
27 58 0 4
27 64 3 3
27 65 5 1
27 68 5 3
27 73 0 1
28 42 1 2
28 46 0 1
28 48 5 1
28 52 0 3
28 53 5 3
28 56 2 0
28 59 2 1
28 61 4 4
28 75 5 1
29 32 5 2
29 38 5 2
29 43 1 4
