num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
17
Tail Head Distance Resource
0 1 5 5
0 4 0 5
0 14 1 5
0 16 4 5
0 18 1 2
1 4 0 3
1 5 4 5
1 7 2 4
1 9 2 1
1 10 1 0
1 11 0 3
1 13 4 1
1 16 4 1
1 17 4 1
1 20 3 4
1 24 5 4
1 25 2 4
1 26 4 3
2 5 2 3
2 6 4 4
2 8 0 2
2 9 4 2
2 10 4 2
2 14 5 1
2 17 0 5
2 18 4 3
2 19 1 3
2 20 5 5
2 22 5 5
2 23 0 1
2 27 4 3
3 4 1 4
3 7 4 5
3 8 4 5
3 11 3 3
3 15 5 2
3 17 4 1
3 19 3 5
3 20 2 5
3 22 4 1
3 23 1 3
4 6 3 3
4 8 4 5
4 10 2 4
4 15 0 0
4 17 2 2
4 18 1 2
4 19 0 2
4 20 1 5
4 22 1 3
4 25 1 2
4 26 3 2
4 27 3 4
4 28 0 1
5 9 3 5
5 11 3 3
5 15 2 4
5 16 3 4
5 18 4 0
5 19 3 2
5 20 3 5
5 21 5 5
5 22 5 5
5 23 5 2
5 24 5 3
5 26 0 5
5 27 4 2
6 7 5 3
6 10 3 3
6 13 3 0
6 17 3 1
6 19 5 2
6 20 3 5
6 25 0 5
6 27 3 4
6 29 3 1
6 31 3 5
7 8 3 1
7 10 2 2
7 11 1 1
7 15 2 3
7 16 3 1
7 20 2 2
7 21 2 5
7 23 2 2
7 24 3 2
7 25 3 3
7 28 5 2
7 30 0 4
7 32 4 4
8 10 3 3
8 12 0 4
8 13 2 1
8 14 3 3
8 16 2 0
8 23 2 2
8 24 0 2
8 28 5 4
8 31 0 4
8 33 5 4
9 12 3 2
9 14 2 0
9 17 3 3
9 19 1 1
9 23 5 1
9 28 4 1
9 30 0 4
9 31 3 5
10 12 2 5
10 13 5 0
10 14 5 2
10 15 2 5
10 19 4 3
10 20 5 3
10 24 4 2
10 27 2 5
10 30 2 2
10 31 0 5
10 35 5 4
11 13 2 2
11 18 0 5
11 19 0 1
11 22 5 2
11 28 0 2
11 29 1 2
11 31 5 2
11 32 4 3
11 33 4 4
11 35 3 2
12 13 4 5
12 16 1 5
12 18 0 5
12 19 1 5
12 25 3 2
12 27 5 4
12 31 0 5
12 35 5 5
13 14 3 1
13 16 5 4
13 17 0 5
13 18 5 1
13 21 3 4
13 25 3 5
13 27 2 1
13 30 0 2
13 33 0 1
13 36 2 4
13 37 5 3
13 38 5 4
14 19 1 5
14 20 0 5
14 24 3 1
14 26 4 3
14 27 4 3
14 28 2 5
14 29 5 5
14 31 5 4
14 32 1 5
14 38 4 3
14 39 2 2
15 20 0 5
15 22 0 0
15 23 1 5
15 24 3 2
15 26 1 4
15 29 2 3
15 38 0 4
16 19 0 1
16 24 2 2
16 26 2 1
16 28 3 2
16 29 0 0
16 31 0 3
16 32 3 2
16 35 4 5
16 37 4 1
16 39 1 5
16 41 1 2
17 18 3 5
17 20 0 1
17 23 0 2
17 27 3 2
17 29 1 2
17 30 2 3
17 31 4 1
17 33 2 3
17 38 1 5
17 41 5 5
18 21 0 2
18 23 5 1
18 27 3 1
18 28 1 1
18 29 2 3
18 30 5 2
18 32 5 5
18 37 2 5
18 40 1 3
18 43 2 3
19 25 5 3
19 26 5 5
19 29 0 0
19 31 2 0
19 33 1 2
19 34 2 3
19 35 4 5
19 36 2 4
19 40 0 2
