num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 2 4
0 9 5 1
0 18 3 3
1 8 4 0
1 11 4 4
1 12 0 5
1 13 5 4
1 14 4 5
1 17 1 2
1 28 4 5
1 40 1 3
1 45 5 2
2 13 2 3
2 15 4 5
2 17 2 5
2 19 4 3
2 21 5 5
2 23 4 3
2 25 3 4
2 26 0 1
2 27 1 4
2 29 5 2
2 34 1 1
2 36 5 5
2 42 2 5
2 44 0 0
2 46 0 4
2 47 2 3
2 49 0 2
3 6 4 3
3 9 5 3
3 10 0 4
3 23 2 3
3 24 0 0
3 38 0 5
3 39 2 4
3 53 3 5
4 9 0 5
4 15 5 2
4 18 3 2
4 20 1 5
4 33 1 5
4 34 3 4
4 36 3 0
4 41 0 3
4 54 5 5
5 11 5 2
5 15 5 2
5 45 3 4
5 47 5 0
5 51 4 1
6 7 2 3
6 13 2 5
6 33 3 2
6 50 0 1
6 51 3 3
6 54 4 4
7 10 3 0
7 16 5 4
7 17 3 3
7 20 0 4
7 21 2 5
7 29 3 2
7 41 4 1
7 44 2 1
7 47 1 3
7 53 1 0
7 54 5 4
8 16 3 5
8 20 5 1
8 24 1 1
8 30 2 0
8 34 4 2
8 36 2 5
8 40 3 0
8 42 4 3
9 10 5 0
9 12 2 5
9 22 1 5
9 23 2 5
9 32 0 1
9 39 3 0
9 47 1 3
9 50 4 2
9 53 1 5
9 55 5 4
10 15 0 3
10 26 1 3
10 53 1 5
10 56 0 2
10 58 0 5
11 12 2 5
11 14 4 5
11 15 0 3
11 37 5 2
11 39 2 2
11 41 0 3
11 42 3 3
11 43 5 4
11 46 1 4
11 49 4 3
11 51 4 2
11 52 2 5
11 61 0 1
12 14 5 2
12 17 0 5
12 20 3 3
12 25 3 2
12 26 0 2
12 29 2 5
12 46 2 0
12 49 0 5
12 52 4 1
12 55 3 3
12 59 2 1
13 14 4 5
13 17 0 5
13 21 2 3
13 22 5 5
13 27 2 4
13 31 4 5
13 36 4 3
13 39 5 3
13 40 2 4
13 44 1 5
13 45 0 3
13 48 3 5
13 49 4 1
13 56 2 2
14 19 4 4
14 22 2 1
14 32 5 1
14 35 3 4
14 53 1 1
14 56 5 1
14 59 2 4
15 16 4 1
15 18 1 1
15 19 5 4
15 21 5 1
15 26 4 1
15 42 1 5
15 45 2 5
15 47 3 3
15 48 3 2
15 49 2 0
15 62 0 2
16 20 2 4
16 29 1 1
16 35 3 5
16 43 2 3
16 64 2 5
17 21 4 3
17 28 0 3
17 29 2 1
17 33 1 5
17 35 5 5
17 38 2 2
17 40 4 5
17 50 2 1
17 54 3 4
17 56 1 5
18 19 5 5
18 24 1 2
18 25 0 2
18 34 5 2
18 40 1 4
18 41 3 5
18 44 3 2
18 46 5 1
18 48 4 5
18 54 2 1
18 60 1 4
18 61 3 2
18 62 1 1
18 64 0 0
19 22 5 3
19 25 4 3
19 26 3 3
19 30 4 1
19 41 1 3
19 46 1 4
19 49 1 5
19 53 3 5
19 61 3 4
19 67 1 2
20 21 4 0
20 22 0 5
20 25 4 5
20 26 4 0
20 37 1 1
20 38 4 3
20 40 1 4
20 48 5 4
20 53 2 4
20 56 2 3
20 60 4 4
20 62 1 1
20 67 5 0
20 69 2 4
20 70 5 4
21 26 4 5
21 27 3 5
21 36 5 5
21 37 2 5
21 40 0 2
21 41 5 3
21 50 2 4
21 53 0 3
21 56 2 4
21 57 2 2
21 64 5 1
21 66 0 5
21 70 0 4
22 27 0 1
22 31 0 4
22 34 3 3
22 40 2 1
22 43 5 3
22 46 3 4
22 53 4 3
22 54 0 4
22 62 0 1
22 63 3 2
22 67 5 4
22 69 0 4
22 70 4 2
23 26 1 4
23 28 3 5
23 33 4 2
23 34 0 5
23 42 1 4
23 44 0 2
23 45 4 2
23 49 2 2
23 50 2 5
23 52 0 0
23 56 2 4
23 58 4 2
23 59 1 5
23 61 0 3
23 67 0 0
24 26 4 5
24 29 5 4
24 30 0 3
24 32 0 4
24 33 1 0
24 34 2 3
24 38 4 5
24 39 5 5
24 40 1 1
24 42 1 3
24 44 1 1
24 45 3 1
24 47 5 4
24 50 2 5
24 54 0 1
24 57 5 0
24 59 0 3
24 62 2 5
24 64 0 1
24 65 4 1
24 67 0 1
25 32 2 5
25 36 5 4
25 38 3 3
25 39 4 4
25 48 2 4
25 51 0 3
25 56 3 1
25 58 4 4
25 63 3 4
25 66 2 5
25 69 4 3
26 27 0 3
26 32 4 1
26 41 2 4
26 49 2 5
26 50 1 3
26 53 2 5
26 57 0 2
26 62 1 5
26 63 3 5
26 72 1 4
26 74 0 3
27 30 4 3
27 34 4 4
27 39 0 2
27 49 0 4
27 58 2 4
27 64 5 3
27 65 5 1
27 68 2 3
27 73 4 1
28 42 4 2
28 46 1 1
28 48 1 1
28 52 5 3
28 53 3 3
28 56 2 0
28 59 2 1
28 61 1 4
28 75 4 1
29 32 2 2
29 38 1 2
29 43 3 4
