num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
17
Tail Head Distance Resource
0 1 4 5
0 4 2 5
0 14 4 5
0 16 2 5
0 18 3 2
1 4 2 3
1 5 0 5
1 7 5 4
1 9 5 1
1 10 5 0
1 11 2 3
1 13 2 1
1 16 0 1
1 17 0 1
1 20 5 4
1 24 2 4
1 25 5 4
1 26 2 3
2 5 5 3
2 6 4 4
2 8 0 2
2 9 4 2
2 10 0 2
2 14 0 1
2 17 4 5
2 18 1 3
2 19 3 3
2 20 1 5
2 22 5 5
2 23 5 1
2 27 2 3
3 4 2 4
3 7 2 5
3 8 0 5
3 11 2 3
3 15 1 2
3 17 3 1
3 19 0 5
3 20 2 5
3 22 5 1
3 23 0 3
4 6 2 3
4 8 1 5
4 10 1 4
4 15 2 0
4 17 1 2
4 18 2 2
4 19 0 2
4 20 3 5
4 22 4 3
4 25 4 2
4 26 1 2
4 27 3 4
4 28 3 1
5 9 4 5
5 11 3 3
5 15 3 4
5 16 2 4
5 18 3 0
5 19 4 2
5 20 2 5
5 21 4 5
5 22 4 5
5 23 1 2
5 24 1 3
5 26 2 5
5 27 1 2
6 7 0 3
6 10 0 3
6 13 2 0
6 17 5 1
6 19 2 2
6 20 5 5
6 25 5 5
6 27 3 4
6 29 1 1
6 31 3 5
7 8 3 1
7 10 2 2
7 11 5 1
7 15 0 3
7 16 1 1
7 20 1 2
7 21 0 5
7 23 5 2
7 24 4 2
7 25 0 3
7 28 5 2
7 30 3 4
7 32 0 4
8 10 2 3
8 12 1 4
8 13 1 1
8 14 0 3
8 16 0 0
8 23 0 2
8 24 1 2
8 28 4 4
8 31 4 4
8 33 4 4
9 12 5 2
9 14 4 0
9 17 4 3
9 19 0 1
9 23 4 1
9 28 4 1
9 30 2 4
9 31 2 5
10 12 3 5
10 13 5 0
10 14 3 2
10 15 0 5
10 19 1 3
10 20 4 3
10 24 3 2
10 27 4 5
10 30 3 2
10 31 2 5
10 35 2 4
11 13 0 2
11 18 5 5
11 19 3 1
11 22 3 2
11 28 1 2
11 29 4 2
11 31 2 2
11 32 0 3
11 33 0 4
11 35 1 2
12 13 2 5
12 16 4 5
12 18 5 5
12 19 4 5
12 25 0 2
12 27 5 4
12 31 4 5
12 35 3 5
13 14 3 1
13 16 3 4
13 17 5 5
13 18 0 1
13 21 1 4
13 25 5 5
13 27 0 1
13 30 2 2
13 33 1 1
13 36 2 4
13 37 3 3
13 38 3 4
14 19 3 5
14 20 1 5
14 24 0 1
14 26 5 3
14 27 1 3
14 28 4 5
14 29 3 5
14 31 3 4
14 32 1 5
14 38 5 3
14 39 1 2
15 20 2 5
15 22 3 0
15 23 5 5
15 24 3 2
15 26 4 4
15 29 4 3
15 38 4 4
16 19 0 1
16 24 3 2
16 26 3 1
16 28 3 2
16 29 5 0
16 31 2 3
16 32 2 2
16 35 2 5
16 37 4 1
16 39 1 5
16 41 2 2
17 18 3 5
17 20 3 1
17 23 3 2
17 27 2 2
17 29 3 2
17 30 0 3
17 31 3 1
17 33 4 3
17 38 0 5
17 41 0 5
18 21 5 2
18 23 3 1
18 27 5 1
18 28 1 1
18 29 4 3
18 30 1 2
18 32 3 5
18 37 3 5
18 40 5 3
18 43 5 3
19 25 4 3
19 26 3 5
19 29 0 0
19 31 5 0
19 33 3 2
19 34 3 3
19 35 4 5
19 36 4 4
19 40 2 2
