num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 0 4
0 9 2 1
0 18 4 3
1 8 4 0
1 11 3 4
1 12 3 5
1 13 3 4
1 14 3 5
1 17 5 2
1 28 5 5
1 40 0 3
1 45 1 2
2 13 4 3
2 15 2 5
2 17 0 5
2 19 0 3
2 21 1 5
2 23 3 3
2 25 3 4
2 26 5 1
2 27 5 4
2 29 5 2
2 34 3 1
2 36 3 5
2 42 2 5
2 44 0 0
2 46 0 4
2 47 3 3
2 49 3 2
3 6 1 3
3 9 3 3
3 10 3 4
3 23 5 3
3 24 1 0
3 38 2 5
3 39 4 4
3 53 1 5
4 9 3 5
4 15 3 2
4 18 4 2
4 20 3 5
4 33 1 5
4 34 5 4
4 36 4 0
4 41 5 3
4 54 5 5
5 11 4 2
5 15 1 2
5 45 2 4
5 47 1 0
5 51 1 1
6 7 1 3
6 13 3 5
6 33 4 2
6 50 3 1
6 51 5 3
6 54 3 4
7 10 5 0
7 16 1 4
7 17 0 3
7 20 1 4
7 21 5 5
7 29 5 2
7 41 5 1
7 44 2 1
7 47 4 3
7 53 3 0
7 54 4 4
8 16 2 5
8 20 4 1
8 24 1 1
8 30 3 0
8 34 0 2
8 36 1 5
8 40 4 0
8 42 2 3
9 10 5 0
9 12 1 5
9 22 0 5
9 23 4 5
9 32 2 1
9 39 3 0
9 47 3 3
9 50 0 2
9 53 1 5
9 55 4 4
10 15 3 3
10 26 0 3
10 53 5 5
10 56 1 2
10 58 1 5
11 12 5 5
11 14 5 5
11 15 3 3
11 37 5 2
11 39 2 2
11 41 1 3
11 42 0 3
11 43 2 4
11 46 0 4
11 49 0 3
11 51 0 2
11 52 0 5
11 61 0 1
12 14 4 2
12 17 2 5
12 20 4 3
12 25 3 2
12 26 2 2
12 29 3 5
12 46 0 0
12 49 0 5
12 52 4 1
12 55 1 3
12 59 1 1
13 14 5 5
13 17 1 5
13 21 2 3
13 22 2 5
13 27 0 4
13 31 5 5
13 36 2 3
13 39 1 3
13 40 0 4
13 44 5 5
13 45 0 3
13 48 3 5
13 49 3 1
13 56 0 2
14 19 0 4
14 22 4 1
14 32 4 1
14 35 0 4
14 53 4 1
14 56 2 1
14 59 4 4
15 16 5 1
15 18 4 1
15 19 2 4
15 21 1 1
15 26 1 1
15 42 4 5
15 45 5 5
15 47 4 3
15 48 1 2
15 49 2 0
15 62 1 2
16 20 5 4
16 29 2 1
16 35 4 5
16 43 2 3
16 64 5 5
17 21 4 3
17 28 1 3
17 29 5 1
17 33 0 5
17 35 1 5
17 38 5 2
17 40 2 5
17 50 4 1
17 54 2 4
17 56 3 5
18 19 3 5
18 24 3 2
18 25 0 2
18 34 5 2
18 40 3 4
18 41 0 5
18 44 5 2
18 46 1 1
18 48 0 5
18 54 5 1
18 60 3 4
18 61 4 2
18 62 3 1
18 64 5 0
19 22 4 3
19 25 5 3
19 26 0 3
19 30 3 1
19 41 1 3
19 46 0 4
19 49 3 5
19 53 5 5
19 61 2 4
19 67 5 2
20 21 5 0
20 22 4 5
20 25 5 5
20 26 2 0
20 37 5 1
20 38 5 3
20 40 1 4
20 48 1 4
20 53 5 4
20 56 1 3
20 60 0 4
20 62 4 1
20 67 2 0
20 69 5 4
20 70 3 4
21 26 5 5
21 27 4 5
21 36 1 5
21 37 2 5
21 40 5 2
21 41 1 3
21 50 1 4
21 53 5 3
21 56 1 4
21 57 2 2
21 64 3 1
21 66 3 5
21 70 2 4
22 27 4 1
22 31 4 4
22 34 2 3
22 40 2 1
22 43 4 3
22 46 2 4
22 53 5 3
22 54 0 4
22 62 2 1
22 63 2 2
22 67 0 4
22 69 0 4
22 70 1 2
23 26 2 4
23 28 2 5
23 33 2 2
23 34 0 5
23 42 1 4
23 44 3 2
23 45 0 2
23 49 5 2
23 50 2 5
23 52 2 0
23 56 5 4
23 58 0 2
23 59 4 5
23 61 0 3
23 67 1 0
24 26 4 5
24 29 4 4
24 30 4 3
24 32 3 4
24 33 1 0
24 34 2 3
24 38 3 5
24 39 0 5
24 40 2 1
24 42 0 3
24 44 5 1
24 45 2 1
24 47 0 4
24 50 5 5
24 54 4 1
24 57 5 0
24 59 1 3
24 62 5 5
24 64 0 1
24 65 4 1
24 67 1 1
25 32 4 5
25 36 4 4
25 38 0 3
25 39 3 4
25 48 0 4
25 51 4 3
25 56 3 1
25 58 5 4
25 63 2 4
25 66 1 5
25 69 5 3
26 27 4 3
26 32 3 1
26 41 3 4
26 49 1 5
26 50 2 3
26 53 2 5
26 57 1 2
26 62 0 5
26 63 5 5
26 72 0 4
26 74 1 3
27 30 0 3
27 34 4 4
27 39 4 2
27 49 2 4
27 58 2 4
27 64 4 3
27 65 4 1
27 68 0 3
27 73 0 1
28 42 4 2
28 46 5 1
28 48 1 1
28 52 3 3
28 53 1 3
28 56 0 0
28 59 5 1
28 61 2 4
28 75 0 1
29 32 5 2
29 38 3 2
29 43 2 4
