num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 0 3
0 13 0 2
0 36 3 5
0 86 3 3
0 110 3 2
1 14 4 1
1 24 5 1
1 29 0 3
1 57 2 0
1 58 3 1
1 59 1 1
1 85 2 3
1 113 2 3
1 120 2 1
1 124 4 1
2 53 1 5
2 77 5 0
2 93 1 1
2 111 4 2
2 127 1 5
3 4 0 2
3 53 2 0
3 84 3 5
3 99 5 5
3 103 5 1
3 120 2 4
4 22 0 2
4 33 4 1
4 61 5 2
4 70 4 1
4 101 0 4
4 106 5 3
4 123 1 5
5 9 3 3
5 27 5 4
5 29 0 5
5 50 2 5
5 54 3 2
5 57 0 3
5 73 3 1
5 75 3 0
5 84 2 5
5 86 5 5
5 119 2 0
5 127 2 3
5 130 3 1
6 7 1 2
6 15 5 3
6 18 1 4
6 46 0 3
6 75 4 5
6 83 2 0
6 86 3 0
6 100 1 4
6 102 0 2
6 120 1 1
7 16 3 2
7 19 5 1
7 32 0 2
7 45 1 2
7 70 4 5
7 72 4 5
7 96 3 4
7 117 4 3
8 22 5 5
8 25 1 0
8 37 2 5
8 51 0 2
8 89 1 3
8 91 3 4
8 94 2 5
8 95 1 3
8 99 1 0
8 100 3 5
8 118 0 4
8 119 2 0
8 124 5 4
9 36 2 4
9 73 0 5
9 81 5 4
9 84 3 4
9 98 2 1
9 116 2 4
9 121 4 4
9 130 2 5
9 132 0 2
10 22 5 2
10 28 4 5
10 35 3 5
10 43 0 2
10 46 4 0
10 49 0 2
10 86 1 5
10 101 3 3
10 121 3 1
10 134 3 4
10 135 1 2
11 42 2 0
11 51 4 3
11 56 3 5
11 64 0 3
11 72 1 1
11 74 0 3
11 79 5 0
11 81 0 4
11 103 3 0
11 107 5 3
11 117 4 5
11 135 4 5
12 30 0 5
12 31 5 1
12 39 5 1
12 51 4 1
12 79 3 1
12 84 0 1
12 90 3 2
12 97 0 5
12 108 4 3
12 124 2 2
12 134 1 5
12 137 4 2
13 21 4 5
13 32 3 1
13 34 1 5
13 53 0 2
13 55 0 5
13 58 4 5
13 74 5 2
13 101 1 5
13 106 4 5
13 112 2 4
13 121 2 3
13 138 5 5
14 17 4 1
14 22 0 4
14 26 5 0
14 48 5 3
14 93 2 3
14 108 2 3
14 124 5 3
15 18 4 5
15 37 0 3
15 76 2 5
15 77 4 5
15 82 2 2
15 83 4 3
15 112 4 5
15 120 4 2
16 22 1 3
16 40 4 3
16 48 4 5
16 64 5 1
16 80 5 5
16 83 0 5
16 98 1 3
16 132 2 2
16 137 2 4
16 140 5 3
17 24 4 5
17 35 3 1
17 48 0 4
17 51 0 5
17 59 3 2
17 88 5 0
17 89 3 4
17 104 4 3
18 28 0 3
18 48 2 0
18 66 2 4
18 78 2 1
18 79 2 1
18 82 4 2
18 85 4 4
18 97 4 5
18 108 5 2
18 112 1 2
18 113 1 3
18 122 4 2
18 138 0 0
19 29 2 4
19 30 1 4
19 33 0 3
19 45 2 3
19 51 5 3
19 55 2 5
19 57 1 4
19 60 3 3
19 73 4 0
19 100 1 1
19 120 0 2
19 124 1 4
19 125 5 4
19 130 0 5
19 132 0 0
19 137 3 3
19 140 2 4
20 29 3 4
20 31 5 5
20 45 4 4
20 59 2 4
20 74 0 2
20 84 5 4
20 94 4 5
20 98 1 5
20 99 5 3
20 124 4 4
20 141 4 3
21 26 4 4
21 30 5 1
21 47 4 3
21 50 0 0
21 61 3 5
21 92 5 1
21 94 1 2
21 114 2 4
21 115 1 5
21 146 2 2
22 26 2 5
