num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
15
Tail Head Distance Resource
0 1 1 5
0 4 1 5
0 14 4 5
0 16 0 5
0 18 4 2
1 4 2 3
1 5 1 5
1 7 2 4
1 9 4 1
1 10 1 0
1 11 3 3
1 13 0 1
1 16 0 1
1 17 0 1
1 20 2 4
1 24 5 4
1 25 1 4
1 26 2 3
2 5 1 3
2 6 5 4
2 8 3 2
2 9 3 2
2 10 5 2
2 14 1 1
2 17 4 5
2 18 5 3
2 19 1 3
2 20 1 5
2 22 2 5
2 23 4 1
2 27 5 3
3 4 2 4
3 7 3 5
3 8 2 5
3 11 0 3
3 15 5 2
3 17 0 1
3 19 5 5
3 20 4 5
3 22 3 1
3 23 3 3
4 6 3 3
4 8 4 5
4 10 2 4
4 15 1 0
4 17 3 2
4 18 0 2
4 19 5 2
4 20 3 5
4 22 2 3
4 25 5 2
4 26 5 2
4 27 3 4
4 28 2 1
5 9 5 5
5 11 1 3
5 15 5 4
5 16 2 4
5 18 1 0
5 19 0 2
5 20 2 5
5 21 0 5
5 22 3 5
5 23 1 2
5 24 1 3
5 26 5 5
5 27 5 2
6 7 4 3
6 10 2 3
6 13 4 0
6 17 5 1
6 19 3 2
6 20 5 5
6 25 3 5
6 27 5 4
6 29 3 1
6 31 4 5
7 8 4 1
7 10 2 2
7 11 2 1
7 15 1 3
7 16 2 1
7 20 0 2
7 21 2 5
7 23 3 2
7 24 3 2
7 25 5 3
7 28 4 2
7 30 0 4
7 32 2 4
8 10 3 3
8 12 3 4
8 13 5 1
8 14 3 3
8 16 5 0
8 23 5 2
8 24 3 2
8 28 2 4
8 31 4 4
8 33 4 4
9 12 4 2
9 14 0 0
9 17 0 3
9 19 0 1
9 23 3 1
9 28 2 1
9 30 4 4
9 31 1 5
10 12 0 5
10 13 3 0
10 14 1 2
10 15 3 5
10 19 0 3
10 20 2 3
10 24 1 2
10 27 2 5
10 30 2 2
10 31 0 5
10 35 2 4
11 13 1 2
11 18 2 5
11 19 0 1
11 22 2 2
11 28 1 2
11 29 0 2
11 31 1 2
11 32 0 3
11 33 2 4
11 35 5 2
12 13 0 5
12 16 0 5
12 18 4 5
12 19 0 5
12 25 4 2
12 27 2 4
12 31 5 5
12 35 4 5
13 14 0 1
13 16 4 4
13 17 5 5
13 18 5 1
13 21 2 4
13 25 4 5
13 27 2 1
13 30 1 2
13 33 1 1
13 36 0 4
13 37 3 3
13 38 1 4
14 19 4 5
14 20 1 5
14 24 4 1
14 26 4 3
14 27 5 3
14 28 4 5
14 29 5 5
14 31 5 4
14 32 5 5
14 38 0 3
14 39 0 2
15 20 5 5
15 22 1 0
15 23 5 5
15 24 1 2
15 26 4 4
15 29 5 3
15 38 5 4
16 19 2 1
16 24 5 2
16 26 0 1
16 28 1 2
16 29 4 0
16 31 5 3
16 32 2 2
16 35 0 5
16 37 2 1
16 39 0 5
16 41 3 2
17 18 4 5
17 20 1 1
17 23 2 2
17 27 4 2
17 29 3 2
17 30 2 3
17 31 0 1
17 33 4 3
17 38 4 5
17 41 0 5
18 21 3 2
18 23 4 1
18 27 2 1
18 28 3 1
18 29 5 3
18 30 5 2
18 32 0 5
18 37 0 5
18 40 3 3
18 43 1 3
19 25 4 3
19 26 1 5
19 29 4 0
19 31 3 0
19 33 3 2
19 34 1 3
19 35 3 5
19 36 5 4
19 40 1 2
