num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 2 4
0 9 5 1
0 18 2 3
1 8 3 0
1 11 5 4
1 12 4 5
1 13 5 4
1 14 1 5
1 17 0 2
1 28 3 5
1 40 2 3
1 45 3 2
2 13 0 3
2 15 5 5
2 17 3 5
2 19 2 3
2 21 3 5
2 23 0 3
2 25 2 4
2 26 4 1
2 27 5 4
2 29 5 2
2 34 4 1
2 36 0 5
2 42 0 5
2 44 4 0
2 46 3 4
2 47 3 3
2 49 1 2
3 6 5 3
3 9 5 3
3 10 3 4
3 23 0 3
3 24 5 0
3 38 3 5
3 39 4 4
3 53 5 5
4 9 4 5
4 15 2 2
4 18 4 2
4 20 0 5
4 33 4 5
4 34 5 4
4 36 2 0
4 41 2 3
4 54 3 5
5 11 1 2
5 15 0 2
5 45 4 4
5 47 1 0
5 51 4 1
6 7 0 3
6 13 1 5
6 33 5 2
6 50 0 1
6 51 1 3
6 54 0 4
7 10 3 0
7 16 3 4
7 17 5 3
7 20 4 4
7 21 4 5
7 29 0 2
7 41 1 1
7 44 5 1
7 47 1 3
7 53 1 0
7 54 3 4
8 16 5 5
8 20 5 1
8 24 1 1
8 30 3 0
8 34 3 2
8 36 3 5
8 40 2 0
8 42 4 3
9 10 5 0
9 12 2 5
9 22 0 5
9 23 1 5
9 32 5 1
9 39 0 0
9 47 2 3
9 50 1 2
9 53 2 5
9 55 2 4
10 15 2 3
10 26 1 3
10 53 4 5
10 56 2 2
10 58 5 5
11 12 0 5
11 14 4 5
11 15 1 3
11 37 2 2
11 39 5 2
11 41 2 3
11 42 5 3
11 43 4 4
11 46 5 4
11 49 3 3
11 51 2 2
11 52 1 5
11 61 2 1
12 14 1 2
12 17 0 5
12 20 2 3
12 25 0 2
12 26 2 2
12 29 5 5
12 46 2 0
12 49 3 5
12 52 2 1
12 55 5 3
12 59 5 1
13 14 3 5
13 17 0 5
13 21 2 3
13 22 5 5
13 27 4 4
13 31 2 5
13 36 4 3
13 39 4 3
13 40 0 4
13 44 0 5
13 45 2 3
13 48 5 5
13 49 0 1
13 56 2 2
14 19 2 4
14 22 0 1
14 32 1 1
14 35 1 4
14 53 3 1
14 56 3 1
14 59 5 4
15 16 2 1
15 18 4 1
15 19 5 4
15 21 0 1
15 26 1 1
15 42 5 5
15 45 0 5
15 47 1 3
15 48 3 2
15 49 3 0
15 62 5 2
16 20 5 4
16 29 2 1
16 35 5 5
16 43 0 3
16 64 2 5
17 21 1 3
17 28 2 3
17 29 1 1
17 33 0 5
17 35 2 5
17 38 2 2
17 40 3 5
17 50 3 1
17 54 4 4
17 56 3 5
18 19 2 5
18 24 0 2
18 25 2 2
18 34 0 2
18 40 1 4
18 41 1 5
18 44 3 2
18 46 4 1
18 48 2 5
18 54 2 1
18 60 0 4
18 61 0 2
18 62 1 1
18 64 3 0
19 22 1 3
19 25 0 3
19 26 3 3
19 30 5 1
19 41 2 3
19 46 1 4
19 49 2 5
19 53 4 5
19 61 2 4
19 67 3 2
20 21 5 0
20 22 5 5
20 25 0 5
20 26 2 0
20 37 0 1
20 38 5 3
20 40 2 4
20 48 0 4
20 53 0 4
20 56 0 3
20 60 0 4
20 62 0 1
20 67 1 0
20 69 5 4
20 70 2 4
21 26 5 5
21 27 3 5
21 36 4 5
21 37 2 5
21 40 1 2
21 41 2 3
21 50 1 4
21 53 0 3
21 56 4 4
21 57 5 2
21 64 3 1
21 66 2 5
21 70 1 4
22 27 0 1
22 31 0 4
22 34 1 3
22 40 0 1
22 43 5 3
22 46 2 4
22 53 0 3
22 54 2 4
22 62 3 1
22 63 2 2
22 67 1 4
22 69 2 4
22 70 1 2
23 26 4 4
23 28 3 5
23 33 3 2
23 34 0 5
23 42 0 4
23 44 4 2
23 45 4 2
23 49 2 2
23 50 2 5
23 52 0 0
23 56 4 4
23 58 3 2
23 59 4 5
23 61 2 3
23 67 1 0
24 26 3 5
24 29 4 4
24 30 5 3
24 32 2 4
24 33 0 0
24 34 1 3
24 38 1 5
24 39 4 5
24 40 2 1
24 42 3 3
24 44 1 1
24 45 5 1
24 47 0 4
24 50 3 5
24 54 0 1
24 57 1 0
24 59 4 3
24 62 5 5
24 64 1 1
24 65 5 1
24 67 5 1
25 32 3 5
25 36 4 4
25 38 2 3
25 39 2 4
25 48 3 4
25 51 5 3
25 56 3 1
25 58 5 4
25 63 4 4
25 66 2 5
25 69 1 3
26 27 4 3
26 32 1 1
26 41 5 4
26 49 5 5
26 50 1 3
26 53 0 5
26 57 3 2
26 62 0 5
26 63 0 5
26 72 4 4
26 74 0 3
27 30 3 3
27 34 3 4
27 39 0 2
27 49 4 4
27 58 0 4
27 64 1 3
27 65 2 1
27 68 5 3
27 73 1 1
28 42 4 2
28 46 3 1
28 48 2 1
28 52 4 3
28 53 4 3
28 56 3 0
28 59 0 1
28 61 4 4
28 75 4 1
29 32 2 2
29 38 1 2
29 43 4 4
