num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 2 3
0 13 4 2
0 36 5 5
0 86 4 3
0 110 1 2
1 14 0 1
1 24 4 1
1 29 3 3
1 57 4 0
1 58 5 1
1 59 0 1
1 85 0 3
1 113 4 3
1 120 0 1
1 124 1 1
2 53 2 5
2 77 5 0
2 93 4 1
2 111 0 2
2 127 4 5
3 4 3 2
3 53 5 0
3 84 2 5
3 99 5 5
3 103 2 1
3 120 2 4
4 22 1 2
4 33 5 1
4 61 0 2
4 70 4 1
4 101 5 4
4 106 3 3
4 123 5 5
5 9 2 3
5 27 4 4
5 29 5 5
5 50 1 5
5 54 5 2
5 57 0 3
5 73 1 1
5 75 2 0
5 84 5 5
5 86 4 5
5 119 5 0
5 127 0 3
5 130 0 1
6 7 0 2
6 15 1 3
6 18 3 4
6 46 3 3
6 75 4 5
6 83 1 0
6 86 5 0
6 100 5 4
6 102 4 2
6 120 3 1
7 16 1 2
7 19 0 1
7 32 3 2
7 45 3 2
7 70 3 5
7 72 0 5
7 96 3 4
7 117 2 3
8 22 4 5
8 25 4 0
8 37 1 5
8 51 5 2
8 89 1 3
8 91 1 4
8 94 5 5
8 95 5 3
8 99 4 0
8 100 0 5
8 118 2 4
8 119 2 0
8 124 1 4
9 36 1 4
9 73 4 5
9 81 1 4
9 84 0 4
9 98 4 1
9 116 0 4
9 121 1 4
9 130 4 5
9 132 4 2
10 22 4 2
10 28 3 5
10 35 3 5
10 43 4 2
10 46 3 0
10 49 1 2
10 86 1 5
10 101 0 3
10 121 5 1
10 134 0 4
10 135 0 2
11 42 1 0
11 51 0 3
11 56 4 5
11 64 1 3
11 72 3 1
11 74 2 3
11 79 4 0
11 81 0 4
11 103 4 0
11 107 1 3
11 117 2 5
11 135 2 5
12 30 3 5
12 31 1 1
12 39 3 1
12 51 3 1
12 79 3 1
12 84 0 1
12 90 1 2
12 97 4 5
12 108 2 3
12 124 3 2
12 134 4 5
12 137 5 2
13 21 4 5
13 32 5 1
13 34 5 5
13 53 3 2
13 55 1 5
13 58 1 5
13 74 5 2
13 101 3 5
13 106 3 5
13 112 0 4
13 121 1 3
13 138 4 5
14 17 0 1
14 22 4 4
14 26 3 0
14 48 1 3
14 93 3 3
14 108 1 3
14 124 3 3
15 18 4 5
15 37 0 3
15 76 3 5
15 77 0 5
15 82 1 2
15 83 1 3
15 112 0 5
15 120 1 2
16 22 5 3
16 40 3 3
16 48 0 5
16 64 1 1
16 80 0 5
16 83 3 5
16 98 2 3
16 132 1 2
16 137 5 4
16 140 0 3
17 24 2 5
17 35 5 1
17 48 2 4
17 51 3 5
17 59 3 2
17 88 5 0
17 89 2 4
17 104 4 3
18 28 1 3
18 48 5 0
18 66 4 4
18 78 0 1
18 79 5 1
18 82 2 2
18 85 5 4
18 97 3 5
18 108 2 2
18 112 1 2
18 113 3 3
18 122 5 2
18 138 5 0
19 29 5 4
19 30 5 4
19 33 4 3
19 45 3 3
19 51 0 3
19 55 2 5
19 57 3 4
19 60 1 3
19 73 0 0
19 100 4 1
19 120 3 2
19 124 5 4
19 125 2 4
19 130 0 5
19 132 2 0
19 137 1 3
19 140 4 4
20 29 0 4
20 31 0 5
20 45 2 4
20 59 3 4
20 74 4 2
20 84 4 4
20 94 2 5
20 98 3 5
20 99 2 3
20 124 0 4
20 141 3 3
21 26 4 4
21 30 0 1
21 47 4 3
21 50 5 0
21 61 0 5
21 92 0 1
21 94 1 2
21 114 4 4
21 115 5 5
21 146 4 2
22 26 3 5
