num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
15
Tail Head Distance Resource
0 1 0 5
0 4 3 5
0 14 1 5
0 16 4 5
0 18 2 2
1 4 2 3
1 5 3 5
1 7 1 4
1 9 5 1
1 10 3 0
1 11 2 3
1 13 4 1
1 16 4 1
1 17 1 1
1 20 3 4
1 24 5 4
1 25 3 4
1 26 4 3
2 5 5 3
2 6 4 4
2 8 4 2
2 9 5 2
2 10 0 2
2 14 1 1
2 17 3 5
2 18 2 3
2 19 3 3
2 20 2 5
2 22 2 5
2 23 1 1
2 27 5 3
3 4 3 4
3 7 2 5
3 8 0 5
3 11 3 3
3 15 5 2
3 17 4 1
3 19 0 5
3 20 4 5
3 22 1 1
3 23 1 3
4 6 5 3
4 8 2 5
4 10 4 4
4 15 0 0
4 17 1 2
4 18 3 2
4 19 1 2
4 20 5 5
4 22 3 3
4 25 5 2
4 26 0 2
4 27 1 4
4 28 3 1
5 9 4 5
5 11 3 3
5 15 3 4
5 16 5 4
5 18 0 0
5 19 2 2
5 20 4 5
5 21 4 5
5 22 0 5
5 23 2 2
5 24 1 3
5 26 0 5
5 27 3 2
6 7 0 3
6 10 4 3
6 13 4 0
6 17 0 1
6 19 3 2
6 20 1 5
6 25 5 5
6 27 0 4
6 29 2 1
6 31 5 5
7 8 3 1
7 10 5 2
7 11 0 1
7 15 0 3
7 16 2 1
7 20 0 2
7 21 1 5
7 23 5 2
7 24 3 2
7 25 1 3
7 28 3 2
7 30 5 4
7 32 0 4
8 10 3 3
8 12 2 4
8 13 2 1
8 14 1 3
8 16 5 0
8 23 2 2
8 24 2 2
8 28 0 4
8 31 2 4
8 33 0 4
9 12 3 2
9 14 4 0
9 17 4 3
9 19 4 1
9 23 4 1
9 28 1 1
9 30 4 4
9 31 1 5
10 12 3 5
10 13 1 0
10 14 3 2
10 15 2 5
10 19 4 3
10 20 3 3
10 24 1 2
10 27 1 5
10 30 1 2
10 31 1 5
10 35 1 4
11 13 0 2
11 18 3 5
11 19 1 1
11 22 2 2
11 28 1 2
11 29 0 2
11 31 0 2
11 32 2 3
11 33 2 4
11 35 4 2
12 13 3 5
12 16 4 5
12 18 3 5
12 19 3 5
12 25 3 2
12 27 3 4
12 31 2 5
12 35 3 5
13 14 0 1
13 16 1 4
13 17 1 5
13 18 2 1
13 21 3 4
13 25 2 5
13 27 0 1
13 30 1 2
13 33 0 1
13 36 5 4
13 37 1 3
13 38 4 4
14 19 5 5
14 20 2 5
14 24 4 1
14 26 2 3
14 27 0 3
14 28 0 5
14 29 4 5
14 31 5 4
14 32 2 5
14 38 2 3
14 39 1 2
15 20 4 5
15 22 2 0
15 23 5 5
15 24 2 2
15 26 3 4
15 29 3 3
15 38 1 4
16 19 4 1
16 24 1 2
16 26 1 1
16 28 2 2
16 29 0 0
16 31 0 3
16 32 2 2
16 35 2 5
16 37 0 1
16 39 0 5
16 41 3 2
17 18 4 5
17 20 1 1
17 23 3 2
17 27 0 2
17 29 3 2
17 30 5 3
17 31 0 1
17 33 2 3
17 38 0 5
17 41 5 5
18 21 3 2
18 23 5 1
18 27 2 1
18 28 0 1
18 29 2 3
18 30 4 2
18 32 2 5
18 37 2 5
18 40 1 3
18 43 4 3
19 25 1 3
19 26 3 5
19 29 2 0
19 31 2 0
19 33 5 2
19 34 4 3
19 35 5 5
19 36 1 4
19 40 1 2
