num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 2 3
0 13 1 2
0 36 4 5
0 86 0 3
0 110 4 2
1 14 5 1
1 24 4 1
1 29 5 3
1 57 0 0
1 58 3 1
1 59 4 1
1 85 3 3
1 113 1 3
1 120 2 1
1 124 3 1
2 53 1 5
2 77 5 0
2 93 5 1
2 111 4 2
2 127 4 5
3 4 2 2
3 53 1 0
3 84 3 5
3 99 1 5
3 103 2 1
3 120 1 4
4 22 4 2
4 33 4 1
4 61 3 2
4 70 4 1
4 101 2 4
4 106 4 3
4 123 5 5
5 9 5 3
5 27 0 4
5 29 1 5
5 50 2 5
5 54 5 2
5 57 1 3
5 73 3 1
5 75 1 0
5 84 0 5
5 86 1 5
5 119 3 0
5 127 1 3
5 130 2 1
6 7 4 2
6 15 0 3
6 18 2 4
6 46 5 3
6 75 2 5
6 83 1 0
6 86 1 0
6 100 3 4
6 102 5 2
6 120 2 1
7 16 3 2
7 19 5 1
7 32 3 2
7 45 1 2
7 70 0 5
7 72 3 5
7 96 1 4
7 117 1 3
8 22 3 5
8 25 4 0
8 37 2 5
8 51 4 2
8 89 2 3
8 91 4 4
8 94 3 5
8 95 3 3
8 99 4 0
8 100 4 5
8 118 5 4
8 119 1 0
8 124 2 4
9 36 0 4
9 73 0 5
9 81 5 4
9 84 2 4
9 98 2 1
9 116 1 4
9 121 2 4
9 130 3 5
9 132 5 2
10 22 0 2
10 28 4 5
10 35 1 5
10 43 5 2
10 46 0 0
10 49 1 2
10 86 3 5
10 101 4 3
10 121 2 1
10 134 5 4
10 135 1 2
11 42 0 0
11 51 1 3
11 56 3 5
11 64 1 3
11 72 4 1
11 74 0 3
11 79 4 0
11 81 2 4
11 103 4 0
11 107 4 3
11 117 4 5
11 135 3 5
12 30 4 5
12 31 0 1
12 39 3 1
12 51 4 1
12 79 4 1
12 84 2 1
12 90 0 2
12 97 5 5
12 108 0 3
12 124 3 2
12 134 1 5
12 137 4 2
13 21 0 5
13 32 3 1
13 34 4 5
13 53 2 2
13 55 0 5
13 58 4 5
13 74 0 2
13 101 0 5
13 106 5 5
13 112 1 4
13 121 3 3
13 138 3 5
14 17 3 1
14 22 4 4
14 26 1 0
14 48 4 3
14 93 1 3
14 108 1 3
14 124 3 3
15 18 2 5
15 37 1 3
15 76 0 5
15 77 4 5
15 82 2 2
15 83 2 3
15 112 5 5
15 120 2 2
16 22 4 3
16 40 4 3
16 48 4 5
16 64 1 1
16 80 4 5
16 83 4 5
16 98 2 3
16 132 0 2
16 137 2 4
16 140 3 3
17 24 5 5
17 35 4 1
17 48 1 4
17 51 2 5
17 59 3 2
17 88 5 0
17 89 2 4
17 104 1 3
18 28 0 3
18 48 2 0
18 66 1 4
18 78 4 1
18 79 0 1
18 82 0 2
18 85 4 4
18 97 1 5
18 108 2 2
18 112 0 2
18 113 4 3
18 122 3 2
18 138 5 0
19 29 2 4
19 30 1 4
19 33 5 3
19 45 1 3
19 51 1 3
19 55 2 5
19 57 4 4
19 60 1 3
19 73 5 0
19 100 5 1
19 120 2 2
19 124 2 4
19 125 2 4
19 130 0 5
19 132 3 0
19 137 0 3
19 140 3 4
20 29 5 4
20 31 2 5
20 45 5 4
20 59 0 4
20 74 5 2
20 84 0 4
20 94 3 5
20 98 2 5
20 99 5 3
20 124 1 4
20 141 0 3
21 26 0 4
21 30 4 1
21 47 3 3
21 50 2 0
21 61 4 5
21 92 1 1
21 94 1 2
21 114 2 4
21 115 2 5
21 146 3 2
22 26 2 5
