num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
15
Tail Head Distance Resource
0 1 5 5
0 4 0 5
0 14 4 5
0 16 5 5
0 18 5 2
1 4 2 3
1 5 3 5
1 7 5 4
1 9 2 1
1 10 0 0
1 11 4 3
1 13 2 1
1 16 3 1
1 17 3 1
1 20 2 4
1 24 0 4
1 25 4 4
1 26 2 3
2 5 5 3
2 6 0 4
2 8 3 2
2 9 1 2
2 10 1 2
2 14 4 1
2 17 2 5
2 18 2 3
2 19 3 3
2 20 0 5
2 22 0 5
2 23 4 1
2 27 2 3
3 4 2 4
3 7 1 5
3 8 4 5
3 11 2 3
3 15 5 2
3 17 0 1
3 19 0 5
3 20 3 5
3 22 4 1
3 23 0 3
4 6 4 3
4 8 2 5
4 10 4 4
4 15 4 0
4 17 0 2
4 18 4 2
4 19 5 2
4 20 3 5
4 22 0 3
4 25 2 2
4 26 5 2
4 27 0 4
4 28 1 1
5 9 1 5
5 11 0 3
5 15 1 4
5 16 5 4
5 18 4 0
5 19 4 2
5 20 0 5
5 21 0 5
5 22 4 5
5 23 4 2
5 24 4 3
5 26 0 5
5 27 1 2
6 7 2 3
6 10 2 3
6 13 3 0
6 17 5 1
6 19 4 2
6 20 1 5
6 25 0 5
6 27 0 4
6 29 1 1
6 31 3 5
7 8 1 1
7 10 5 2
7 11 3 1
7 15 0 3
7 16 1 1
7 20 5 2
7 21 0 5
7 23 2 2
7 24 4 2
7 25 1 3
7 28 5 2
7 30 0 4
7 32 2 4
8 10 3 3
8 12 1 4
8 13 1 1
8 14 4 3
8 16 5 0
8 23 2 2
8 24 5 2
8 28 0 4
8 31 2 4
8 33 5 4
9 12 1 2
9 14 1 0
9 17 2 3
9 19 2 1
9 23 4 1
9 28 0 1
9 30 1 4
9 31 0 5
10 12 1 5
10 13 5 0
10 14 2 2
10 15 4 5
10 19 5 3
10 20 4 3
10 24 4 2
10 27 2 5
10 30 3 2
10 31 5 5
10 35 3 4
11 13 5 2
11 18 0 5
11 19 3 1
11 22 0 2
11 28 2 2
11 29 0 2
11 31 3 2
11 32 5 3
11 33 0 4
11 35 3 2
12 13 2 5
12 16 3 5
12 18 4 5
12 19 0 5
12 25 2 2
12 27 3 4
12 31 4 5
12 35 4 5
13 14 2 1
13 16 0 4
13 17 5 5
13 18 2 1
13 21 3 4
13 25 3 5
13 27 4 1
13 30 2 2
13 33 2 1
13 36 4 4
13 37 1 3
13 38 5 4
14 19 1 5
14 20 2 5
14 24 2 1
14 26 5 3
14 27 2 3
14 28 1 5
14 29 3 5
14 31 3 4
14 32 4 5
14 38 5 3
14 39 5 2
15 20 3 5
15 22 5 0
15 23 3 5
15 24 4 2
15 26 4 4
15 29 4 3
15 38 5 4
16 19 0 1
16 24 3 2
16 26 0 1
16 28 3 2
16 29 2 0
16 31 4 3
16 32 4 2
16 35 1 5
16 37 3 1
16 39 1 5
16 41 4 2
17 18 5 5
17 20 4 1
17 23 0 2
17 27 2 2
17 29 5 2
17 30 5 3
17 31 0 1
17 33 3 3
17 38 2 5
17 41 5 5
18 21 3 2
18 23 2 1
18 27 2 1
18 28 3 1
18 29 4 3
18 30 3 2
18 32 1 5
18 37 1 5
18 40 3 3
18 43 5 3
19 25 5 3
19 26 5 5
19 29 4 0
19 31 5 0
19 33 0 2
19 34 2 3
19 35 2 5
19 36 4 4
19 40 4 2
