num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 2 3
0 13 2 2
0 36 3 5
0 86 5 3
0 110 4 2
1 14 5 1
1 24 2 1
1 29 4 3
1 57 2 0
1 58 1 1
1 59 3 1
1 85 5 3
1 113 1 3
1 120 5 1
1 124 1 1
2 53 4 5
2 77 1 0
2 93 5 1
2 111 0 2
2 127 2 5
3 4 3 2
3 53 0 0
3 84 3 5
3 99 1 5
3 103 5 1
3 120 2 4
4 22 4 2
4 33 5 1
4 61 4 2
4 70 1 1
4 101 1 4
4 106 3 3
4 123 3 5
5 9 2 3
5 27 1 4
5 29 5 5
5 50 2 5
5 54 3 2
5 57 3 3
5 73 5 1
5 75 1 0
5 84 1 5
5 86 4 5
5 119 0 0
5 127 0 3
5 130 2 1
6 7 1 2
6 15 4 3
6 18 3 4
6 46 0 3
6 75 4 5
6 83 5 0
6 86 4 0
6 100 3 4
6 102 3 2
6 120 1 1
7 16 1 2
7 19 0 1
7 32 0 2
7 45 3 2
7 70 0 5
7 72 3 5
7 96 5 4
7 117 3 3
8 22 5 5
8 25 0 0
8 37 2 5
8 51 5 2
8 89 0 3
8 91 5 4
8 94 2 5
8 95 2 3
8 99 1 0
8 100 1 5
8 118 0 4
8 119 5 0
8 124 5 4
9 36 5 4
9 73 0 5
9 81 5 4
9 84 2 4
9 98 1 1
9 116 5 4
9 121 4 4
9 130 5 5
9 132 3 2
10 22 0 2
10 28 0 5
10 35 4 5
10 43 2 2
10 46 2 0
10 49 4 2
10 86 3 5
10 101 5 3
10 121 1 1
10 134 5 4
10 135 5 2
11 42 2 0
11 51 1 3
11 56 4 5
11 64 0 3
11 72 5 1
11 74 0 3
11 79 3 0
11 81 0 4
11 103 4 0
11 107 3 3
11 117 4 5
11 135 3 5
12 30 3 5
12 31 5 1
12 39 2 1
12 51 2 1
12 79 3 1
12 84 5 1
12 90 1 2
12 97 0 5
12 108 2 3
12 124 0 2
12 134 1 5
12 137 0 2
13 21 0 5
13 32 3 1
13 34 4 5
13 53 5 2
13 55 5 5
13 58 5 5
13 74 2 2
13 101 2 5
13 106 0 5
13 112 2 4
13 121 5 3
13 138 0 5
14 17 1 1
14 22 5 4
14 26 3 0
14 48 3 3
14 93 5 3
14 108 1 3
14 124 1 3
15 18 5 5
15 37 3 3
15 76 0 5
15 77 2 5
15 82 3 2
15 83 5 3
15 112 5 5
15 120 2 2
16 22 2 3
16 40 0 3
16 48 3 5
16 64 0 1
16 80 2 5
16 83 0 5
16 98 3 3
16 132 1 2
16 137 4 4
16 140 0 3
17 24 0 5
17 35 2 1
17 48 4 4
17 51 3 5
17 59 0 2
17 88 1 0
17 89 3 4
17 104 4 3
18 28 1 3
18 48 2 0
18 66 0 4
18 78 4 1
18 79 0 1
18 82 3 2
18 85 5 4
18 97 2 5
18 108 4 2
18 112 3 2
18 113 4 3
18 122 3 2
18 138 0 0
19 29 0 4
19 30 1 4
19 33 5 3
19 45 3 3
19 51 5 3
19 55 1 5
19 57 4 4
19 60 2 3
19 73 2 0
19 100 5 1
19 120 2 2
19 124 3 4
19 125 0 4
19 130 3 5
19 132 5 0
19 137 1 3
19 140 0 4
20 29 3 4
20 31 5 5
20 45 4 4
20 59 4 4
20 74 3 2
20 84 1 4
20 94 1 5
20 98 4 5
20 99 2 3
20 124 3 4
20 141 4 3
21 26 0 4
21 30 5 1
21 47 4 3
21 50 5 0
21 61 2 5
21 92 1 1
21 94 5 2
21 114 3 4
21 115 0 5
21 146 3 2
22 26 0 5
