num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 2 4
0 9 2 1
0 18 4 3
1 8 1 0
1 11 1 4
1 12 2 5
1 13 0 4
1 14 2 5
1 17 2 2
1 28 1 5
1 40 2 3
1 45 3 2
2 13 4 3
2 15 4 5
2 17 3 5
2 19 3 3
2 21 0 5
2 23 0 3
2 25 1 4
2 26 0 1
2 27 5 4
2 29 1 2
2 34 4 1
2 36 4 5
2 42 5 5
2 44 0 0
2 46 0 4
2 47 3 3
2 49 1 2
3 6 5 3
3 9 2 3
3 10 4 4
3 23 5 3
3 24 1 0
3 38 0 5
3 39 1 4
3 53 3 5
4 9 5 5
4 15 0 2
4 18 2 2
4 20 1 5
4 33 5 5
4 34 4 4
4 36 5 0
4 41 2 3
4 54 2 5
5 11 5 2
5 15 5 2
5 45 3 4
5 47 1 0
5 51 1 1
6 7 1 3
6 13 2 5
6 33 3 2
6 50 0 1
6 51 4 3
6 54 5 4
7 10 4 0
7 16 5 4
7 17 5 3
7 20 4 4
7 21 2 5
7 29 1 2
7 41 3 1
7 44 0 1
7 47 5 3
7 53 3 0
7 54 0 4
8 16 2 5
8 20 0 1
8 24 0 1
8 30 4 0
8 34 0 2
8 36 2 5
8 40 2 0
8 42 2 3
9 10 1 0
9 12 3 5
9 22 3 5
9 23 5 5
9 32 2 1
9 39 2 0
9 47 5 3
9 50 2 2
9 53 0 5
9 55 3 4
10 15 0 3
10 26 3 3
10 53 1 5
10 56 5 2
10 58 0 5
11 12 1 5
11 14 3 5
11 15 3 3
11 37 1 2
11 39 3 2
11 41 2 3
11 42 1 3
11 43 0 4
11 46 2 4
11 49 4 3
11 51 5 2
11 52 1 5
11 61 0 1
12 14 3 2
12 17 2 5
12 20 1 3
12 25 3 2
12 26 2 2
12 29 4 5
12 46 2 0
12 49 5 5
12 52 3 1
12 55 4 3
12 59 1 1
13 14 4 5
13 17 2 5
13 21 0 3
13 22 4 5
13 27 3 4
13 31 0 5
13 36 2 3
13 39 5 3
13 40 4 4
13 44 3 5
13 45 3 3
13 48 4 5
13 49 0 1
13 56 1 2
14 19 5 4
14 22 2 1
14 32 3 1
14 35 1 4
14 53 0 1
14 56 3 1
14 59 0 4
15 16 0 1
15 18 2 1
15 19 1 4
15 21 3 1
15 26 0 1
15 42 2 5
15 45 5 5
15 47 3 3
15 48 4 2
15 49 0 0
15 62 1 2
16 20 2 4
16 29 1 1
16 35 5 5
16 43 1 3
16 64 4 5
17 21 3 3
17 28 2 3
17 29 5 1
17 33 4 5
17 35 1 5
17 38 2 2
17 40 5 5
17 50 3 1
17 54 1 4
17 56 0 5
18 19 4 5
18 24 5 2
18 25 4 2
18 34 4 2
18 40 3 4
18 41 3 5
18 44 0 2
18 46 0 1
18 48 3 5
18 54 5 1
18 60 2 4
18 61 0 2
18 62 2 1
18 64 3 0
19 22 1 3
19 25 5 3
19 26 5 3
19 30 3 1
19 41 0 3
19 46 0 4
19 49 0 5
19 53 1 5
19 61 1 4
19 67 0 2
20 21 1 0
20 22 5 5
20 25 3 5
20 26 3 0
20 37 4 1
20 38 1 3
20 40 1 4
20 48 5 4
20 53 5 4
20 56 3 3
20 60 1 4
20 62 4 1
20 67 0 0
20 69 5 4
20 70 1 4
21 26 5 5
21 27 2 5
21 36 3 5
21 37 4 5
21 40 0 2
21 41 1 3
21 50 1 4
21 53 0 3
21 56 0 4
21 57 0 2
21 64 5 1
21 66 2 5
21 70 4 4
22 27 3 1
22 31 1 4
22 34 1 3
22 40 3 1
22 43 1 3
22 46 5 4
22 53 5 3
22 54 3 4
22 62 2 1
22 63 4 2
22 67 0 4
22 69 0 4
22 70 3 2
23 26 5 4
23 28 0 5
23 33 5 2
23 34 5 5
23 42 2 4
23 44 1 2
23 45 4 2
23 49 1 2
23 50 5 5
23 52 1 0
23 56 0 4
23 58 5 2
23 59 4 5
23 61 1 3
23 67 4 0
24 26 5 5
24 29 1 4
24 30 3 3
24 32 3 4
24 33 2 0
24 34 2 3
24 38 3 5
24 39 3 5
24 40 1 1
24 42 0 3
24 44 1 1
24 45 2 1
24 47 4 4
24 50 0 5
24 54 1 1
24 57 0 0
24 59 2 3
24 62 2 5
24 64 3 1
24 65 0 1
24 67 4 1
25 32 4 5
25 36 3 4
25 38 1 3
25 39 5 4
25 48 2 4
25 51 4 3
25 56 4 1
25 58 0 4
25 63 1 4
25 66 3 5
25 69 5 3
26 27 3 3
26 32 5 1
26 41 4 4
26 49 3 5
26 50 0 3
26 53 5 5
26 57 1 2
26 62 3 5
26 63 3 5
26 72 5 4
26 74 3 3
27 30 5 3
27 34 3 4
27 39 5 2
27 49 2 4
27 58 3 4
27 64 1 3
27 65 2 1
27 68 0 3
27 73 0 1
28 42 4 2
28 46 2 1
28 48 1 1
28 52 4 3
28 53 0 3
28 56 2 0
28 59 4 1
28 61 0 4
28 75 2 1
29 32 0 2
29 38 1 2
29 43 1 4
