num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 2 1
0 18 4 3
1 8 0 0
1 11 1 4
1 12 5 5
1 13 2 4
1 14 2 5
1 17 2 2
1 28 4 5
1 40 1 3
1 45 2 2
2 13 2 3
2 15 0 5
2 17 3 5
2 19 0 3
2 21 3 5
2 23 3 3
2 25 5 4
2 26 1 1
2 27 0 4
2 29 5 2
2 34 3 1
2 36 4 5
2 42 4 5
2 44 4 0
2 46 0 4
2 47 4 3
2 49 5 2
3 6 2 3
3 9 3 3
3 10 4 4
3 23 3 3
3 24 2 0
3 38 3 5
3 39 0 4
3 53 1 5
4 9 2 5
4 15 5 2
4 18 1 2
4 20 1 5
4 33 4 5
4 34 3 4
4 36 0 0
4 41 4 3
4 54 5 5
5 11 5 2
5 15 5 2
5 45 1 4
5 47 2 0
5 51 0 1
6 7 2 3
6 13 5 5
6 33 3 2
6 50 4 1
6 51 0 3
6 54 2 4
7 10 1 0
7 16 4 4
7 17 3 3
7 20 4 4
7 21 2 5
7 29 3 2
7 41 4 1
7 44 1 1
7 47 4 3
7 53 0 0
7 54 1 4
8 16 2 5
8 20 1 1
8 24 1 1
8 30 1 0
8 34 1 2
8 36 4 5
8 40 0 0
8 42 5 3
9 10 0 0
9 12 3 5
9 22 4 5
9 23 5 5
9 32 0 1
9 39 2 0
9 47 4 3
9 50 3 2
9 53 3 5
9 55 1 4
10 15 4 3
10 26 1 3
10 53 1 5
10 56 5 2
10 58 3 5
11 12 5 5
11 14 2 5
11 15 2 3
11 37 0 2
11 39 4 2
11 41 4 3
11 42 0 3
11 43 5 4
11 46 4 4
11 49 5 3
11 51 5 2
11 52 0 5
11 61 1 1
12 14 3 2
12 17 1 5
12 20 3 3
12 25 0 2
12 26 1 2
12 29 4 5
12 46 3 0
12 49 0 5
12 52 0 1
12 55 4 3
12 59 2 1
13 14 5 5
13 17 3 5
13 21 2 3
13 22 3 5
13 27 3 4
13 31 5 5
13 36 5 3
13 39 2 3
13 40 2 4
13 44 5 5
13 45 1 3
13 48 0 5
13 49 5 1
13 56 5 2
14 19 1 4
14 22 4 1
14 32 5 1
14 35 1 4
14 53 5 1
14 56 5 1
14 59 3 4
15 16 0 1
15 18 5 1
15 19 3 4
15 21 4 1
15 26 3 1
15 42 2 5
15 45 3 5
15 47 5 3
15 48 2 2
15 49 1 0
15 62 1 2
16 20 0 4
16 29 0 1
16 35 3 5
16 43 2 3
16 64 5 5
17 21 0 3
17 28 0 3
17 29 1 1
17 33 4 5
17 35 4 5
17 38 0 2
17 40 0 5
17 50 1 1
17 54 2 4
17 56 0 5
18 19 4 5
18 24 3 2
18 25 1 2
18 34 0 2
18 40 1 4
18 41 5 5
18 44 3 2
18 46 1 1
18 48 4 5
18 54 0 1
18 60 5 4
18 61 5 2
18 62 1 1
18 64 2 0
19 22 3 3
19 25 2 3
19 26 1 3
19 30 4 1
19 41 1 3
19 46 2 4
19 49 5 5
19 53 3 5
19 61 3 4
19 67 1 2
20 21 3 0
20 22 1 5
20 25 2 5
20 26 5 0
20 37 3 1
20 38 0 3
20 40 0 4
20 48 4 4
20 53 1 4
20 56 0 3
20 60 1 4
20 62 3 1
20 67 5 0
20 69 4 4
20 70 4 4
21 26 2 5
21 27 1 5
21 36 4 5
21 37 5 5
21 40 3 2
21 41 4 3
21 50 4 4
21 53 5 3
21 56 5 4
21 57 5 2
21 64 3 1
21 66 0 5
21 70 3 4
22 27 5 1
22 31 2 4
22 34 1 3
22 40 3 1
22 43 1 3
22 46 4 4
22 53 2 3
22 54 3 4
22 62 4 1
22 63 3 2
22 67 5 4
22 69 4 4
22 70 3 2
23 26 3 4
23 28 1 5
23 33 4 2
23 34 1 5
23 42 3 4
23 44 5 2
23 45 5 2
23 49 0 2
23 50 3 5
23 52 0 0
23 56 0 4
23 58 5 2
23 59 1 5
23 61 0 3
23 67 4 0
24 26 1 5
24 29 3 4
24 30 0 3
24 32 3 4
24 33 4 0
24 34 5 3
24 38 4 5
24 39 0 5
24 40 5 1
24 42 2 3
24 44 5 1
24 45 5 1
24 47 4 4
24 50 5 5
24 54 0 1
24 57 1 0
24 59 5 3
24 62 4 5
24 64 1 1
24 65 1 1
24 67 0 1
25 32 2 5
25 36 4 4
25 38 2 3
25 39 1 4
25 48 2 4
25 51 3 3
25 56 4 1
25 58 1 4
25 63 0 4
25 66 2 5
25 69 2 3
26 27 3 3
26 32 5 1
26 41 0 4
26 49 4 5
26 50 0 3
26 53 3 5
26 57 1 2
26 62 1 5
26 63 2 5
26 72 2 4
26 74 5 3
27 30 3 3
27 34 4 4
27 39 2 2
27 49 4 4
27 58 4 4
27 64 4 3
27 65 4 1
27 68 4 3
27 73 3 1
28 42 5 2
28 46 4 1
28 48 3 1
28 52 5 3
28 53 1 3
28 56 1 0
28 59 2 1
28 61 0 4
28 75 1 1
29 32 1 2
29 38 4 2
29 43 1 4
