num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 0 3
0 13 5 2
0 36 4 5
0 86 3 3
0 110 4 2
1 14 5 1
1 24 0 1
1 29 4 3
1 57 3 0
1 58 3 1
1 59 5 1
1 85 1 3
1 113 3 3
1 120 4 1
1 124 2 1
2 53 2 5
2 77 0 0
2 93 2 1
2 111 3 2
2 127 0 5
3 4 4 2
3 53 4 0
3 84 1 5
3 99 0 5
3 103 3 1
3 120 5 4
4 22 5 2
4 33 2 1
4 61 2 2
4 70 5 1
4 101 4 4
4 106 2 3
4 123 5 5
5 9 4 3
5 27 4 4
5 29 5 5
5 50 2 5
5 54 0 2
5 57 3 3
5 73 0 1
5 75 0 0
5 84 2 5
5 86 4 5
5 119 3 0
5 127 1 3
5 130 3 1
6 7 3 2
6 15 0 3
6 18 3 4
6 46 0 3
6 75 4 5
6 83 1 0
6 86 2 0
6 100 0 4
6 102 0 2
6 120 5 1
7 16 1 2
7 19 1 1
7 32 0 2
7 45 5 2
7 70 1 5
7 72 1 5
7 96 3 4
7 117 2 3
8 22 5 5
8 25 1 0
8 37 4 5
8 51 0 2
8 89 2 3
8 91 0 4
8 94 3 5
8 95 2 3
8 99 3 0
8 100 3 5
8 118 1 4
8 119 1 0
8 124 2 4
9 36 0 4
9 73 4 5
9 81 4 4
9 84 4 4
9 98 3 1
9 116 0 4
9 121 1 4
9 130 4 5
9 132 1 2
10 22 1 2
10 28 1 5
10 35 5 5
10 43 4 2
10 46 5 0
10 49 3 2
10 86 2 5
10 101 2 3
10 121 2 1
10 134 4 4
10 135 4 2
11 42 4 0
11 51 2 3
11 56 5 5
11 64 1 3
11 72 3 1
11 74 4 3
11 79 5 0
11 81 3 4
11 103 4 0
11 107 3 3
11 117 2 5
11 135 4 5
12 30 3 5
12 31 3 1
12 39 5 1
12 51 4 1
12 79 1 1
12 84 4 1
12 90 0 2
12 97 0 5
12 108 1 3
12 124 0 2
12 134 2 5
12 137 2 2
13 21 0 5
13 32 0 1
13 34 0 5
13 53 2 2
13 55 2 5
13 58 3 5
13 74 4 2
13 101 4 5
13 106 5 5
13 112 5 4
13 121 1 3
13 138 1 5
14 17 0 1
14 22 0 4
14 26 5 0
14 48 4 3
14 93 0 3
14 108 0 3
14 124 0 3
15 18 3 5
15 37 2 3
15 76 0 5
15 77 3 5
15 82 1 2
15 83 0 3
15 112 2 5
15 120 2 2
16 22 5 3
16 40 3 3
16 48 1 5
16 64 3 1
16 80 3 5
16 83 2 5
16 98 3 3
16 132 5 2
16 137 0 4
16 140 4 3
17 24 2 5
17 35 4 1
17 48 0 4
17 51 2 5
17 59 2 2
17 88 2 0
17 89 1 4
17 104 5 3
18 28 0 3
18 48 3 0
18 66 1 4
18 78 4 1
18 79 4 1
18 82 1 2
18 85 0 4
18 97 5 5
18 108 4 2
18 112 3 2
18 113 5 3
18 122 2 2
18 138 5 0
19 29 2 4
19 30 2 4
19 33 1 3
19 45 3 3
19 51 1 3
19 55 2 5
19 57 5 4
19 60 0 3
19 73 2 0
19 100 4 1
19 120 1 2
19 124 0 4
19 125 0 4
19 130 5 5
19 132 4 0
19 137 3 3
19 140 3 4
20 29 0 4
20 31 0 5
20 45 1 4
20 59 2 4
20 74 2 2
20 84 0 4
20 94 5 5
20 98 3 5
20 99 0 3
20 124 4 4
20 141 3 3
21 26 2 4
21 30 0 1
21 47 2 3
21 50 1 0
21 61 2 5
21 92 0 1
21 94 3 2
21 114 4 4
21 115 2 5
21 146 5 2
22 26 5 5
