num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 1 3
0 13 2 2
0 36 5 5
0 86 1 3
0 110 3 2
1 14 5 1
1 24 3 1
1 29 3 3
1 57 2 0
1 58 4 1
1 59 5 1
1 85 2 3
1 113 4 3
1 120 0 1
1 124 1 1
2 53 4 5
2 77 0 0
2 93 2 1
2 111 4 2
2 127 3 5
3 4 0 2
3 53 1 0
3 84 5 5
3 99 3 5
3 103 5 1
3 120 0 4
4 22 4 2
4 33 1 1
4 61 3 2
4 70 5 1
4 101 4 4
4 106 1 3
4 123 0 5
5 9 0 3
5 27 1 4
5 29 0 5
5 50 4 5
5 54 2 2
5 57 1 3
5 73 2 1
5 75 4 0
5 84 5 5
5 86 0 5
5 119 0 0
5 127 2 3
5 130 1 1
6 7 3 2
6 15 0 3
6 18 0 4
6 46 4 3
6 75 5 5
6 83 5 0
6 86 3 0
6 100 3 4
6 102 4 2
6 120 2 1
7 16 1 2
7 19 5 1
7 32 5 2
7 45 0 2
7 70 1 5
7 72 2 5
7 96 5 4
7 117 2 3
8 22 0 5
8 25 5 0
8 37 4 5
8 51 3 2
8 89 1 3
8 91 1 4
8 94 0 5
8 95 4 3
8 99 5 0
8 100 2 5
8 118 3 4
8 119 1 0
8 124 1 4
9 36 5 4
9 73 1 5
9 81 1 4
9 84 0 4
9 98 0 1
9 116 0 4
9 121 1 4
9 130 2 5
9 132 2 2
10 22 4 2
10 28 3 5
10 35 2 5
10 43 4 2
10 46 0 0
10 49 4 2
10 86 3 5
10 101 0 3
10 121 2 1
10 134 1 4
10 135 3 2
11 42 5 0
11 51 0 3
11 56 2 5
11 64 1 3
11 72 5 1
11 74 5 3
11 79 3 0
11 81 4 4
11 103 3 0
11 107 1 3
11 117 1 5
11 135 1 5
12 30 3 5
12 31 2 1
12 39 3 1
12 51 5 1
12 79 1 1
12 84 1 1
12 90 5 2
12 97 1 5
12 108 5 3
12 124 3 2
12 134 1 5
12 137 1 2
13 21 5 5
13 32 0 1
13 34 0 5
13 53 5 2
13 55 5 5
13 58 5 5
13 74 5 2
13 101 1 5
13 106 4 5
13 112 4 4
13 121 3 3
13 138 4 5
14 17 0 1
14 22 5 4
14 26 3 0
14 48 5 3
14 93 0 3
14 108 5 3
14 124 3 3
15 18 0 5
15 37 3 3
15 76 3 5
15 77 4 5
15 82 0 2
15 83 2 3
15 112 0 5
15 120 5 2
16 22 5 3
16 40 4 3
16 48 5 5
16 64 0 1
16 80 5 5
16 83 1 5
16 98 4 3
16 132 4 2
16 137 3 4
16 140 4 3
17 24 0 5
17 35 5 1
17 48 5 4
17 51 2 5
17 59 5 2
17 88 4 0
17 89 1 4
17 104 1 3
18 28 3 3
18 48 1 0
18 66 3 4
18 78 1 1
18 79 0 1
18 82 0 2
18 85 5 4
18 97 3 5
18 108 3 2
18 112 2 2
18 113 3 3
18 122 2 2
18 138 4 0
19 29 5 4
19 30 2 4
19 33 3 3
19 45 0 3
19 51 4 3
19 55 5 5
19 57 3 4
19 60 2 3
19 73 1 0
19 100 1 1
19 120 5 2
19 124 4 4
19 125 2 4
19 130 5 5
19 132 1 0
19 137 0 3
19 140 3 4
20 29 2 4
20 31 0 5
20 45 3 4
20 59 5 4
20 74 2 2
20 84 2 4
20 94 2 5
20 98 0 5
20 99 1 3
20 124 5 4
20 141 1 3
21 26 5 4
21 30 3 1
21 47 4 3
21 50 4 0
21 61 0 5
21 92 5 1
21 94 4 2
21 114 1 4
21 115 2 5
21 146 3 2
22 26 0 5
