num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 2 1
0 18 4 3
1 8 5 0
1 11 0 4
1 12 0 5
1 13 3 4
1 14 5 5
1 17 5 2
1 28 0 5
1 40 3 3
1 45 2 2
2 13 5 3
2 15 1 5
2 17 3 5
2 19 1 3
2 21 3 5
2 23 1 3
2 25 4 4
2 26 5 1
2 27 5 4
2 29 3 2
2 34 4 1
2 36 1 5
2 42 5 5
2 44 3 0
2 46 1 4
2 47 4 3
2 49 1 2
3 6 5 3
3 9 5 3
3 10 2 4
3 23 3 3
3 24 4 0
3 38 3 5
3 39 3 4
3 53 4 5
4 9 1 5
4 15 0 2
4 18 4 2
4 20 3 5
4 33 5 5
4 34 3 4
4 36 2 0
4 41 2 3
4 54 2 5
5 11 4 2
5 15 4 2
5 45 0 4
5 47 2 0
5 51 4 1
6 7 0 3
6 13 0 5
6 33 3 2
6 50 1 1
6 51 0 3
6 54 3 4
7 10 4 0
7 16 4 4
7 17 1 3
7 20 0 4
7 21 0 5
7 29 1 2
7 41 0 1
7 44 0 1
7 47 1 3
7 53 3 0
7 54 4 4
8 16 5 5
8 20 3 1
8 24 4 1
8 30 4 0
8 34 3 2
8 36 5 5
8 40 4 0
8 42 0 3
9 10 4 0
9 12 4 5
9 22 1 5
9 23 5 5
9 32 1 1
9 39 0 0
9 47 1 3
9 50 1 2
9 53 5 5
9 55 4 4
10 15 4 3
10 26 3 3
10 53 5 5
10 56 5 2
10 58 1 5
11 12 4 5
11 14 3 5
11 15 5 3
11 37 1 2
11 39 5 2
11 41 4 3
11 42 2 3
11 43 0 4
11 46 2 4
11 49 1 3
11 51 1 2
11 52 0 5
11 61 3 1
12 14 5 2
12 17 0 5
12 20 0 3
12 25 4 2
12 26 4 2
12 29 0 5
12 46 4 0
12 49 2 5
12 52 3 1
12 55 1 3
12 59 1 1
13 14 4 5
13 17 2 5
13 21 2 3
13 22 0 5
13 27 4 4
13 31 0 5
13 36 1 3
13 39 3 3
13 40 5 4
13 44 4 5
13 45 2 3
13 48 2 5
13 49 1 1
13 56 0 2
14 19 2 4
14 22 4 1
14 32 1 1
14 35 0 4
14 53 4 1
14 56 2 1
14 59 0 4
15 16 4 1
15 18 5 1
15 19 3 4
15 21 4 1
15 26 4 1
15 42 1 5
15 45 0 5
15 47 4 3
15 48 1 2
15 49 4 0
15 62 2 2
16 20 3 4
16 29 1 1
16 35 4 5
16 43 0 3
16 64 3 5
17 21 4 3
17 28 2 3
17 29 4 1
17 33 4 5
17 35 5 5
17 38 5 2
17 40 4 5
17 50 5 1
17 54 3 4
17 56 5 5
18 19 4 5
18 24 4 2
18 25 1 2
18 34 3 2
18 40 5 4
18 41 3 5
18 44 2 2
18 46 1 1
18 48 0 5
18 54 0 1
18 60 0 4
18 61 4 2
18 62 5 1
18 64 4 0
19 22 2 3
19 25 1 3
19 26 4 3
19 30 0 1
19 41 0 3
19 46 0 4
19 49 0 5
19 53 5 5
19 61 4 4
19 67 5 2
20 21 2 0
20 22 5 5
20 25 1 5
20 26 2 0
20 37 0 1
20 38 4 3
20 40 4 4
20 48 4 4
20 53 1 4
20 56 2 3
20 60 3 4
20 62 1 1
20 67 2 0
20 69 3 4
20 70 2 4
21 26 2 5
21 27 2 5
21 36 5 5
21 37 1 5
21 40 3 2
21 41 3 3
21 50 5 4
21 53 5 3
21 56 5 4
21 57 2 2
21 64 0 1
21 66 5 5
21 70 1 4
22 27 0 1
22 31 3 4
22 34 5 3
22 40 3 1
22 43 0 3
22 46 3 4
22 53 4 3
22 54 1 4
22 62 4 1
22 63 3 2
22 67 3 4
22 69 5 4
22 70 1 2
23 26 2 4
23 28 1 5
23 33 1 2
23 34 0 5
23 42 1 4
23 44 3 2
23 45 4 2
23 49 1 2
23 50 0 5
23 52 0 0
23 56 1 4
23 58 0 2
23 59 0 5
23 61 0 3
23 67 3 0
24 26 2 5
24 29 0 4
24 30 2 3
24 32 5 4
24 33 2 0
24 34 3 3
24 38 4 5
24 39 5 5
24 40 0 1
24 42 2 3
24 44 4 1
24 45 1 1
24 47 2 4
24 50 3 5
24 54 0 1
24 57 5 0
24 59 3 3
24 62 2 5
24 64 5 1
24 65 2 1
24 67 2 1
25 32 5 5
25 36 4 4
25 38 3 3
25 39 2 4
25 48 2 4
25 51 3 3
25 56 3 1
25 58 3 4
25 63 2 4
25 66 5 5
25 69 2 3
26 27 0 3
26 32 2 1
26 41 4 4
26 49 1 5
26 50 3 3
26 53 5 5
26 57 5 2
26 62 3 5
26 63 4 5
26 72 4 4
26 74 5 3
27 30 1 3
27 34 2 4
27 39 5 2
27 49 2 4
27 58 5 4
27 64 1 3
27 65 2 1
27 68 4 3
27 73 0 1
28 42 1 2
28 46 0 1
28 48 3 1
28 52 2 3
28 53 1 3
28 56 5 0
28 59 3 1
28 61 1 4
28 75 5 1
29 32 0 2
29 38 2 2
29 43 4 4
