num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 2 4
0 9 4 1
0 18 0 3
1 8 5 0
1 11 0 4
1 12 3 5
1 13 5 4
1 14 0 5
1 17 4 2
1 28 1 5
1 40 5 3
1 45 3 2
2 13 1 3
2 15 1 5
2 17 0 5
2 19 3 3
2 21 2 5
2 23 4 3
2 25 0 4
2 26 0 1
2 27 2 4
2 29 3 2
2 34 5 1
2 36 1 5
2 42 3 5
2 44 4 0
2 46 4 4
2 47 0 3
2 49 3 2
3 6 2 3
3 9 4 3
3 10 2 4
3 23 0 3
3 24 2 0
3 38 0 5
3 39 3 4
3 53 1 5
4 9 1 5
4 15 3 2
4 18 0 2
4 20 3 5
4 33 4 5
4 34 1 4
4 36 2 0
4 41 0 3
4 54 2 5
5 11 0 2
5 15 0 2
5 45 3 4
5 47 0 0
5 51 3 1
6 7 4 3
6 13 3 5
6 33 0 2
6 50 3 1
6 51 4 3
6 54 2 4
7 10 5 0
7 16 2 4
7 17 5 3
7 20 0 4
7 21 4 5
7 29 2 2
7 41 3 1
7 44 0 1
7 47 4 3
7 53 3 0
7 54 5 4
8 16 3 5
8 20 5 1
8 24 3 1
8 30 1 0
8 34 2 2
8 36 5 5
8 40 0 0
8 42 2 3
9 10 2 0
9 12 4 5
9 22 5 5
9 23 5 5
9 32 0 1
9 39 2 0
9 47 5 3
9 50 1 2
9 53 2 5
9 55 3 4
10 15 1 3
10 26 2 3
10 53 1 5
10 56 5 2
10 58 0 5
11 12 4 5
11 14 2 5
11 15 1 3
11 37 1 2
11 39 1 2
11 41 1 3
11 42 4 3
11 43 2 4
11 46 1 4
11 49 0 3
11 51 3 2
11 52 3 5
11 61 5 1
12 14 4 2
12 17 4 5
12 20 0 3
12 25 3 2
12 26 3 2
12 29 0 5
12 46 5 0
12 49 3 5
12 52 3 1
12 55 1 3
12 59 3 1
13 14 2 5
13 17 2 5
13 21 3 3
13 22 3 5
13 27 5 4
13 31 2 5
13 36 1 3
13 39 1 3
13 40 2 4
13 44 2 5
13 45 1 3
13 48 5 5
13 49 0 1
13 56 0 2
14 19 5 4
14 22 0 1
14 32 2 1
14 35 1 4
14 53 3 1
14 56 2 1
14 59 3 4
15 16 3 1
15 18 4 1
15 19 5 4
15 21 3 1
15 26 4 1
15 42 5 5
15 45 3 5
15 47 0 3
15 48 1 2
15 49 1 0
15 62 3 2
16 20 4 4
16 29 0 1
16 35 4 5
16 43 0 3
16 64 5 5
17 21 1 3
17 28 4 3
17 29 4 1
17 33 2 5
17 35 3 5
17 38 1 2
17 40 4 5
17 50 0 1
17 54 3 4
17 56 0 5
18 19 2 5
18 24 5 2
18 25 4 2
18 34 4 2
18 40 5 4
18 41 5 5
18 44 1 2
18 46 2 1
18 48 1 5
18 54 3 1
18 60 1 4
18 61 0 2
18 62 4 1
18 64 1 0
19 22 4 3
19 25 0 3
19 26 2 3
19 30 2 1
19 41 0 3
19 46 1 4
19 49 5 5
19 53 2 5
19 61 1 4
19 67 0 2
20 21 1 0
20 22 4 5
20 25 4 5
20 26 1 0
20 37 2 1
20 38 3 3
20 40 5 4
20 48 2 4
20 53 0 4
20 56 0 3
20 60 5 4
20 62 1 1
20 67 3 0
20 69 1 4
20 70 1 4
21 26 1 5
21 27 3 5
21 36 0 5
21 37 2 5
21 40 0 2
21 41 5 3
21 50 3 4
21 53 2 3
21 56 1 4
21 57 4 2
21 64 0 1
21 66 2 5
21 70 1 4
22 27 1 1
22 31 2 4
22 34 1 3
22 40 5 1
22 43 2 3
22 46 4 4
22 53 2 3
22 54 1 4
22 62 2 1
22 63 3 2
22 67 4 4
22 69 1 4
22 70 2 2
23 26 3 4
23 28 3 5
23 33 2 2
23 34 5 5
23 42 1 4
23 44 3 2
23 45 2 2
23 49 1 2
23 50 1 5
23 52 0 0
23 56 0 4
23 58 1 2
23 59 2 5
23 61 0 3
23 67 5 0
24 26 1 5
24 29 1 4
24 30 4 3
24 32 2 4
24 33 5 0
24 34 3 3
24 38 2 5
24 39 4 5
24 40 3 1
24 42 2 3
24 44 1 1
24 45 2 1
24 47 4 4
24 50 2 5
24 54 4 1
24 57 3 0
24 59 1 3
24 62 2 5
24 64 2 1
24 65 0 1
24 67 0 1
25 32 2 5
25 36 3 4
25 38 4 3
25 39 1 4
25 48 5 4
25 51 5 3
25 56 2 1
25 58 0 4
25 63 3 4
25 66 5 5
25 69 0 3
26 27 1 3
26 32 0 1
26 41 0 4
26 49 0 5
26 50 4 3
26 53 1 5
26 57 4 2
26 62 3 5
26 63 4 5
26 72 1 4
26 74 5 3
27 30 5 3
27 34 0 4
27 39 3 2
27 49 0 4
27 58 2 4
27 64 5 3
27 65 5 1
27 68 3 3
27 73 0 1
28 42 3 2
28 46 5 1
28 48 4 1
28 52 2 3
28 53 4 3
28 56 0 0
28 59 3 1
28 61 5 4
28 75 2 1
29 32 4 2
29 38 5 2
29 43 1 4
