num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
17
Tail Head Distance Resource
0 1 3 5
0 4 2 5
0 14 0 5
0 16 4 5
0 18 0 2
1 4 4 3
1 5 1 5
1 7 2 4
1 9 3 1
1 10 5 0
1 11 4 3
1 13 3 1
1 16 1 1
1 17 3 1
1 20 3 4
1 24 0 4
1 25 0 4
1 26 0 3
2 5 2 3
2 6 1 4
2 8 5 2
2 9 5 2
2 10 5 2
2 14 5 1
2 17 4 5
2 18 1 3
2 19 4 3
2 20 0 5
2 22 5 5
2 23 4 1
2 27 1 3
3 4 5 4
3 7 0 5
3 8 2 5
3 11 0 3
3 15 0 2
3 17 0 1
3 19 5 5
3 20 0 5
3 22 4 1
3 23 4 3
4 6 2 3
4 8 5 5
4 10 4 4
4 15 1 0
4 17 2 2
4 18 1 2
4 19 2 2
4 20 3 5
4 22 5 3
4 25 3 2
4 26 5 2
4 27 2 4
4 28 5 1
5 9 3 5
5 11 1 3
5 15 0 4
5 16 4 4
5 18 4 0
5 19 5 2
5 20 2 5
5 21 0 5
5 22 1 5
5 23 5 2
5 24 2 3
5 26 1 5
5 27 3 2
6 7 1 3
6 10 3 3
6 13 0 0
6 17 4 1
6 19 1 2
6 20 1 5
6 25 0 5
6 27 1 4
6 29 4 1
6 31 5 5
7 8 0 1
7 10 2 2
7 11 4 1
7 15 5 3
7 16 3 1
7 20 2 2
7 21 1 5
7 23 4 2
7 24 2 2
7 25 3 3
7 28 0 2
7 30 4 4
7 32 3 4
8 10 1 3
8 12 1 4
8 13 2 1
8 14 3 3
8 16 4 0
8 23 5 2
8 24 0 2
8 28 0 4
8 31 5 4
8 33 1 4
9 12 0 2
9 14 1 0
9 17 1 3
9 19 1 1
9 23 5 1
9 28 1 1
9 30 5 4
9 31 0 5
10 12 3 5
10 13 5 0
10 14 4 2
10 15 5 5
10 19 5 3
10 20 4 3
10 24 0 2
10 27 2 5
10 30 3 2
10 31 3 5
10 35 4 4
11 13 2 2
11 18 4 5
11 19 5 1
11 22 0 2
11 28 2 2
11 29 3 2
11 31 0 2
11 32 0 3
11 33 0 4
11 35 4 2
12 13 1 5
12 16 1 5
12 18 0 5
12 19 5 5
12 25 0 2
12 27 1 4
12 31 0 5
12 35 4 5
13 14 0 1
13 16 3 4
13 17 1 5
13 18 1 1
13 21 5 4
13 25 0 5
13 27 4 1
13 30 0 2
13 33 0 1
13 36 2 4
13 37 3 3
13 38 5 4
14 19 0 5
14 20 3 5
14 24 2 1
14 26 3 3
14 27 2 3
14 28 4 5
14 29 0 5
14 31 4 4
14 32 2 5
14 38 5 3
14 39 0 2
15 20 4 5
15 22 4 0
15 23 1 5
15 24 5 2
15 26 1 4
15 29 4 3
15 38 2 4
16 19 5 1
16 24 3 2
16 26 2 1
16 28 0 2
16 29 5 0
16 31 2 3
16 32 2 2
16 35 4 5
16 37 2 1
16 39 1 5
16 41 1 2
17 18 5 5
17 20 3 1
17 23 3 2
17 27 4 2
17 29 5 2
17 30 4 3
17 31 0 1
17 33 2 3
17 38 2 5
17 41 5 5
18 21 3 2
18 23 0 1
18 27 4 1
18 28 2 1
18 29 0 3
18 30 5 2
18 32 2 5
18 37 4 5
18 40 2 3
18 43 3 3
19 25 4 3
19 26 2 5
19 29 0 0
19 31 2 0
19 33 2 2
19 34 3 3
19 35 2 5
19 36 4 4
19 40 5 2
