num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 3 4
0 9 5 1
0 18 2 3
1 8 4 0
1 11 4 4
1 12 5 5
1 13 4 4
1 14 5 5
1 17 4 2
1 28 3 5
1 40 2 3
1 45 5 2
2 13 3 3
2 15 2 5
2 17 3 5
2 19 2 3
2 21 0 5
2 23 4 3
2 25 5 4
2 26 0 1
2 27 0 4
2 29 0 2
2 34 5 1
2 36 1 5
2 42 3 5
2 44 1 0
2 46 1 4
2 47 2 3
2 49 3 2
3 6 0 3
3 9 4 3
3 10 1 4
3 23 4 3
3 24 0 0
3 38 5 5
3 39 1 4
3 53 0 5
4 9 4 5
4 15 5 2
4 18 0 2
4 20 2 5
4 33 4 5
4 34 4 4
4 36 5 0
4 41 4 3
4 54 4 5
5 11 2 2
5 15 3 2
5 45 4 4
5 47 0 0
5 51 0 1
6 7 2 3
6 13 0 5
6 33 0 2
6 50 2 1
6 51 4 3
6 54 0 4
7 10 0 0
7 16 0 4
7 17 0 3
7 20 0 4
7 21 2 5
7 29 0 2
7 41 4 1
7 44 0 1
7 47 4 3
7 53 4 0
7 54 1 4
8 16 2 5
8 20 4 1
8 24 5 1
8 30 1 0
8 34 4 2
8 36 3 5
8 40 1 0
8 42 3 3
9 10 0 0
9 12 1 5
9 22 2 5
9 23 4 5
9 32 5 1
9 39 3 0
9 47 1 3
9 50 4 2
9 53 2 5
9 55 1 4
10 15 1 3
10 26 0 3
10 53 3 5
10 56 5 2
10 58 3 5
11 12 4 5
11 14 3 5
11 15 2 3
11 37 5 2
11 39 0 2
11 41 3 3
11 42 4 3
11 43 1 4
11 46 0 4
11 49 5 3
11 51 1 2
11 52 0 5
11 61 3 1
12 14 2 2
12 17 1 5
12 20 5 3
12 25 0 2
12 26 3 2
12 29 2 5
12 46 2 0
12 49 4 5
12 52 1 1
12 55 5 3
12 59 5 1
13 14 3 5
13 17 4 5
13 21 1 3
13 22 1 5
13 27 2 4
13 31 1 5
13 36 2 3
13 39 2 3
13 40 4 4
13 44 5 5
13 45 4 3
13 48 5 5
13 49 2 1
13 56 0 2
14 19 0 4
14 22 0 1
14 32 2 1
14 35 3 4
14 53 0 1
14 56 3 1
14 59 3 4
15 16 2 1
15 18 0 1
15 19 1 4
15 21 0 1
15 26 1 1
15 42 4 5
15 45 4 5
15 47 4 3
15 48 2 2
15 49 5 0
15 62 0 2
16 20 0 4
16 29 1 1
16 35 3 5
16 43 0 3
16 64 0 5
17 21 4 3
17 28 0 3
17 29 0 1
17 33 0 5
17 35 5 5
17 38 4 2
17 40 4 5
17 50 4 1
17 54 0 4
17 56 1 5
18 19 4 5
18 24 4 2
18 25 0 2
18 34 5 2
18 40 0 4
18 41 2 5
18 44 5 2
18 46 1 1
18 48 5 5
18 54 0 1
18 60 3 4
18 61 4 2
18 62 0 1
18 64 3 0
19 22 2 3
19 25 5 3
19 26 5 3
19 30 2 1
19 41 0 3
19 46 4 4
19 49 1 5
19 53 2 5
19 61 5 4
19 67 0 2
20 21 5 0
20 22 2 5
20 25 4 5
20 26 0 0
20 37 2 1
20 38 2 3
20 40 5 4
20 48 0 4
20 53 3 4
20 56 2 3
20 60 1 4
20 62 0 1
20 67 2 0
20 69 3 4
20 70 3 4
21 26 0 5
21 27 2 5
21 36 5 5
21 37 1 5
21 40 5 2
21 41 4 3
21 50 2 4
21 53 4 3
21 56 4 4
21 57 1 2
21 64 4 1
21 66 2 5
21 70 0 4
22 27 4 1
22 31 1 4
22 34 2 3
22 40 2 1
22 43 2 3
22 46 1 4
22 53 0 3
22 54 3 4
22 62 0 1
22 63 1 2
22 67 5 4
22 69 4 4
22 70 5 2
23 26 5 4
23 28 0 5
23 33 5 2
23 34 2 5
23 42 1 4
23 44 2 2
23 45 3 2
23 49 0 2
23 50 3 5
23 52 4 0
23 56 4 4
23 58 3 2
23 59 4 5
23 61 3 3
23 67 5 0
24 26 3 5
24 29 5 4
24 30 4 3
24 32 2 4
24 33 0 0
24 34 2 3
24 38 1 5
24 39 2 5
24 40 0 1
24 42 2 3
24 44 3 1
24 45 5 1
24 47 1 4
24 50 1 5
24 54 2 1
24 57 4 0
24 59 0 3
24 62 4 5
24 64 0 1
24 65 4 1
24 67 5 1
25 32 3 5
25 36 3 4
25 38 1 3
25 39 4 4
25 48 2 4
25 51 5 3
25 56 1 1
25 58 5 4
25 63 2 4
25 66 1 5
25 69 5 3
26 27 0 3
26 32 0 1
26 41 5 4
26 49 0 5
26 50 3 3
26 53 3 5
26 57 3 2
26 62 4 5
26 63 0 5
26 72 3 4
26 74 1 3
27 30 2 3
27 34 2 4
27 39 5 2
27 49 0 4
27 58 0 4
27 64 5 3
27 65 1 1
27 68 0 3
27 73 4 1
28 42 1 2
28 46 3 1
28 48 0 1
28 52 0 3
28 53 0 3
28 56 4 0
28 59 1 1
28 61 2 4
28 75 1 1
29 32 3 2
29 38 0 2
29 43 4 4
