num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 3 4
0 9 1 1
0 18 2 3
1 8 2 0
1 11 4 4
1 12 1 5
1 13 1 4
1 14 4 5
1 17 2 2
1 28 2 5
1 40 0 3
1 45 0 2
2 13 1 3
2 15 1 5
2 17 3 5
2 19 0 3
2 21 1 5
2 23 5 3
2 25 0 4
2 26 3 1
2 27 1 4
2 29 1 2
2 34 2 1
2 36 5 5
2 42 4 5
2 44 1 0
2 46 1 4
2 47 2 3
2 49 3 2
3 6 0 3
3 9 0 3
3 10 4 4
3 23 5 3
3 24 2 0
3 38 1 5
3 39 3 4
3 53 3 5
4 9 0 5
4 15 5 2
4 18 3 2
4 20 0 5
4 33 0 5
4 34 0 4
4 36 5 0
4 41 0 3
4 54 5 5
5 11 0 2
5 15 3 2
5 45 0 4
5 47 2 0
5 51 4 1
6 7 5 3
6 13 4 5
6 33 3 2
6 50 5 1
6 51 1 3
6 54 0 4
7 10 5 0
7 16 5 4
7 17 4 3
7 20 4 4
7 21 4 5
7 29 5 2
7 41 2 1
7 44 5 1
7 47 1 3
7 53 4 0
7 54 4 4
8 16 2 5
8 20 5 1
8 24 0 1
8 30 0 0
8 34 0 2
8 36 4 5
8 40 5 0
8 42 1 3
9 10 0 0
9 12 5 5
9 22 3 5
9 23 2 5
9 32 0 1
9 39 5 0
9 47 4 3
9 50 4 2
9 53 3 5
9 55 0 4
10 15 1 3
10 26 1 3
10 53 4 5
10 56 1 2
10 58 5 5
11 12 0 5
11 14 1 5
11 15 4 3
11 37 3 2
11 39 1 2
11 41 4 3
11 42 5 3
11 43 2 4
11 46 4 4
11 49 5 3
11 51 0 2
11 52 4 5
11 61 4 1
12 14 3 2
12 17 3 5
12 20 0 3
12 25 5 2
12 26 2 2
12 29 0 5
12 46 0 0
12 49 0 5
12 52 5 1
12 55 3 3
12 59 2 1
13 14 5 5
13 17 3 5
13 21 5 3
13 22 3 5
13 27 2 4
13 31 1 5
13 36 2 3
13 39 2 3
13 40 3 4
13 44 0 5
13 45 5 3
13 48 1 5
13 49 5 1
13 56 2 2
14 19 5 4
14 22 1 1
14 32 0 1
14 35 1 4
14 53 3 1
14 56 3 1
14 59 3 4
15 16 0 1
15 18 5 1
15 19 0 4
15 21 5 1
15 26 5 1
15 42 0 5
15 45 4 5
15 47 3 3
15 48 3 2
15 49 2 0
15 62 4 2
16 20 5 4
16 29 0 1
16 35 4 5
16 43 1 3
16 64 4 5
17 21 0 3
17 28 0 3
17 29 4 1
17 33 3 5
17 35 2 5
17 38 0 2
17 40 3 5
17 50 4 1
17 54 5 4
17 56 0 5
18 19 2 5
18 24 2 2
18 25 1 2
18 34 1 2
18 40 3 4
18 41 1 5
18 44 5 2
18 46 3 1
18 48 2 5
18 54 2 1
18 60 2 4
18 61 2 2
18 62 1 1
18 64 2 0
19 22 4 3
19 25 0 3
19 26 5 3
19 30 5 1
19 41 4 3
19 46 3 4
19 49 5 5
19 53 3 5
19 61 4 4
19 67 5 2
20 21 3 0
20 22 4 5
20 25 4 5
20 26 4 0
20 37 0 1
20 38 0 3
20 40 5 4
20 48 2 4
20 53 3 4
20 56 2 3
20 60 5 4
20 62 4 1
20 67 1 0
20 69 5 4
20 70 1 4
21 26 0 5
21 27 3 5
21 36 4 5
21 37 3 5
21 40 0 2
21 41 5 3
21 50 5 4
21 53 3 3
21 56 5 4
21 57 4 2
21 64 5 1
21 66 1 5
21 70 3 4
22 27 0 1
22 31 4 4
22 34 0 3
22 40 2 1
22 43 5 3
22 46 3 4
22 53 4 3
22 54 4 4
22 62 4 1
22 63 2 2
22 67 2 4
22 69 5 4
22 70 0 2
23 26 4 4
23 28 3 5
23 33 4 2
23 34 3 5
23 42 0 4
23 44 4 2
23 45 2 2
23 49 0 2
23 50 0 5
23 52 1 0
23 56 3 4
23 58 0 2
23 59 1 5
23 61 4 3
23 67 1 0
24 26 3 5
24 29 4 4
24 30 1 3
24 32 1 4
24 33 3 0
24 34 0 3
24 38 3 5
24 39 3 5
24 40 1 1
24 42 2 3
24 44 5 1
24 45 3 1
24 47 4 4
24 50 1 5
24 54 5 1
24 57 0 0
24 59 0 3
24 62 4 5
24 64 3 1
24 65 2 1
24 67 4 1
25 32 3 5
25 36 1 4
25 38 3 3
25 39 0 4
25 48 3 4
25 51 0 3
25 56 5 1
25 58 1 4
25 63 2 4
25 66 2 5
25 69 4 3
26 27 1 3
26 32 4 1
26 41 2 4
26 49 1 5
26 50 1 3
26 53 0 5
26 57 2 2
26 62 0 5
26 63 0 5
26 72 5 4
26 74 3 3
27 30 0 3
27 34 2 4
27 39 3 2
27 49 0 4
27 58 2 4
27 64 1 3
27 65 0 1
27 68 3 3
27 73 5 1
28 42 3 2
28 46 4 1
28 48 0 1
28 52 1 3
28 53 3 3
28 56 1 0
28 59 1 1
28 61 2 4
28 75 2 1
29 32 0 2
29 38 1 2
29 43 0 4
