num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 4 4
0 9 5 1
0 18 4 3
1 8 2 0
1 11 0 4
1 12 2 5
1 13 0 4
1 14 1 5
1 17 2 2
1 28 0 5
1 40 1 3
1 45 4 2
2 13 0 3
2 15 5 5
2 17 5 5
2 19 4 3
2 21 4 5
2 23 5 3
2 25 0 4
2 26 2 1
2 27 2 4
2 29 4 2
2 34 4 1
2 36 1 5
2 42 4 5
2 44 2 0
2 46 3 4
2 47 1 3
2 49 3 2
3 6 1 3
3 9 4 3
3 10 4 4
3 23 4 3
3 24 3 0
3 38 3 5
3 39 0 4
3 53 0 5
4 9 4 5
4 15 2 2
4 18 3 2
4 20 0 5
4 33 2 5
4 34 5 4
4 36 4 0
4 41 4 3
4 54 2 5
5 11 1 2
5 15 2 2
5 45 2 4
5 47 5 0
5 51 4 1
6 7 5 3
6 13 3 5
6 33 4 2
6 50 5 1
6 51 5 3
6 54 1 4
7 10 0 0
7 16 5 4
7 17 1 3
7 20 3 4
7 21 3 5
7 29 1 2
7 41 4 1
7 44 0 1
7 47 3 3
7 53 4 0
7 54 2 4
8 16 0 5
8 20 5 1
8 24 2 1
8 30 0 0
8 34 1 2
8 36 5 5
8 40 2 0
8 42 0 3
9 10 3 0
9 12 2 5
9 22 4 5
9 23 1 5
9 32 1 1
9 39 3 0
9 47 1 3
9 50 4 2
9 53 4 5
9 55 4 4
10 15 0 3
10 26 3 3
10 53 2 5
10 56 0 2
10 58 5 5
11 12 1 5
11 14 4 5
11 15 5 3
11 37 0 2
11 39 5 2
11 41 5 3
11 42 1 3
11 43 3 4
11 46 2 4
11 49 3 3
11 51 1 2
11 52 3 5
11 61 4 1
12 14 3 2
12 17 4 5
12 20 0 3
12 25 3 2
12 26 5 2
12 29 1 5
12 46 0 0
12 49 3 5
12 52 1 1
12 55 2 3
12 59 0 1
13 14 4 5
13 17 1 5
13 21 3 3
13 22 4 5
13 27 4 4
13 31 2 5
13 36 0 3
13 39 4 3
13 40 1 4
13 44 1 5
13 45 3 3
13 48 1 5
13 49 2 1
13 56 2 2
14 19 1 4
14 22 0 1
14 32 5 1
14 35 3 4
14 53 1 1
14 56 5 1
14 59 3 4
15 16 0 1
15 18 0 1
15 19 4 4
15 21 3 1
15 26 3 1
15 42 4 5
15 45 5 5
15 47 5 3
15 48 5 2
15 49 4 0
15 62 0 2
16 20 1 4
16 29 5 1
16 35 4 5
16 43 4 3
16 64 1 5
17 21 3 3
17 28 5 3
17 29 2 1
17 33 3 5
17 35 0 5
17 38 3 2
17 40 4 5
17 50 4 1
17 54 4 4
17 56 5 5
18 19 1 5
18 24 0 2
18 25 4 2
18 34 5 2
18 40 5 4
18 41 4 5
18 44 5 2
18 46 1 1
18 48 0 5
18 54 2 1
18 60 4 4
18 61 4 2
18 62 4 1
18 64 2 0
19 22 3 3
19 25 2 3
19 26 3 3
19 30 3 1
19 41 4 3
19 46 2 4
19 49 3 5
19 53 0 5
19 61 0 4
19 67 4 2
20 21 4 0
20 22 0 5
20 25 4 5
20 26 3 0
20 37 3 1
20 38 2 3
20 40 2 4
20 48 0 4
20 53 1 4
20 56 1 3
20 60 1 4
20 62 2 1
20 67 3 0
20 69 3 4
20 70 5 4
21 26 1 5
21 27 2 5
21 36 1 5
21 37 2 5
21 40 5 2
21 41 4 3
21 50 5 4
21 53 3 3
21 56 0 4
21 57 2 2
21 64 4 1
21 66 0 5
21 70 2 4
22 27 3 1
22 31 3 4
22 34 0 3
22 40 1 1
22 43 0 3
22 46 1 4
22 53 3 3
22 54 4 4
22 62 0 1
22 63 4 2
22 67 0 4
22 69 3 4
22 70 1 2
23 26 5 4
23 28 4 5
23 33 4 2
23 34 1 5
23 42 2 4
23 44 1 2
23 45 0 2
23 49 4 2
23 50 4 5
23 52 2 0
23 56 5 4
23 58 5 2
23 59 3 5
23 61 3 3
23 67 2 0
24 26 4 5
24 29 3 4
24 30 5 3
24 32 2 4
24 33 3 0
24 34 2 3
24 38 0 5
24 39 5 5
24 40 4 1
24 42 5 3
24 44 2 1
24 45 5 1
24 47 2 4
24 50 2 5
24 54 2 1
24 57 1 0
24 59 1 3
24 62 2 5
24 64 5 1
24 65 1 1
24 67 2 1
25 32 2 5
25 36 0 4
25 38 5 3
25 39 2 4
25 48 4 4
25 51 2 3
25 56 5 1
25 58 1 4
25 63 4 4
25 66 2 5
25 69 0 3
26 27 3 3
26 32 3 1
26 41 4 4
26 49 1 5
26 50 3 3
26 53 2 5
26 57 1 2
26 62 1 5
26 63 0 5
26 72 3 4
26 74 5 3
27 30 1 3
27 34 2 4
27 39 0 2
27 49 3 4
27 58 2 4
27 64 0 3
27 65 1 1
27 68 0 3
27 73 1 1
28 42 4 2
28 46 2 1
28 48 0 1
28 52 3 3
28 53 4 3
28 56 2 0
28 59 5 1
28 61 0 4
28 75 3 1
29 32 0 2
29 38 0 2
29 43 3 4
