num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 0 3
0 13 4 2
0 36 4 5
0 86 2 3
0 110 3 2
1 14 1 1
1 24 0 1
1 29 2 3
1 57 3 0
1 58 1 1
1 59 0 1
1 85 3 3
1 113 0 3
1 120 2 1
1 124 2 1
2 53 1 5
2 77 5 0
2 93 4 1
2 111 5 2
2 127 1 5
3 4 3 2
3 53 3 0
3 84 1 5
3 99 1 5
3 103 1 1
3 120 5 4
4 22 3 2
4 33 3 1
4 61 3 2
4 70 5 1
4 101 2 4
4 106 3 3
4 123 0 5
5 9 3 3
5 27 3 4
5 29 3 5
5 50 1 5
5 54 4 2
5 57 4 3
5 73 3 1
5 75 5 0
5 84 4 5
5 86 2 5
5 119 2 0
5 127 2 3
5 130 3 1
6 7 2 2
6 15 1 3
6 18 2 4
6 46 5 3
6 75 0 5
6 83 1 0
6 86 4 0
6 100 4 4
6 102 4 2
6 120 3 1
7 16 0 2
7 19 1 1
7 32 4 2
7 45 5 2
7 70 1 5
7 72 1 5
7 96 4 4
7 117 1 3
8 22 2 5
8 25 4 0
8 37 1 5
8 51 4 2
8 89 2 3
8 91 1 4
8 94 4 5
8 95 4 3
8 99 3 0
8 100 4 5
8 118 3 4
8 119 1 0
8 124 0 4
9 36 0 4
9 73 0 5
9 81 4 4
9 84 5 4
9 98 3 1
9 116 1 4
9 121 5 4
9 130 1 5
9 132 4 2
10 22 4 2
10 28 0 5
10 35 1 5
10 43 5 2
10 46 3 0
10 49 3 2
10 86 0 5
10 101 5 3
10 121 3 1
10 134 2 4
10 135 2 2
11 42 2 0
11 51 2 3
11 56 2 5
11 64 0 3
11 72 0 1
11 74 4 3
11 79 0 0
11 81 0 4
11 103 0 0
11 107 2 3
11 117 3 5
11 135 2 5
12 30 0 5
12 31 0 1
12 39 2 1
12 51 5 1
12 79 1 1
12 84 3 1
12 90 5 2
12 97 1 5
12 108 0 3
12 124 4 2
12 134 2 5
12 137 5 2
13 21 3 5
13 32 3 1
13 34 3 5
13 53 0 2
13 55 2 5
13 58 0 5
13 74 5 2
13 101 0 5
13 106 5 5
13 112 0 4
13 121 3 3
13 138 2 5
14 17 3 1
14 22 1 4
14 26 0 0
14 48 3 3
14 93 1 3
14 108 0 3
14 124 4 3
15 18 4 5
15 37 4 3
15 76 5 5
15 77 5 5
15 82 2 2
15 83 2 3
15 112 0 5
15 120 0 2
16 22 4 3
16 40 5 3
16 48 1 5
16 64 0 1
16 80 2 5
16 83 4 5
16 98 3 3
16 132 5 2
16 137 5 4
16 140 3 3
17 24 0 5
17 35 0 1
17 48 2 4
17 51 5 5
17 59 4 2
17 88 4 0
17 89 1 4
17 104 2 3
18 28 5 3
18 48 2 0
18 66 0 4
18 78 1 1
18 79 2 1
18 82 1 2
18 85 3 4
18 97 2 5
18 108 5 2
18 112 1 2
18 113 5 3
18 122 5 2
18 138 4 0
19 29 2 4
19 30 2 4
19 33 3 3
19 45 1 3
19 51 1 3
19 55 0 5
19 57 5 4
19 60 4 3
19 73 4 0
19 100 1 1
19 120 0 2
19 124 2 4
19 125 5 4
19 130 4 5
19 132 5 0
19 137 4 3
19 140 5 4
20 29 3 4
20 31 4 5
20 45 2 4
20 59 0 4
20 74 1 2
20 84 0 4
20 94 2 5
20 98 3 5
20 99 4 3
20 124 5 4
20 141 4 3
21 26 0 4
21 30 5 1
21 47 0 3
21 50 4 0
21 61 4 5
21 92 5 1
21 94 4 2
21 114 3 4
21 115 3 5
21 146 4 2
22 26 4 5
