num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
17
Tail Head Distance Resource
0 1 0 5
0 4 0 5
0 14 5 5
0 16 3 5
0 18 1 2
1 4 2 3
1 5 5 5
1 7 3 4
1 9 0 1
1 10 4 0
1 11 3 3
1 13 4 1
1 16 3 1
1 17 0 1
1 20 2 4
1 24 3 4
1 25 4 4
1 26 4 3
2 5 4 3
2 6 2 4
2 8 5 2
2 9 4 2
2 10 2 2
2 14 3 1
2 17 4 5
2 18 2 3
2 19 3 3
2 20 0 5
2 22 0 5
2 23 3 1
2 27 4 3
3 4 0 4
3 7 4 5
3 8 0 5
3 11 3 3
3 15 3 2
3 17 0 1
3 19 3 5
3 20 3 5
3 22 1 1
3 23 0 3
4 6 4 3
4 8 4 5
4 10 1 4
4 15 1 0
4 17 5 2
4 18 1 2
4 19 4 2
4 20 4 5
4 22 0 3
4 25 2 2
4 26 4 2
4 27 3 4
4 28 0 1
5 9 3 5
5 11 2 3
5 15 2 4
5 16 2 4
5 18 2 0
5 19 1 2
5 20 0 5
5 21 4 5
5 22 3 5
5 23 4 2
5 24 4 3
5 26 3 5
5 27 2 2
6 7 4 3
6 10 1 3
6 13 5 0
6 17 0 1
6 19 0 2
6 20 1 5
6 25 2 5
6 27 1 4
6 29 5 1
6 31 1 5
7 8 0 1
7 10 1 2
7 11 2 1
7 15 0 3
7 16 5 1
7 20 0 2
7 21 2 5
7 23 3 2
7 24 2 2
7 25 1 3
7 28 3 2
7 30 3 4
7 32 3 4
8 10 4 3
8 12 1 4
8 13 2 1
8 14 1 3
8 16 5 0
8 23 4 2
8 24 1 2
8 28 5 4
8 31 0 4
8 33 3 4
9 12 2 2
9 14 1 0
9 17 2 3
9 19 0 1
9 23 0 1
9 28 0 1
9 30 1 4
9 31 3 5
10 12 4 5
10 13 3 0
10 14 2 2
10 15 5 5
10 19 5 3
10 20 2 3
10 24 0 2
10 27 0 5
10 30 4 2
10 31 4 5
10 35 4 4
11 13 1 2
11 18 4 5
11 19 0 1
11 22 1 2
11 28 2 2
11 29 4 2
11 31 0 2
11 32 3 3
11 33 2 4
11 35 5 2
12 13 1 5
12 16 0 5
12 18 1 5
12 19 1 5
12 25 3 2
12 27 1 4
12 31 3 5
12 35 0 5
13 14 0 1
13 16 2 4
13 17 1 5
13 18 1 1
13 21 2 4
13 25 2 5
13 27 3 1
13 30 3 2
13 33 4 1
13 36 4 4
13 37 1 3
13 38 2 4
14 19 2 5
14 20 3 5
14 24 5 1
14 26 2 3
14 27 3 3
14 28 4 5
14 29 4 5
14 31 3 4
14 32 5 5
14 38 3 3
14 39 1 2
15 20 5 5
15 22 5 0
15 23 4 5
15 24 5 2
15 26 3 4
15 29 5 3
15 38 5 4
16 19 2 1
16 24 5 2
16 26 1 1
16 28 0 2
16 29 1 0
16 31 2 3
16 32 0 2
16 35 3 5
16 37 4 1
16 39 4 5
16 41 3 2
17 18 4 5
17 20 0 1
17 23 0 2
17 27 2 2
17 29 2 2
17 30 0 3
17 31 2 1
17 33 4 3
17 38 3 5
17 41 0 5
18 21 1 2
18 23 5 1
18 27 5 1
18 28 2 1
18 29 4 3
18 30 0 2
18 32 3 5
18 37 2 5
18 40 2 3
18 43 1 3
19 25 2 3
19 26 4 5
19 29 4 0
19 31 3 0
19 33 3 2
19 34 3 3
19 35 0 5
19 36 2 4
19 40 3 2
