num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 3 4
0 9 5 1
0 18 1 3
1 8 4 0
1 11 1 4
1 12 3 5
1 13 0 4
1 14 0 5
1 17 1 2
1 28 3 5
1 40 1 3
1 45 1 2
2 13 5 3
2 15 2 5
2 17 4 5
2 19 5 3
2 21 2 5
2 23 4 3
2 25 3 4
2 26 2 1
2 27 5 4
2 29 1 2
2 34 3 1
2 36 1 5
2 42 2 5
2 44 1 0
2 46 1 4
2 47 1 3
2 49 3 2
3 6 1 3
3 9 2 3
3 10 5 4
3 23 1 3
3 24 0 0
3 38 3 5
3 39 1 4
3 53 2 5
4 9 0 5
4 15 3 2
4 18 2 2
4 20 1 5
4 33 4 5
4 34 1 4
4 36 5 0
4 41 2 3
4 54 5 5
5 11 2 2
5 15 0 2
5 45 2 4
5 47 3 0
5 51 1 1
6 7 1 3
6 13 4 5
6 33 5 2
6 50 1 1
6 51 3 3
6 54 1 4
7 10 1 0
7 16 2 4
7 17 5 3
7 20 0 4
7 21 4 5
7 29 2 2
7 41 5 1
7 44 2 1
7 47 2 3
7 53 5 0
7 54 5 4
8 16 2 5
8 20 2 1
8 24 3 1
8 30 4 0
8 34 0 2
8 36 1 5
8 40 3 0
8 42 3 3
9 10 5 0
9 12 0 5
9 22 1 5
9 23 1 5
9 32 4 1
9 39 3 0
9 47 0 3
9 50 2 2
9 53 4 5
9 55 1 4
10 15 3 3
10 26 5 3
10 53 2 5
10 56 3 2
10 58 0 5
11 12 1 5
11 14 3 5
11 15 1 3
11 37 2 2
11 39 3 2
11 41 4 3
11 42 1 3
11 43 2 4
11 46 3 4
11 49 1 3
11 51 3 2
11 52 0 5
11 61 2 1
12 14 4 2
12 17 2 5
12 20 3 3
12 25 2 2
12 26 5 2
12 29 5 5
12 46 0 0
12 49 0 5
12 52 4 1
12 55 3 3
12 59 3 1
13 14 4 5
13 17 0 5
13 21 1 3
13 22 1 5
13 27 3 4
13 31 2 5
13 36 3 3
13 39 0 3
13 40 5 4
13 44 5 5
13 45 3 3
13 48 2 5
13 49 4 1
13 56 4 2
14 19 2 4
14 22 1 1
14 32 5 1
14 35 0 4
14 53 3 1
14 56 0 1
14 59 3 4
15 16 2 1
15 18 2 1
15 19 1 4
15 21 0 1
15 26 0 1
15 42 0 5
15 45 3 5
15 47 2 3
15 48 4 2
15 49 4 0
15 62 4 2
16 20 0 4
16 29 4 1
16 35 4 5
16 43 4 3
16 64 3 5
17 21 1 3
17 28 5 3
17 29 4 1
17 33 1 5
17 35 4 5
17 38 3 2
17 40 5 5
17 50 0 1
17 54 2 4
17 56 0 5
18 19 0 5
18 24 5 2
18 25 2 2
18 34 1 2
18 40 2 4
18 41 0 5
18 44 4 2
18 46 4 1
18 48 2 5
18 54 5 1
18 60 0 4
18 61 1 2
18 62 2 1
18 64 2 0
19 22 3 3
19 25 5 3
19 26 1 3
19 30 5 1
19 41 4 3
19 46 0 4
19 49 4 5
19 53 5 5
19 61 4 4
19 67 5 2
20 21 1 0
20 22 3 5
20 25 5 5
20 26 5 0
20 37 2 1
20 38 1 3
20 40 4 4
20 48 3 4
20 53 1 4
20 56 4 3
20 60 0 4
20 62 1 1
20 67 1 0
20 69 1 4
20 70 1 4
21 26 0 5
21 27 5 5
21 36 5 5
21 37 0 5
21 40 5 2
21 41 0 3
21 50 5 4
21 53 3 3
21 56 5 4
21 57 5 2
21 64 0 1
21 66 5 5
21 70 1 4
22 27 0 1
22 31 3 4
22 34 0 3
22 40 2 1
22 43 1 3
22 46 5 4
22 53 4 3
22 54 5 4
22 62 5 1
22 63 5 2
22 67 3 4
22 69 2 4
22 70 5 2
23 26 1 4
23 28 2 5
23 33 5 2
23 34 2 5
23 42 3 4
23 44 5 2
23 45 4 2
23 49 1 2
23 50 2 5
23 52 5 0
23 56 5 4
23 58 4 2
23 59 1 5
23 61 1 3
23 67 3 0
24 26 2 5
24 29 1 4
24 30 2 3
24 32 1 4
24 33 4 0
24 34 2 3
24 38 0 5
24 39 4 5
24 40 0 1
24 42 3 3
24 44 3 1
24 45 4 1
24 47 1 4
24 50 0 5
24 54 0 1
24 57 3 0
24 59 2 3
24 62 0 5
24 64 1 1
24 65 2 1
24 67 1 1
25 32 1 5
25 36 0 4
25 38 2 3
25 39 0 4
25 48 5 4
25 51 3 3
25 56 4 1
25 58 1 4
25 63 4 4
25 66 2 5
25 69 5 3
26 27 4 3
26 32 1 1
26 41 2 4
26 49 0 5
26 50 2 3
26 53 5 5
26 57 4 2
26 62 3 5
26 63 4 5
26 72 5 4
26 74 4 3
27 30 5 3
27 34 4 4
27 39 3 2
27 49 0 4
27 58 3 4
27 64 5 3
27 65 3 1
27 68 3 3
27 73 2 1
28 42 5 2
28 46 0 1
28 48 4 1
28 52 1 3
28 53 3 3
28 56 5 0
28 59 2 1
28 61 4 4
28 75 4 1
29 32 5 2
29 38 5 2
29 43 3 4
