num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
22
Tail Head Distance Resource
0 7 5 3
0 13 2 2
0 36 4 5
0 86 1 3
0 110 1 2
1 14 3 1
1 24 5 1
1 29 4 3
1 57 3 0
1 58 1 1
1 59 5 1
1 85 2 3
1 113 3 3
1 120 5 1
1 124 4 1
2 53 0 5
2 77 1 0
2 93 5 1
2 111 0 2
2 127 2 5
3 4 5 2
3 53 1 0
3 84 4 5
3 99 1 5
3 103 1 1
3 120 2 4
4 22 4 2
4 33 1 1
4 61 4 2
4 70 5 1
4 101 4 4
4 106 4 3
4 123 5 5
5 9 5 3
5 27 3 4
5 29 2 5
5 50 3 5
5 54 4 2
5 57 3 3
5 73 2 1
5 75 5 0
5 84 1 5
5 86 0 5
5 119 4 0
5 127 0 3
5 130 4 1
6 7 4 2
6 15 4 3
6 18 4 4
6 46 0 3
6 75 5 5
6 83 2 0
6 86 2 0
6 100 3 4
6 102 1 2
6 120 4 1
7 16 1 2
7 19 3 1
7 32 0 2
7 45 3 2
7 70 5 5
7 72 3 5
7 96 3 4
7 117 2 3
8 22 1 5
8 25 5 0
8 37 0 5
8 51 4 2
8 89 0 3
8 91 0 4
8 94 2 5
8 95 1 3
8 99 0 0
8 100 0 5
8 118 3 4
8 119 4 0
8 124 1 4
9 36 4 4
9 73 1 5
9 81 5 4
9 84 2 4
9 98 1 1
9 116 1 4
9 121 5 4
9 130 5 5
9 132 5 2
10 22 0 2
10 28 2 5
10 35 0 5
10 43 1 2
10 46 2 0
10 49 5 2
10 86 0 5
10 101 2 3
10 121 3 1
10 134 4 4
10 135 3 2
11 42 0 0
11 51 2 3
11 56 0 5
11 64 3 3
11 72 0 1
11 74 5 3
11 79 2 0
11 81 4 4
11 103 1 0
11 107 3 3
11 117 4 5
11 135 3 5
12 30 0 5
12 31 4 1
12 39 2 1
12 51 1 1
12 79 4 1
12 84 4 1
12 90 2 2
12 97 4 5
12 108 5 3
12 124 4 2
12 134 3 5
12 137 2 2
13 21 3 5
13 32 4 1
13 34 4 5
13 53 2 2
13 55 2 5
13 58 3 5
13 74 5 2
13 101 3 5
13 106 5 5
13 112 2 4
13 121 0 3
13 138 0 5
14 17 0 1
14 22 2 4
14 26 3 0
14 48 0 3
14 93 0 3
14 108 1 3
14 124 0 3
15 18 1 5
15 37 5 3
15 76 1 5
15 77 0 5
15 82 3 2
15 83 0 3
15 112 2 5
15 120 5 2
16 22 3 3
16 40 3 3
16 48 1 5
16 64 4 1
16 80 2 5
16 83 2 5
16 98 5 3
16 132 0 2
16 137 2 4
16 140 1 3
17 24 4 5
17 35 4 1
17 48 0 4
17 51 5 5
17 59 1 2
17 88 0 0
17 89 0 4
17 104 3 3
18 28 2 3
18 48 5 0
18 66 3 4
18 78 0 1
18 79 0 1
18 82 5 2
18 85 3 4
18 97 0 5
18 108 5 2
18 112 3 2
18 113 0 3
18 122 5 2
18 138 0 0
19 29 5 4
19 30 1 4
19 33 1 3
19 45 1 3
19 51 0 3
19 55 3 5
19 57 4 4
19 60 5 3
19 73 2 0
19 100 3 1
19 120 3 2
19 124 5 4
19 125 3 4
19 130 0 5
19 132 0 0
19 137 3 3
19 140 4 4
20 29 1 4
20 31 5 5
20 45 0 4
20 59 5 4
20 74 1 2
20 84 2 4
20 94 1 5
20 98 0 5
20 99 2 3
20 124 0 4
20 141 5 3
21 26 5 4
21 30 2 1
21 47 0 3
21 50 5 0
21 61 3 5
21 92 5 1
21 94 4 2
21 114 0 4
21 115 3 5
21 146 4 2
22 26 5 5
