num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 1 4
0 9 5 1
0 18 1 3
1 8 1 0
1 11 3 4
1 12 1 5
1 13 3 4
1 14 5 5
1 17 5 2
1 28 4 5
1 40 5 3
1 45 1 2
2 13 1 3
2 15 2 5
2 17 4 5
2 19 3 3
2 21 4 5
2 23 4 3
2 25 3 4
2 26 5 1
2 27 5 4
2 29 3 2
2 34 3 1
2 36 4 5
2 42 2 5
2 44 0 0
2 46 1 4
2 47 0 3
2 49 5 2
3 6 3 3
3 9 2 3
3 10 0 4
3 23 2 3
3 24 1 0
3 38 2 5
3 39 1 4
3 53 2 5
4 9 0 5
4 15 5 2
4 18 4 2
4 20 1 5
4 33 2 5
4 34 1 4
4 36 0 0
4 41 1 3
4 54 0 5
5 11 4 2
5 15 0 2
5 45 4 4
5 47 5 0
5 51 2 1
6 7 1 3
6 13 2 5
6 33 5 2
6 50 0 1
6 51 1 3
6 54 2 4
7 10 0 0
7 16 5 4
7 17 4 3
7 20 1 4
7 21 2 5
7 29 3 2
7 41 3 1
7 44 4 1
7 47 0 3
7 53 2 0
7 54 3 4
8 16 2 5
8 20 4 1
8 24 5 1
8 30 4 0
8 34 3 2
8 36 3 5
8 40 0 0
8 42 5 3
9 10 1 0
9 12 3 5
9 22 2 5
9 23 2 5
9 32 1 1
9 39 1 0
9 47 1 3
9 50 1 2
9 53 2 5
9 55 0 4
10 15 2 3
10 26 4 3
10 53 1 5
10 56 0 2
10 58 3 5
11 12 4 5
11 14 1 5
11 15 0 3
11 37 1 2
11 39 3 2
11 41 1 3
11 42 5 3
11 43 4 4
11 46 0 4
11 49 3 3
11 51 1 2
11 52 5 5
11 61 2 1
12 14 5 2
12 17 3 5
12 20 4 3
12 25 3 2
12 26 1 2
12 29 0 5
12 46 4 0
12 49 3 5
12 52 1 1
12 55 3 3
12 59 5 1
13 14 4 5
13 17 4 5
13 21 1 3
13 22 2 5
13 27 1 4
13 31 5 5
13 36 2 3
13 39 5 3
13 40 4 4
13 44 3 5
13 45 4 3
13 48 0 5
13 49 2 1
13 56 3 2
14 19 4 4
14 22 0 1
14 32 2 1
14 35 1 4
14 53 4 1
14 56 5 1
14 59 5 4
15 16 5 1
15 18 4 1
15 19 1 4
15 21 3 1
15 26 1 1
15 42 0 5
15 45 3 5
15 47 0 3
15 48 2 2
15 49 5 0
15 62 0 2
16 20 0 4
16 29 5 1
16 35 0 5
16 43 5 3
16 64 4 5
17 21 0 3
17 28 1 3
17 29 5 1
17 33 2 5
17 35 1 5
17 38 1 2
17 40 1 5
17 50 1 1
17 54 4 4
17 56 5 5
18 19 0 5
18 24 5 2
18 25 5 2
18 34 4 2
18 40 3 4
18 41 3 5
18 44 5 2
18 46 1 1
18 48 1 5
18 54 0 1
18 60 4 4
18 61 3 2
18 62 3 1
18 64 4 0
19 22 2 3
19 25 2 3
19 26 1 3
19 30 1 1
19 41 5 3
19 46 5 4
19 49 3 5
19 53 1 5
19 61 5 4
19 67 2 2
20 21 1 0
20 22 1 5
20 25 2 5
20 26 2 0
20 37 4 1
20 38 2 3
20 40 2 4
20 48 1 4
20 53 3 4
20 56 3 3
20 60 1 4
20 62 0 1
20 67 5 0
20 69 1 4
20 70 4 4
21 26 3 5
21 27 1 5
21 36 0 5
21 37 4 5
21 40 4 2
21 41 2 3
21 50 4 4
21 53 1 3
21 56 5 4
21 57 0 2
21 64 1 1
21 66 0 5
21 70 0 4
22 27 1 1
22 31 0 4
22 34 1 3
22 40 3 1
22 43 5 3
22 46 4 4
22 53 0 3
22 54 5 4
22 62 5 1
22 63 0 2
22 67 2 4
22 69 5 4
22 70 0 2
23 26 5 4
23 28 0 5
23 33 4 2
23 34 1 5
23 42 3 4
23 44 4 2
23 45 3 2
23 49 2 2
23 50 0 5
23 52 1 0
23 56 0 4
23 58 3 2
23 59 4 5
23 61 5 3
23 67 0 0
24 26 1 5
24 29 4 4
24 30 5 3
24 32 5 4
24 33 4 0
24 34 1 3
24 38 5 5
24 39 3 5
24 40 4 1
24 42 3 3
24 44 2 1
24 45 3 1
24 47 5 4
24 50 5 5
24 54 1 1
24 57 1 0
24 59 3 3
24 62 3 5
24 64 0 1
24 65 2 1
24 67 0 1
25 32 0 5
25 36 3 4
25 38 5 3
25 39 3 4
25 48 2 4
25 51 4 3
25 56 1 1
25 58 5 4
25 63 0 4
25 66 4 5
25 69 0 3
26 27 1 3
26 32 2 1
26 41 0 4
26 49 3 5
26 50 5 3
26 53 0 5
26 57 1 2
26 62 1 5
26 63 0 5
26 72 1 4
26 74 1 3
27 30 5 3
27 34 4 4
27 39 4 2
27 49 2 4
27 58 3 4
27 64 0 3
27 65 5 1
27 68 3 3
27 73 1 1
28 42 2 2
28 46 3 1
28 48 2 1
28 52 3 3
28 53 0 3
28 56 1 0
28 59 1 1
28 61 1 4
28 75 3 1
29 32 4 2
29 38 0 2
29 43 5 4
