num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
22
Tail Head Distance Resource
0 7 1 3
0 13 5 2
0 36 5 5
0 86 5 3
0 110 2 2
1 14 0 1
1 24 5 1
1 29 0 3
1 57 3 0
1 58 3 1
1 59 3 1
1 85 2 3
1 113 0 3
1 120 1 1
1 124 1 1
2 53 4 5
2 77 0 0
2 93 0 1
2 111 0 2
2 127 0 5
3 4 0 2
3 53 5 0
3 84 3 5
3 99 1 5
3 103 5 1
3 120 1 4
4 22 0 2
4 33 5 1
4 61 4 2
4 70 3 1
4 101 3 4
4 106 4 3
4 123 0 5
5 9 0 3
5 27 0 4
5 29 5 5
5 50 5 5
5 54 0 2
5 57 5 3
5 73 0 1
5 75 3 0
5 84 4 5
5 86 3 5
5 119 3 0
5 127 2 3
5 130 0 1
6 7 1 2
6 15 0 3
6 18 4 4
6 46 4 3
6 75 1 5
6 83 3 0
6 86 4 0
6 100 3 4
6 102 2 2
6 120 1 1
7 16 5 2
7 19 4 1
7 32 0 2
7 45 4 2
7 70 0 5
7 72 4 5
7 96 0 4
7 117 4 3
8 22 3 5
8 25 2 0
8 37 0 5
8 51 4 2
8 89 0 3
8 91 4 4
8 94 2 5
8 95 1 3
8 99 1 0
8 100 4 5
8 118 3 4
8 119 5 0
8 124 2 4
9 36 1 4
9 73 3 5
9 81 4 4
9 84 1 4
9 98 5 1
9 116 5 4
9 121 3 4
9 130 2 5
9 132 5 2
10 22 1 2
10 28 5 5
10 35 2 5
10 43 2 2
10 46 3 0
10 49 1 2
10 86 2 5
10 101 5 3
10 121 3 1
10 134 5 4
10 135 3 2
11 42 3 0
11 51 0 3
11 56 2 5
11 64 0 3
11 72 1 1
11 74 3 3
11 79 2 0
11 81 2 4
11 103 3 0
11 107 2 3
11 117 0 5
11 135 4 5
12 30 0 5
12 31 4 1
12 39 0 1
12 51 0 1
12 79 1 1
12 84 2 1
12 90 5 2
12 97 1 5
12 108 2 3
12 124 4 2
12 134 1 5
12 137 4 2
13 21 3 5
13 32 1 1
13 34 0 5
13 53 1 2
13 55 0 5
13 58 5 5
13 74 5 2
13 101 1 5
13 106 4 5
13 112 3 4
13 121 3 3
13 138 4 5
14 17 5 1
14 22 0 4
14 26 4 0
14 48 0 3
14 93 0 3
14 108 5 3
14 124 5 3
15 18 4 5
15 37 5 3
15 76 4 5
15 77 2 5
15 82 1 2
15 83 5 3
15 112 3 5
15 120 4 2
16 22 0 3
16 40 1 3
16 48 0 5
16 64 3 1
16 80 4 5
16 83 2 5
16 98 0 3
16 132 0 2
16 137 4 4
16 140 4 3
17 24 5 5
17 35 1 1
17 48 2 4
17 51 2 5
17 59 3 2
17 88 0 0
17 89 1 4
17 104 4 3
18 28 0 3
18 48 2 0
18 66 0 4
18 78 5 1
18 79 2 1
18 82 1 2
18 85 3 4
18 97 4 5
18 108 2 2
18 112 4 2
18 113 5 3
18 122 1 2
18 138 4 0
19 29 0 4
19 30 3 4
19 33 0 3
19 45 2 3
19 51 3 3
19 55 4 5
19 57 4 4
19 60 2 3
19 73 1 0
19 100 0 1
19 120 2 2
19 124 1 4
19 125 5 4
19 130 2 5
19 132 1 0
19 137 4 3
19 140 1 4
20 29 4 4
20 31 2 5
20 45 4 4
20 59 4 4
20 74 2 2
20 84 2 4
20 94 4 5
20 98 2 5
20 99 0 3
20 124 0 4
20 141 5 3
21 26 5 4
21 30 4 1
21 47 2 3
21 50 3 0
21 61 5 5
21 92 4 1
21 94 4 2
21 114 4 4
21 115 1 5
21 146 3 2
22 26 0 5
