num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 1 1
0 18 1 3
1 8 3 0
1 11 2 4
1 12 4 5
1 13 1 4
1 14 5 5
1 17 4 2
1 28 2 5
1 40 3 3
1 45 1 2
2 13 4 3
2 15 0 5
2 17 0 5
2 19 4 3
2 21 0 5
2 23 3 3
2 25 1 4
2 26 5 1
2 27 3 4
2 29 0 2
2 34 3 1
2 36 0 5
2 42 0 5
2 44 3 0
2 46 2 4
2 47 1 3
2 49 2 2
3 6 5 3
3 9 1 3
3 10 1 4
3 23 2 3
3 24 4 0
3 38 1 5
3 39 2 4
3 53 4 5
4 9 3 5
4 15 5 2
4 18 4 2
4 20 0 5
4 33 2 5
4 34 3 4
4 36 0 0
4 41 0 3
4 54 3 5
5 11 0 2
5 15 5 2
5 45 1 4
5 47 1 0
5 51 1 1
6 7 4 3
6 13 0 5
6 33 3 2
6 50 0 1
6 51 5 3
6 54 4 4
7 10 4 0
7 16 4 4
7 17 3 3
7 20 2 4
7 21 3 5
7 29 4 2
7 41 0 1
7 44 1 1
7 47 1 3
7 53 1 0
7 54 1 4
8 16 3 5
8 20 4 1
8 24 2 1
8 30 4 0
8 34 4 2
8 36 2 5
8 40 2 0
8 42 4 3
9 10 4 0
9 12 2 5
9 22 0 5
9 23 4 5
9 32 3 1
9 39 4 0
9 47 3 3
9 50 0 2
9 53 3 5
9 55 2 4
10 15 5 3
10 26 3 3
10 53 1 5
10 56 2 2
10 58 3 5
11 12 1 5
11 14 1 5
11 15 4 3
11 37 0 2
11 39 0 2
11 41 1 3
11 42 0 3
11 43 2 4
11 46 2 4
11 49 0 3
11 51 0 2
11 52 4 5
11 61 0 1
12 14 5 2
12 17 0 5
12 20 2 3
12 25 2 2
12 26 2 2
12 29 1 5
12 46 2 0
12 49 2 5
12 52 1 1
12 55 5 3
12 59 3 1
13 14 0 5
13 17 2 5
13 21 3 3
13 22 2 5
13 27 3 4
13 31 3 5
13 36 2 3
13 39 5 3
13 40 2 4
13 44 2 5
13 45 4 3
13 48 4 5
13 49 3 1
13 56 3 2
14 19 2 4
14 22 4 1
14 32 2 1
14 35 2 4
14 53 3 1
14 56 5 1
14 59 1 4
15 16 5 1
15 18 2 1
15 19 3 4
15 21 4 1
15 26 2 1
15 42 2 5
15 45 2 5
15 47 5 3
15 48 5 2
15 49 5 0
15 62 2 2
16 20 0 4
16 29 0 1
16 35 4 5
16 43 5 3
16 64 3 5
17 21 4 3
17 28 5 3
17 29 3 1
17 33 5 5
17 35 3 5
17 38 1 2
17 40 1 5
17 50 5 1
17 54 0 4
17 56 3 5
18 19 4 5
18 24 3 2
18 25 1 2
18 34 0 2
18 40 1 4
18 41 0 5
18 44 5 2
18 46 4 1
18 48 4 5
18 54 2 1
18 60 2 4
18 61 5 2
18 62 2 1
18 64 5 0
19 22 0 3
19 25 0 3
19 26 3 3
19 30 4 1
19 41 5 3
19 46 5 4
19 49 3 5
19 53 0 5
19 61 3 4
19 67 0 2
20 21 0 0
20 22 4 5
20 25 0 5
20 26 4 0
20 37 5 1
20 38 2 3
20 40 1 4
20 48 0 4
20 53 2 4
20 56 0 3
20 60 0 4
20 62 1 1
20 67 5 0
20 69 5 4
20 70 3 4
21 26 2 5
21 27 0 5
21 36 3 5
21 37 3 5
21 40 4 2
21 41 4 3
21 50 5 4
21 53 3 3
21 56 4 4
21 57 0 2
21 64 3 1
21 66 2 5
21 70 3 4
22 27 1 1
22 31 5 4
22 34 2 3
22 40 4 1
22 43 3 3
22 46 4 4
22 53 4 3
22 54 5 4
22 62 2 1
22 63 2 2
22 67 1 4
22 69 5 4
22 70 1 2
23 26 1 4
23 28 2 5
23 33 3 2
23 34 1 5
23 42 4 4
23 44 4 2
23 45 0 2
23 49 2 2
23 50 0 5
23 52 1 0
23 56 1 4
23 58 1 2
23 59 4 5
23 61 0 3
23 67 3 0
24 26 3 5
24 29 0 4
24 30 0 3
24 32 2 4
24 33 2 0
24 34 2 3
24 38 3 5
24 39 0 5
24 40 4 1
24 42 3 3
24 44 5 1
24 45 0 1
24 47 0 4
24 50 1 5
24 54 1 1
24 57 2 0
24 59 3 3
24 62 2 5
24 64 3 1
24 65 5 1
24 67 1 1
25 32 5 5
25 36 3 4
25 38 4 3
25 39 4 4
25 48 4 4
25 51 1 3
25 56 1 1
25 58 4 4
25 63 2 4
25 66 5 5
25 69 0 3
26 27 4 3
26 32 5 1
26 41 1 4
26 49 3 5
26 50 5 3
26 53 1 5
26 57 1 2
26 62 2 5
26 63 3 5
26 72 5 4
26 74 5 3
27 30 3 3
27 34 3 4
27 39 5 2
27 49 1 4
27 58 1 4
27 64 5 3
27 65 5 1
27 68 3 3
27 73 4 1
28 42 0 2
28 46 5 1
28 48 0 1
28 52 0 3
28 53 5 3
28 56 0 0
28 59 1 1
28 61 2 4
28 75 2 1
29 32 1 2
29 38 2 2
29 43 0 4
