num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 5 4
0 9 1 1
0 18 1 3
1 8 3 0
1 11 4 4
1 12 0 5
1 13 0 4
1 14 2 5
1 17 0 2
1 28 0 5
1 40 2 3
1 45 2 2
2 13 3 3
2 15 3 5
2 17 0 5
2 19 1 3
2 21 1 5
2 23 2 3
2 25 5 4
2 26 5 1
2 27 2 4
2 29 3 2
2 34 3 1
2 36 5 5
2 42 1 5
2 44 4 0
2 46 1 4
2 47 1 3
2 49 3 2
3 6 1 3
3 9 0 3
3 10 3 4
3 23 5 3
3 24 1 0
3 38 2 5
3 39 5 4
3 53 4 5
4 9 4 5
4 15 0 2
4 18 0 2
4 20 3 5
4 33 4 5
4 34 1 4
4 36 2 0
4 41 3 3
4 54 5 5
5 11 0 2
5 15 0 2
5 45 1 4
5 47 0 0
5 51 0 1
6 7 5 3
6 13 4 5
6 33 3 2
6 50 1 1
6 51 3 3
6 54 2 4
7 10 0 0
7 16 2 4
7 17 2 3
7 20 2 4
7 21 5 5
7 29 2 2
7 41 3 1
7 44 4 1
7 47 4 3
7 53 3 0
7 54 5 4
8 16 0 5
8 20 1 1
8 24 2 1
8 30 0 0
8 34 1 2
8 36 5 5
8 40 1 0
8 42 5 3
9 10 0 0
9 12 2 5
9 22 1 5
9 23 0 5
9 32 0 1
9 39 0 0
9 47 3 3
9 50 1 2
9 53 4 5
9 55 3 4
10 15 0 3
10 26 1 3
10 53 0 5
10 56 5 2
10 58 3 5
11 12 1 5
11 14 4 5
11 15 4 3
11 37 1 2
11 39 1 2
11 41 0 3
11 42 1 3
11 43 3 4
11 46 1 4
11 49 3 3
11 51 0 2
11 52 1 5
11 61 0 1
12 14 2 2
12 17 4 5
12 20 0 3
12 25 3 2
12 26 2 2
12 29 4 5
12 46 4 0
12 49 5 5
12 52 5 1
12 55 5 3
12 59 0 1
13 14 1 5
13 17 0 5
13 21 4 3
13 22 5 5
13 27 0 4
13 31 4 5
13 36 0 3
13 39 0 3
13 40 4 4
13 44 5 5
13 45 0 3
13 48 3 5
13 49 1 1
13 56 5 2
14 19 0 4
14 22 0 1
14 32 5 1
14 35 4 4
14 53 5 1
14 56 5 1
14 59 3 4
15 16 4 1
15 18 5 1
15 19 0 4
15 21 5 1
15 26 0 1
15 42 5 5
15 45 4 5
15 47 4 3
15 48 0 2
15 49 1 0
15 62 0 2
16 20 2 4
16 29 2 1
16 35 4 5
16 43 0 3
16 64 3 5
17 21 5 3
17 28 4 3
17 29 2 1
17 33 5 5
17 35 3 5
17 38 0 2
17 40 1 5
17 50 5 1
17 54 4 4
17 56 0 5
18 19 5 5
18 24 0 2
18 25 5 2
18 34 4 2
18 40 2 4
18 41 2 5
18 44 0 2
18 46 5 1
18 48 2 5
18 54 4 1
18 60 2 4
18 61 0 2
18 62 1 1
18 64 2 0
19 22 2 3
19 25 0 3
19 26 1 3
19 30 1 1
19 41 1 3
19 46 1 4
19 49 2 5
19 53 5 5
19 61 1 4
19 67 5 2
20 21 2 0
20 22 5 5
20 25 5 5
20 26 1 0
20 37 4 1
20 38 1 3
20 40 0 4
20 48 0 4
20 53 3 4
20 56 4 3
20 60 5 4
20 62 2 1
20 67 5 0
20 69 2 4
20 70 5 4
21 26 0 5
21 27 0 5
21 36 1 5
21 37 1 5
21 40 4 2
21 41 2 3
21 50 4 4
21 53 0 3
21 56 1 4
21 57 3 2
21 64 1 1
21 66 1 5
21 70 1 4
22 27 4 1
22 31 4 4
22 34 4 3
22 40 2 1
22 43 3 3
22 46 1 4
22 53 0 3
22 54 2 4
22 62 2 1
22 63 5 2
22 67 3 4
22 69 1 4
22 70 5 2
23 26 0 4
23 28 1 5
23 33 3 2
23 34 0 5
23 42 5 4
23 44 2 2
23 45 1 2
23 49 3 2
23 50 2 5
23 52 3 0
23 56 1 4
23 58 2 2
23 59 2 5
23 61 2 3
23 67 3 0
24 26 2 5
24 29 4 4
24 30 1 3
24 32 0 4
24 33 1 0
24 34 4 3
24 38 0 5
24 39 5 5
24 40 0 1
24 42 1 3
24 44 5 1
24 45 3 1
24 47 0 4
24 50 5 5
24 54 1 1
24 57 0 0
24 59 5 3
24 62 3 5
24 64 4 1
24 65 3 1
24 67 3 1
25 32 0 5
25 36 1 4
25 38 0 3
25 39 5 4
25 48 1 4
25 51 5 3
25 56 3 1
25 58 4 4
25 63 5 4
25 66 2 5
25 69 2 3
26 27 1 3
26 32 5 1
26 41 1 4
26 49 1 5
26 50 2 3
26 53 0 5
26 57 0 2
26 62 1 5
26 63 3 5
26 72 0 4
26 74 1 3
27 30 3 3
27 34 2 4
27 39 2 2
27 49 0 4
27 58 4 4
27 64 3 3
27 65 3 1
27 68 3 3
27 73 0 1
28 42 1 2
28 46 0 1
28 48 0 1
28 52 4 3
28 53 4 3
28 56 0 0
28 59 4 1
28 61 0 4
28 75 1 1
29 32 5 2
29 38 3 2
29 43 5 4
