num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 0 4
0 9 1 1
0 18 3 3
1 8 2 0
1 11 4 4
1 12 4 5
1 13 1 4
1 14 1 5
1 17 1 2
1 28 5 5
1 40 1 3
1 45 1 2
2 13 0 3
2 15 1 5
2 17 5 5
2 19 0 3
2 21 4 5
2 23 0 3
2 25 0 4
2 26 5 1
2 27 4 4
2 29 1 2
2 34 4 1
2 36 3 5
2 42 2 5
2 44 1 0
2 46 0 4
2 47 0 3
2 49 3 2
3 6 0 3
3 9 5 3
3 10 0 4
3 23 1 3
3 24 3 0
3 38 3 5
3 39 4 4
3 53 0 5
4 9 4 5
4 15 1 2
4 18 4 2
4 20 0 5
4 33 1 5
4 34 4 4
4 36 4 0
4 41 2 3
4 54 1 5
5 11 4 2
5 15 4 2
5 45 0 4
5 47 4 0
5 51 5 1
6 7 1 3
6 13 4 5
6 33 2 2
6 50 4 1
6 51 5 3
6 54 1 4
7 10 1 0
7 16 1 4
7 17 1 3
7 20 2 4
7 21 0 5
7 29 3 2
7 41 5 1
7 44 4 1
7 47 4 3
7 53 2 0
7 54 5 4
8 16 3 5
8 20 5 1
8 24 0 1
8 30 4 0
8 34 4 2
8 36 1 5
8 40 5 0
8 42 5 3
9 10 1 0
9 12 4 5
9 22 4 5
9 23 1 5
9 32 3 1
9 39 2 0
9 47 0 3
9 50 2 2
9 53 0 5
9 55 5 4
10 15 2 3
10 26 1 3
10 53 3 5
10 56 1 2
10 58 4 5
11 12 3 5
11 14 4 5
11 15 3 3
11 37 2 2
11 39 5 2
11 41 5 3
11 42 0 3
11 43 2 4
11 46 5 4
11 49 3 3
11 51 1 2
11 52 2 5
11 61 5 1
12 14 2 2
12 17 2 5
12 20 4 3
12 25 0 2
12 26 5 2
12 29 2 5
12 46 3 0
12 49 4 5
12 52 5 1
12 55 5 3
12 59 1 1
13 14 3 5
13 17 2 5
13 21 5 3
13 22 2 5
13 27 3 4
13 31 5 5
13 36 5 3
13 39 5 3
13 40 1 4
13 44 2 5
13 45 4 3
13 48 0 5
13 49 4 1
13 56 4 2
14 19 0 4
14 22 1 1
14 32 0 1
14 35 3 4
14 53 4 1
14 56 0 1
14 59 5 4
15 16 0 1
15 18 0 1
15 19 2 4
15 21 2 1
15 26 2 1
15 42 5 5
15 45 0 5
15 47 1 3
15 48 4 2
15 49 0 0
15 62 0 2
16 20 2 4
16 29 3 1
16 35 4 5
16 43 1 3
16 64 2 5
17 21 2 3
17 28 4 3
17 29 4 1
17 33 5 5
17 35 5 5
17 38 3 2
17 40 3 5
17 50 2 1
17 54 2 4
17 56 4 5
18 19 0 5
18 24 0 2
18 25 0 2
18 34 0 2
18 40 2 4
18 41 0 5
18 44 3 2
18 46 3 1
18 48 5 5
18 54 2 1
18 60 3 4
18 61 0 2
18 62 5 1
18 64 0 0
19 22 0 3
19 25 1 3
19 26 1 3
19 30 0 1
19 41 1 3
19 46 2 4
19 49 0 5
19 53 4 5
19 61 5 4
19 67 3 2
20 21 4 0
20 22 2 5
20 25 1 5
20 26 5 0
20 37 1 1
20 38 0 3
20 40 2 4
20 48 3 4
20 53 3 4
20 56 4 3
20 60 0 4
20 62 2 1
20 67 3 0
20 69 0 4
20 70 2 4
21 26 5 5
21 27 3 5
21 36 4 5
21 37 4 5
21 40 3 2
21 41 3 3
21 50 2 4
21 53 2 3
21 56 5 4
21 57 4 2
21 64 3 1
21 66 1 5
21 70 4 4
22 27 5 1
22 31 0 4
22 34 2 3
22 40 3 1
22 43 3 3
22 46 3 4
22 53 2 3
22 54 1 4
22 62 1 1
22 63 5 2
22 67 1 4
22 69 0 4
22 70 5 2
23 26 1 4
23 28 2 5
23 33 4 2
23 34 4 5
23 42 1 4
23 44 2 2
23 45 3 2
23 49 4 2
23 50 2 5
23 52 3 0
23 56 5 4
23 58 5 2
23 59 0 5
23 61 1 3
23 67 0 0
24 26 0 5
24 29 0 4
24 30 4 3
24 32 5 4
24 33 3 0
24 34 5 3
24 38 5 5
24 39 3 5
24 40 1 1
24 42 3 3
24 44 0 1
24 45 0 1
24 47 1 4
24 50 0 5
24 54 4 1
24 57 2 0
24 59 4 3
24 62 4 5
24 64 1 1
24 65 4 1
24 67 1 1
25 32 5 5
25 36 3 4
25 38 5 3
25 39 3 4
25 48 3 4
25 51 3 3
25 56 5 1
25 58 4 4
25 63 0 4
25 66 3 5
25 69 2 3
26 27 1 3
26 32 1 1
26 41 5 4
26 49 1 5
26 50 4 3
26 53 1 5
26 57 5 2
26 62 5 5
26 63 1 5
26 72 3 4
26 74 2 3
27 30 5 3
27 34 3 4
27 39 1 2
27 49 3 4
27 58 2 4
27 64 3 3
27 65 4 1
27 68 5 3
27 73 3 1
28 42 3 2
28 46 0 1
28 48 4 1
28 52 5 3
28 53 4 3
28 56 3 0
28 59 2 1
28 61 2 4
28 75 0 1
29 32 3 2
29 38 0 2
29 43 4 4
