num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
22
Tail Head Distance Resource
0 7 3 3
0 13 3 2
0 36 5 5
0 86 2 3
0 110 1 2
1 14 4 1
1 24 2 1
1 29 0 3
1 57 2 0
1 58 2 1
1 59 1 1
1 85 2 3
1 113 5 3
1 120 2 1
1 124 1 1
2 53 4 5
2 77 4 0
2 93 5 1
2 111 4 2
2 127 1 5
3 4 5 2
3 53 0 0
3 84 4 5
3 99 4 5
3 103 1 1
3 120 0 4
4 22 0 2
4 33 0 1
4 61 4 2
4 70 1 1
4 101 4 4
4 106 2 3
4 123 5 5
5 9 0 3
5 27 1 4
5 29 1 5
5 50 0 5
5 54 2 2
5 57 2 3
5 73 4 1
5 75 3 0
5 84 5 5
5 86 2 5
5 119 2 0
5 127 0 3
5 130 3 1
6 7 2 2
6 15 5 3
6 18 0 4
6 46 3 3
6 75 4 5
6 83 3 0
6 86 5 0
6 100 0 4
6 102 3 2
6 120 5 1
7 16 1 2
7 19 0 1
7 32 5 2
7 45 4 2
7 70 3 5
7 72 4 5
7 96 4 4
7 117 1 3
8 22 0 5
8 25 1 0
8 37 4 5
8 51 4 2
8 89 1 3
8 91 2 4
8 94 3 5
8 95 5 3
8 99 4 0
8 100 1 5
8 118 5 4
8 119 4 0
8 124 0 4
9 36 1 4
9 73 0 5
9 81 4 4
9 84 4 4
9 98 4 1
9 116 3 4
9 121 3 4
9 130 1 5
9 132 5 2
10 22 4 2
10 28 0 5
10 35 4 5
10 43 4 2
10 46 1 0
10 49 0 2
10 86 3 5
10 101 5 3
10 121 5 1
10 134 1 4
10 135 4 2
11 42 0 0
11 51 3 3
11 56 0 5
11 64 4 3
11 72 5 1
11 74 4 3
11 79 5 0
11 81 5 4
11 103 2 0
11 107 1 3
11 117 1 5
11 135 4 5
12 30 1 5
12 31 0 1
12 39 0 1
12 51 0 1
12 79 3 1
12 84 2 1
12 90 4 2
12 97 4 5
12 108 5 3
12 124 3 2
12 134 1 5
12 137 0 2
13 21 3 5
13 32 0 1
13 34 2 5
13 53 4 2
13 55 2 5
13 58 2 5
13 74 3 2
13 101 3 5
13 106 3 5
13 112 5 4
13 121 4 3
13 138 5 5
14 17 0 1
14 22 4 4
14 26 2 0
14 48 0 3
14 93 0 3
14 108 2 3
14 124 3 3
15 18 0 5
15 37 0 3
15 76 2 5
15 77 2 5
15 82 0 2
15 83 5 3
15 112 1 5
15 120 0 2
16 22 0 3
16 40 1 3
16 48 2 5
16 64 1 1
16 80 2 5
16 83 5 5
16 98 3 3
16 132 5 2
16 137 1 4
16 140 3 3
17 24 5 5
17 35 3 1
17 48 0 4
17 51 2 5
17 59 3 2
17 88 3 0
17 89 2 4
17 104 3 3
18 28 1 3
18 48 3 0
18 66 4 4
18 78 2 1
18 79 3 1
18 82 1 2
18 85 0 4
18 97 3 5
18 108 4 2
18 112 5 2
18 113 5 3
18 122 5 2
18 138 2 0
19 29 2 4
19 30 1 4
19 33 1 3
19 45 3 3
19 51 5 3
19 55 4 5
19 57 0 4
19 60 2 3
19 73 5 0
19 100 1 1
19 120 5 2
19 124 2 4
19 125 5 4
19 130 5 5
19 132 3 0
19 137 4 3
19 140 1 4
20 29 3 4
20 31 3 5
20 45 2 4
20 59 0 4
20 74 0 2
20 84 3 4
20 94 2 5
20 98 3 5
20 99 1 3
20 124 3 4
20 141 1 3
21 26 3 4
21 30 1 1
21 47 5 3
21 50 0 0
21 61 2 5
21 92 4 1
21 94 4 2
21 114 0 4
21 115 5 5
21 146 3 2
22 26 0 5
