num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 3 4
0 9 2 1
0 18 5 3
1 8 0 0
1 11 3 4
1 12 2 5
1 13 2 4
1 14 1 5
1 17 5 2
1 28 3 5
1 40 0 3
1 45 4 2
2 13 4 3
2 15 5 5
2 17 0 5
2 19 0 3
2 21 2 5
2 23 0 3
2 25 5 4
2 26 0 1
2 27 1 4
2 29 0 2
2 34 1 1
2 36 3 5
2 42 5 5
2 44 0 0
2 46 4 4
2 47 1 3
2 49 5 2
3 6 4 3
3 9 5 3
3 10 2 4
3 23 5 3
3 24 3 0
3 38 1 5
3 39 5 4
3 53 4 5
4 9 4 5
4 15 4 2
4 18 4 2
4 20 5 5
4 33 3 5
4 34 3 4
4 36 3 0
4 41 5 3
4 54 4 5
5 11 4 2
5 15 4 2
5 45 3 4
5 47 1 0
5 51 5 1
6 7 3 3
6 13 3 5
6 33 2 2
6 50 3 1
6 51 1 3
6 54 2 4
7 10 1 0
7 16 3 4
7 17 1 3
7 20 0 4
7 21 0 5
7 29 5 2
7 41 1 1
7 44 5 1
7 47 1 3
7 53 1 0
7 54 0 4
8 16 0 5
8 20 2 1
8 24 4 1
8 30 0 0
8 34 5 2
8 36 4 5
8 40 0 0
8 42 2 3
9 10 2 0
9 12 4 5
9 22 5 5
9 23 1 5
9 32 4 1
9 39 4 0
9 47 5 3
9 50 2 2
9 53 3 5
9 55 1 4
10 15 1 3
10 26 1 3
10 53 0 5
10 56 3 2
10 58 3 5
11 12 2 5
11 14 2 5
11 15 4 3
11 37 4 2
11 39 0 2
11 41 1 3
11 42 3 3
11 43 4 4
11 46 3 4
11 49 1 3
11 51 0 2
11 52 3 5
11 61 3 1
12 14 3 2
12 17 1 5
12 20 1 3
12 25 4 2
12 26 3 2
12 29 2 5
12 46 4 0
12 49 1 5
12 52 4 1
12 55 0 3
12 59 3 1
13 14 4 5
13 17 5 5
13 21 3 3
13 22 2 5
13 27 3 4
13 31 0 5
13 36 5 3
13 39 3 3
13 40 0 4
13 44 5 5
13 45 2 3
13 48 1 5
13 49 2 1
13 56 4 2
14 19 5 4
14 22 2 1
14 32 3 1
14 35 5 4
14 53 1 1
14 56 5 1
14 59 1 4
15 16 2 1
15 18 1 1
15 19 5 4
15 21 3 1
15 26 1 1
15 42 2 5
15 45 1 5
15 47 4 3
15 48 0 2
15 49 2 0
15 62 2 2
16 20 1 4
16 29 3 1
16 35 5 5
16 43 0 3
16 64 1 5
17 21 5 3
17 28 2 3
17 29 3 1
17 33 1 5
17 35 2 5
17 38 3 2
17 40 1 5
17 50 5 1
17 54 2 4
17 56 4 5
18 19 4 5
18 24 0 2
18 25 3 2
18 34 3 2
18 40 5 4
18 41 2 5
18 44 2 2
18 46 3 1
18 48 3 5
18 54 2 1
18 60 4 4
18 61 3 2
18 62 5 1
18 64 3 0
19 22 4 3
19 25 4 3
19 26 5 3
19 30 3 1
19 41 3 3
19 46 4 4
19 49 4 5
19 53 5 5
19 61 5 4
19 67 2 2
20 21 3 0
20 22 1 5
20 25 5 5
20 26 0 0
20 37 1 1
20 38 2 3
20 40 5 4
20 48 3 4
20 53 5 4
20 56 0 3
20 60 4 4
20 62 0 1
20 67 3 0
20 69 1 4
20 70 2 4
21 26 5 5
21 27 4 5
21 36 1 5
21 37 5 5
21 40 3 2
21 41 5 3
21 50 1 4
21 53 4 3
21 56 5 4
21 57 5 2
21 64 2 1
21 66 2 5
21 70 4 4
22 27 5 1
22 31 1 4
22 34 1 3
22 40 1 1
22 43 2 3
22 46 1 4
22 53 4 3
22 54 1 4
22 62 3 1
22 63 4 2
22 67 1 4
22 69 5 4
22 70 1 2
23 26 0 4
23 28 2 5
23 33 2 2
23 34 5 5
23 42 0 4
23 44 1 2
23 45 0 2
23 49 1 2
23 50 2 5
23 52 3 0
23 56 5 4
23 58 5 2
23 59 1 5
23 61 1 3
23 67 0 0
24 26 3 5
24 29 4 4
24 30 4 3
24 32 3 4
24 33 3 0
24 34 5 3
24 38 2 5
24 39 3 5
24 40 0 1
24 42 4 3
24 44 3 1
24 45 0 1
24 47 1 4
24 50 4 5
24 54 3 1
24 57 5 0
24 59 3 3
24 62 0 5
24 64 2 1
24 65 4 1
24 67 2 1
25 32 3 5
25 36 1 4
25 38 3 3
25 39 3 4
25 48 4 4
25 51 1 3
25 56 1 1
25 58 2 4
25 63 3 4
25 66 3 5
25 69 2 3
26 27 1 3
26 32 4 1
26 41 4 4
26 49 0 5
26 50 0 3
26 53 3 5
26 57 0 2
26 62 4 5
26 63 2 5
26 72 4 4
26 74 3 3
27 30 2 3
27 34 5 4
27 39 3 2
27 49 4 4
27 58 5 4
27 64 5 3
27 65 5 1
27 68 5 3
27 73 2 1
28 42 5 2
28 46 3 1
28 48 2 1
28 52 0 3
28 53 3 3
28 56 0 0
28 59 0 1
28 61 4 4
28 75 3 1
29 32 3 2
29 38 1 2
29 43 3 4
