num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 0 1
0 18 4 3
1 8 5 0
1 11 1 4
1 12 5 5
1 13 4 4
1 14 1 5
1 17 5 2
1 28 0 5
1 40 2 3
1 45 0 2
2 13 5 3
2 15 2 5
2 17 0 5
2 19 0 3
2 21 3 5
2 23 5 3
2 25 0 4
2 26 1 1
2 27 3 4
2 29 1 2
2 34 4 1
2 36 4 5
2 42 1 5
2 44 5 0
2 46 2 4
2 47 4 3
2 49 1 2
3 6 0 3
3 9 2 3
3 10 3 4
3 23 2 3
3 24 1 0
3 38 0 5
3 39 5 4
3 53 1 5
4 9 5 5
4 15 1 2
4 18 5 2
4 20 0 5
4 33 0 5
4 34 0 4
4 36 5 0
4 41 3 3
4 54 5 5
5 11 3 2
5 15 4 2
5 45 4 4
5 47 0 0
5 51 4 1
6 7 2 3
6 13 3 5
6 33 4 2
6 50 2 1
6 51 3 3
6 54 2 4
7 10 2 0
7 16 1 4
7 17 5 3
7 20 4 4
7 21 5 5
7 29 4 2
7 41 2 1
7 44 0 1
7 47 0 3
7 53 2 0
7 54 0 4
8 16 5 5
8 20 2 1
8 24 4 1
8 30 1 0
8 34 1 2
8 36 4 5
8 40 4 0
8 42 2 3
9 10 3 0
9 12 3 5
9 22 3 5
9 23 0 5
9 32 0 1
9 39 4 0
9 47 1 3
9 50 2 2
9 53 0 5
9 55 2 4
10 15 5 3
10 26 3 3
10 53 5 5
10 56 1 2
10 58 5 5
11 12 2 5
11 14 0 5
11 15 3 3
11 37 2 2
11 39 4 2
11 41 4 3
11 42 1 3
11 43 0 4
11 46 1 4
11 49 0 3
11 51 5 2
11 52 3 5
11 61 0 1
12 14 4 2
12 17 0 5
12 20 4 3
12 25 5 2
12 26 5 2
12 29 2 5
12 46 4 0
12 49 3 5
12 52 1 1
12 55 0 3
12 59 1 1
13 14 5 5
13 17 3 5
13 21 0 3
13 22 5 5
13 27 0 4
13 31 4 5
13 36 0 3
13 39 2 3
13 40 4 4
13 44 0 5
13 45 0 3
13 48 5 5
13 49 1 1
13 56 2 2
14 19 4 4
14 22 1 1
14 32 1 1
14 35 2 4
14 53 4 1
14 56 4 1
14 59 3 4
15 16 4 1
15 18 0 1
15 19 3 4
15 21 1 1
15 26 2 1
15 42 0 5
15 45 2 5
15 47 2 3
15 48 2 2
15 49 5 0
15 62 1 2
16 20 5 4
16 29 0 1
16 35 3 5
16 43 0 3
16 64 0 5
17 21 3 3
17 28 0 3
17 29 1 1
17 33 1 5
17 35 0 5
17 38 4 2
17 40 2 5
17 50 2 1
17 54 0 4
17 56 3 5
18 19 4 5
18 24 4 2
18 25 2 2
18 34 2 2
18 40 1 4
18 41 2 5
18 44 1 2
18 46 5 1
18 48 5 5
18 54 2 1
18 60 2 4
18 61 1 2
18 62 1 1
18 64 2 0
19 22 3 3
19 25 4 3
19 26 3 3
19 30 2 1
19 41 4 3
19 46 5 4
19 49 2 5
19 53 4 5
19 61 2 4
19 67 3 2
20 21 5 0
20 22 1 5
20 25 0 5
20 26 3 0
20 37 1 1
20 38 2 3
20 40 0 4
20 48 0 4
20 53 4 4
20 56 1 3
20 60 2 4
20 62 4 1
20 67 2 0
20 69 4 4
20 70 3 4
21 26 5 5
21 27 3 5
21 36 1 5
21 37 3 5
21 40 2 2
21 41 2 3
21 50 1 4
21 53 0 3
21 56 5 4
21 57 4 2
21 64 1 1
21 66 4 5
21 70 4 4
22 27 2 1
22 31 4 4
22 34 2 3
22 40 5 1
22 43 4 3
22 46 1 4
22 53 1 3
22 54 5 4
22 62 4 1
22 63 2 2
22 67 0 4
22 69 2 4
22 70 3 2
23 26 2 4
23 28 3 5
23 33 5 2
23 34 3 5
23 42 4 4
23 44 5 2
23 45 3 2
23 49 2 2
23 50 5 5
23 52 2 0
23 56 4 4
23 58 5 2
23 59 4 5
23 61 1 3
23 67 1 0
24 26 4 5
24 29 4 4
24 30 2 3
24 32 1 4
24 33 5 0
24 34 2 3
24 38 0 5
24 39 2 5
24 40 2 1
24 42 4 3
24 44 3 1
24 45 3 1
24 47 4 4
24 50 1 5
24 54 2 1
24 57 5 0
24 59 4 3
24 62 5 5
24 64 3 1
24 65 1 1
24 67 2 1
25 32 5 5
25 36 3 4
25 38 5 3
25 39 1 4
25 48 3 4
25 51 0 3
25 56 4 1
25 58 4 4
25 63 3 4
25 66 0 5
25 69 0 3
26 27 1 3
26 32 1 1
26 41 1 4
26 49 2 5
26 50 3 3
26 53 4 5
26 57 1 2
26 62 5 5
26 63 2 5
26 72 3 4
26 74 1 3
27 30 2 3
27 34 3 4
27 39 0 2
27 49 2 4
27 58 3 4
27 64 2 3
27 65 5 1
27 68 5 3
27 73 4 1
28 42 4 2
28 46 0 1
28 48 3 1
28 52 0 3
28 53 4 3
28 56 4 0
28 59 2 1
28 61 4 4
28 75 0 1
29 32 5 2
29 38 3 2
29 43 4 4
