num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
17
Tail Head Distance Resource
0 1 0 5
0 4 4 5
0 14 3 5
0 16 3 5
0 18 4 2
1 4 0 3
1 5 1 5
1 7 1 4
1 9 3 1
1 10 2 0
1 11 3 3
1 13 0 1
1 16 5 1
1 17 5 1
1 20 3 4
1 24 2 4
1 25 4 4
1 26 4 3
2 5 2 3
2 6 1 4
2 8 5 2
2 9 0 2
2 10 3 2
2 14 0 1
2 17 3 5
2 18 2 3
2 19 2 3
2 20 1 5
2 22 0 5
2 23 0 1
2 27 0 3
3 4 3 4
3 7 2 5
3 8 4 5
3 11 4 3
3 15 4 2
3 17 0 1
3 19 4 5
3 20 4 5
3 22 4 1
3 23 3 3
4 6 1 3
4 8 5 5
4 10 4 4
4 15 1 0
4 17 4 2
4 18 3 2
4 19 5 2
4 20 0 5
4 22 2 3
4 25 0 2
4 26 0 2
4 27 5 4
4 28 2 1
5 9 1 5
5 11 2 3
5 15 0 4
5 16 4 4
5 18 4 0
5 19 2 2
5 20 5 5
5 21 0 5
5 22 1 5
5 23 2 2
5 24 2 3
5 26 3 5
5 27 5 2
6 7 1 3
6 10 5 3
6 13 4 0
6 17 0 1
6 19 4 2
6 20 5 5
6 25 4 5
6 27 5 4
6 29 1 1
6 31 3 5
7 8 5 1
7 10 5 2
7 11 2 1
7 15 1 3
7 16 4 1
7 20 3 2
7 21 1 5
7 23 4 2
7 24 0 2
7 25 1 3
7 28 1 2
7 30 1 4
7 32 1 4
8 10 0 3
8 12 5 4
8 13 5 1
8 14 0 3
8 16 5 0
8 23 0 2
8 24 5 2
8 28 3 4
8 31 5 4
8 33 5 4
9 12 0 2
9 14 5 0
9 17 1 3
9 19 0 1
9 23 3 1
9 28 0 1
9 30 2 4
9 31 1 5
10 12 5 5
10 13 4 0
10 14 5 2
10 15 5 5
10 19 5 3
10 20 3 3
10 24 2 2
10 27 5 5
10 30 1 2
10 31 2 5
10 35 5 4
11 13 2 2
11 18 3 5
11 19 5 1
11 22 4 2
11 28 1 2
11 29 2 2
11 31 5 2
11 32 5 3
11 33 4 4
11 35 1 2
12 13 1 5
12 16 3 5
12 18 2 5
12 19 1 5
12 25 2 2
12 27 1 4
12 31 4 5
12 35 2 5
13 14 0 1
13 16 4 4
13 17 0 5
13 18 3 1
13 21 3 4
13 25 4 5
13 27 1 1
13 30 0 2
13 33 0 1
13 36 3 4
13 37 2 3
13 38 0 4
14 19 1 5
14 20 2 5
14 24 1 1
14 26 1 3
14 27 0 3
14 28 2 5
14 29 0 5
14 31 5 4
14 32 3 5
14 38 4 3
14 39 1 2
15 20 4 5
15 22 2 0
15 23 5 5
15 24 4 2
15 26 1 4
15 29 2 3
15 38 0 4
16 19 2 1
16 24 5 2
16 26 4 1
16 28 3 2
16 29 4 0
16 31 5 3
16 32 4 2
16 35 5 5
16 37 4 1
16 39 3 5
16 41 0 2
17 18 3 5
17 20 5 1
17 23 3 2
17 27 3 2
17 29 2 2
17 30 5 3
17 31 0 1
17 33 4 3
17 38 1 5
17 41 3 5
18 21 5 2
18 23 2 1
18 27 4 1
18 28 4 1
18 29 5 3
18 30 5 2
18 32 3 5
18 37 4 5
18 40 4 3
18 43 0 3
19 25 0 3
19 26 3 5
19 29 4 0
19 31 2 0
19 33 0 2
19 34 2 3
19 35 2 5
19 36 3 4
19 40 1 2
