num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 5 4
0 9 2 1
0 18 3 3
1 8 3 0
1 11 5 4
1 12 2 5
1 13 5 4
1 14 4 5
1 17 5 2
1 28 4 5
1 40 4 3
1 45 3 2
2 13 4 3
2 15 1 5
2 17 4 5
2 19 1 3
2 21 0 5
2 23 4 3
2 25 5 4
2 26 2 1
2 27 5 4
2 29 0 2
2 34 0 1
2 36 3 5
2 42 4 5
2 44 2 0
2 46 5 4
2 47 4 3
2 49 5 2
3 6 3 3
3 9 2 3
3 10 1 4
3 23 5 3
3 24 2 0
3 38 1 5
3 39 3 4
3 53 2 5
4 9 2 5
4 15 3 2
4 18 1 2
4 20 1 5
4 33 1 5
4 34 4 4
4 36 4 0
4 41 1 3
4 54 2 5
5 11 2 2
5 15 3 2
5 45 2 4
5 47 4 0
5 51 5 1
6 7 5 3
6 13 4 5
6 33 4 2
6 50 1 1
6 51 4 3
6 54 0 4
7 10 0 0
7 16 0 4
7 17 1 3
7 20 5 4
7 21 1 5
7 29 2 2
7 41 2 1
7 44 0 1
7 47 2 3
7 53 4 0
7 54 5 4
8 16 0 5
8 20 0 1
8 24 1 1
8 30 0 0
8 34 4 2
8 36 4 5
8 40 4 0
8 42 5 3
9 10 2 0
9 12 2 5
9 22 2 5
9 23 4 5
9 32 5 1
9 39 0 0
9 47 4 3
9 50 0 2
9 53 3 5
9 55 3 4
10 15 5 3
10 26 0 3
10 53 0 5
10 56 2 2
10 58 0 5
11 12 4 5
11 14 0 5
11 15 4 3
11 37 3 2
11 39 0 2
11 41 4 3
11 42 1 3
11 43 0 4
11 46 2 4
11 49 0 3
11 51 4 2
11 52 5 5
11 61 2 1
12 14 1 2
12 17 4 5
12 20 4 3
12 25 2 2
12 26 2 2
12 29 0 5
12 46 0 0
12 49 5 5
12 52 2 1
12 55 1 3
12 59 3 1
13 14 2 5
13 17 5 5
13 21 0 3
13 22 4 5
13 27 3 4
13 31 4 5
13 36 2 3
13 39 0 3
13 40 3 4
13 44 4 5
13 45 3 3
13 48 0 5
13 49 4 1
13 56 1 2
14 19 3 4
14 22 5 1
14 32 2 1
14 35 4 4
14 53 4 1
14 56 2 1
14 59 1 4
15 16 0 1
15 18 4 1
15 19 4 4
15 21 0 1
15 26 5 1
15 42 0 5
15 45 4 5
15 47 3 3
15 48 5 2
15 49 0 0
15 62 0 2
16 20 1 4
16 29 3 1
16 35 0 5
16 43 1 3
16 64 3 5
17 21 5 3
17 28 3 3
17 29 4 1
17 33 4 5
17 35 4 5
17 38 3 2
17 40 0 5
17 50 2 1
17 54 3 4
17 56 5 5
18 19 4 5
18 24 5 2
18 25 3 2
18 34 1 2
18 40 1 4
18 41 3 5
18 44 5 2
18 46 4 1
18 48 1 5
18 54 3 1
18 60 1 4
18 61 1 2
18 62 4 1
18 64 0 0
19 22 1 3
19 25 3 3
19 26 2 3
19 30 3 1
19 41 4 3
19 46 4 4
19 49 2 5
19 53 5 5
19 61 2 4
19 67 0 2
20 21 4 0
20 22 4 5
20 25 3 5
20 26 0 0
20 37 3 1
20 38 2 3
20 40 1 4
20 48 4 4
20 53 0 4
20 56 2 3
20 60 5 4
20 62 2 1
20 67 1 0
20 69 2 4
20 70 0 4
21 26 1 5
21 27 4 5
21 36 4 5
21 37 0 5
21 40 3 2
21 41 0 3
21 50 2 4
21 53 1 3
21 56 5 4
21 57 1 2
21 64 5 1
21 66 0 5
21 70 0 4
22 27 5 1
22 31 2 4
22 34 0 3
22 40 2 1
22 43 0 3
22 46 4 4
22 53 3 3
22 54 0 4
22 62 4 1
22 63 2 2
22 67 0 4
22 69 0 4
22 70 2 2
23 26 0 4
23 28 5 5
23 33 2 2
23 34 3 5
23 42 2 4
23 44 1 2
23 45 3 2
23 49 4 2
23 50 3 5
23 52 1 0
23 56 1 4
23 58 2 2
23 59 2 5
23 61 3 3
23 67 0 0
24 26 3 5
24 29 1 4
24 30 4 3
24 32 4 4
24 33 1 0
24 34 2 3
24 38 3 5
24 39 5 5
24 40 4 1
24 42 5 3
24 44 3 1
24 45 1 1
24 47 0 4
24 50 3 5
24 54 5 1
24 57 0 0
24 59 3 3
24 62 0 5
24 64 2 1
24 65 1 1
24 67 5 1
25 32 5 5
25 36 3 4
25 38 1 3
25 39 5 4
25 48 2 4
25 51 4 3
25 56 2 1
25 58 3 4
25 63 5 4
25 66 3 5
25 69 4 3
26 27 0 3
26 32 4 1
26 41 2 4
26 49 5 5
26 50 4 3
26 53 4 5
26 57 1 2
26 62 5 5
26 63 1 5
26 72 2 4
26 74 2 3
27 30 0 3
27 34 3 4
27 39 5 2
27 49 0 4
27 58 1 4
27 64 4 3
27 65 0 1
27 68 1 3
27 73 1 1
28 42 1 2
28 46 1 1
28 48 3 1
28 52 2 3
28 53 3 3
28 56 2 0
28 59 1 1
28 61 0 4
28 75 0 1
29 32 5 2
29 38 2 2
29 43 3 4
