num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 5 4
0 9 4 1
0 18 1 3
1 8 5 0
1 11 0 4
1 12 0 5
1 13 1 4
1 14 4 5
1 17 2 2
1 28 3 5
1 40 0 3
1 45 1 2
2 13 5 3
2 15 3 5
2 17 2 5
2 19 3 3
2 21 5 5
2 23 5 3
2 25 5 4
2 26 2 1
2 27 3 4
2 29 4 2
2 34 4 1
2 36 1 5
2 42 2 5
2 44 1 0
2 46 4 4
2 47 4 3
2 49 4 2
3 6 2 3
3 9 4 3
3 10 5 4
3 23 3 3
3 24 0 0
3 38 5 5
3 39 0 4
3 53 4 5
4 9 2 5
4 15 5 2
4 18 4 2
4 20 3 5
4 33 2 5
4 34 3 4
4 36 1 0
4 41 3 3
4 54 4 5
5 11 1 2
5 15 1 2
5 45 2 4
5 47 2 0
5 51 0 1
6 7 2 3
6 13 2 5
6 33 4 2
6 50 0 1
6 51 0 3
6 54 0 4
7 10 1 0
7 16 0 4
7 17 1 3
7 20 0 4
7 21 1 5
7 29 0 2
7 41 1 1
7 44 5 1
7 47 2 3
7 53 2 0
7 54 5 4
8 16 2 5
8 20 0 1
8 24 4 1
8 30 0 0
8 34 4 2
8 36 2 5
8 40 5 0
8 42 0 3
9 10 1 0
9 12 4 5
9 22 4 5
9 23 0 5
9 32 5 1
9 39 1 0
9 47 0 3
9 50 4 2
9 53 4 5
9 55 0 4
10 15 1 3
10 26 2 3
10 53 4 5
10 56 3 2
10 58 2 5
11 12 4 5
11 14 5 5
11 15 5 3
11 37 2 2
11 39 5 2
11 41 2 3
11 42 2 3
11 43 0 4
11 46 4 4
11 49 4 3
11 51 2 2
11 52 1 5
11 61 2 1
12 14 2 2
12 17 2 5
12 20 2 3
12 25 1 2
12 26 5 2
12 29 3 5
12 46 0 0
12 49 3 5
12 52 0 1
12 55 5 3
12 59 4 1
13 14 5 5
13 17 0 5
13 21 3 3
13 22 5 5
13 27 4 4
13 31 2 5
13 36 2 3
13 39 2 3
13 40 0 4
13 44 4 5
13 45 2 3
13 48 5 5
13 49 3 1
13 56 5 2
14 19 5 4
14 22 2 1
14 32 2 1
14 35 3 4
14 53 1 1
14 56 4 1
14 59 4 4
15 16 1 1
15 18 4 1
15 19 3 4
15 21 1 1
15 26 3 1
15 42 0 5
15 45 4 5
15 47 4 3
15 48 0 2
15 49 4 0
15 62 2 2
16 20 2 4
16 29 0 1
16 35 4 5
16 43 0 3
16 64 0 5
17 21 3 3
17 28 2 3
17 29 1 1
17 33 5 5
17 35 5 5
17 38 2 2
17 40 5 5
17 50 4 1
17 54 0 4
17 56 5 5
18 19 0 5
18 24 4 2
18 25 5 2
18 34 2 2
18 40 3 4
18 41 5 5
18 44 4 2
18 46 3 1
18 48 1 5
18 54 5 1
18 60 4 4
18 61 0 2
18 62 2 1
18 64 0 0
19 22 0 3
19 25 5 3
19 26 5 3
19 30 1 1
19 41 4 3
19 46 2 4
19 49 1 5
19 53 4 5
19 61 4 4
19 67 4 2
20 21 4 0
20 22 5 5
20 25 4 5
20 26 3 0
20 37 3 1
20 38 4 3
20 40 5 4
20 48 1 4
20 53 4 4
20 56 2 3
20 60 1 4
20 62 2 1
20 67 5 0
20 69 3 4
20 70 3 4
21 26 1 5
21 27 5 5
21 36 2 5
21 37 3 5
21 40 3 2
21 41 4 3
21 50 2 4
21 53 4 3
21 56 5 4
21 57 0 2
21 64 0 1
21 66 2 5
21 70 5 4
22 27 5 1
22 31 4 4
22 34 3 3
22 40 1 1
22 43 1 3
22 46 1 4
22 53 2 3
22 54 1 4
22 62 1 1
22 63 5 2
22 67 0 4
22 69 5 4
22 70 5 2
23 26 3 4
23 28 0 5
23 33 4 2
23 34 2 5
23 42 1 4
23 44 0 2
23 45 4 2
23 49 2 2
23 50 0 5
23 52 4 0
23 56 4 4
23 58 4 2
23 59 1 5
23 61 1 3
23 67 1 0
24 26 4 5
24 29 4 4
24 30 4 3
24 32 5 4
24 33 1 0
24 34 5 3
24 38 1 5
24 39 5 5
24 40 1 1
24 42 3 3
24 44 0 1
24 45 1 1
24 47 2 4
24 50 3 5
24 54 0 1
24 57 1 0
24 59 0 3
24 62 4 5
24 64 4 1
24 65 0 1
24 67 4 1
25 32 2 5
25 36 3 4
25 38 4 3
25 39 4 4
25 48 3 4
25 51 0 3
25 56 3 1
25 58 0 4
25 63 4 4
25 66 2 5
25 69 4 3
26 27 1 3
26 32 2 1
26 41 0 4
26 49 0 5
26 50 2 3
26 53 4 5
26 57 3 2
26 62 5 5
26 63 2 5
26 72 1 4
26 74 2 3
27 30 4 3
27 34 1 4
27 39 0 2
27 49 0 4
27 58 4 4
27 64 0 3
27 65 4 1
27 68 2 3
27 73 4 1
28 42 3 2
28 46 1 1
28 48 3 1
28 52 1 3
28 53 4 3
28 56 4 0
28 59 1 1
28 61 4 4
28 75 5 1
29 32 3 2
29 38 0 2
29 43 5 4
