num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 0 1
0 18 0 3
1 8 1 0
1 11 2 4
1 12 1 5
1 13 5 4
1 14 1 5
1 17 5 2
1 28 2 5
1 40 2 3
1 45 0 2
2 13 1 3
2 15 4 5
2 17 5 5
2 19 4 3
2 21 3 5
2 23 5 3
2 25 4 4
2 26 0 1
2 27 4 4
2 29 2 2
2 34 3 1
2 36 0 5
2 42 3 5
2 44 1 0
2 46 2 4
2 47 1 3
2 49 2 2
3 6 4 3
3 9 1 3
3 10 0 4
3 23 2 3
3 24 2 0
3 38 4 5
3 39 0 4
3 53 1 5
4 9 2 5
4 15 4 2
4 18 3 2
4 20 3 5
4 33 0 5
4 34 4 4
4 36 5 0
4 41 3 3
4 54 0 5
5 11 1 2
5 15 2 2
5 45 4 4
5 47 5 0
5 51 0 1
6 7 1 3
6 13 3 5
6 33 3 2
6 50 0 1
6 51 0 3
6 54 5 4
7 10 3 0
7 16 1 4
7 17 5 3
7 20 5 4
7 21 5 5
7 29 4 2
7 41 4 1
7 44 0 1
7 47 0 3
7 53 1 0
7 54 5 4
8 16 1 5
8 20 2 1
8 24 1 1
8 30 4 0
8 34 1 2
8 36 5 5
8 40 1 0
8 42 4 3
9 10 1 0
9 12 1 5
9 22 1 5
9 23 5 5
9 32 1 1
9 39 5 0
9 47 5 3
9 50 5 2
9 53 1 5
9 55 5 4
10 15 1 3
10 26 5 3
10 53 4 5
10 56 2 2
10 58 3 5
11 12 3 5
11 14 1 5
11 15 2 3
11 37 1 2
11 39 1 2
11 41 2 3
11 42 0 3
11 43 4 4
11 46 2 4
11 49 0 3
11 51 5 2
11 52 1 5
11 61 5 1
12 14 0 2
12 17 2 5
12 20 5 3
12 25 3 2
12 26 4 2
12 29 1 5
12 46 4 0
12 49 1 5
12 52 1 1
12 55 0 3
12 59 1 1
13 14 2 5
13 17 0 5
13 21 1 3
13 22 3 5
13 27 2 4
13 31 4 5
13 36 1 3
13 39 1 3
13 40 5 4
13 44 1 5
13 45 2 3
13 48 2 5
13 49 2 1
13 56 5 2
14 19 4 4
14 22 0 1
14 32 2 1
14 35 5 4
14 53 5 1
14 56 1 1
14 59 2 4
15 16 5 1
15 18 1 1
15 19 5 4
15 21 2 1
15 26 2 1
15 42 1 5
15 45 1 5
15 47 5 3
15 48 4 2
15 49 1 0
15 62 2 2
16 20 5 4
16 29 1 1
16 35 1 5
16 43 3 3
16 64 4 5
17 21 3 3
17 28 0 3
17 29 4 1
17 33 3 5
17 35 1 5
17 38 4 2
17 40 0 5
17 50 2 1
17 54 1 4
17 56 3 5
18 19 2 5
18 24 3 2
18 25 0 2
18 34 0 2
18 40 2 4
18 41 2 5
18 44 3 2
18 46 4 1
18 48 0 5
18 54 5 1
18 60 1 4
18 61 5 2
18 62 3 1
18 64 0 0
19 22 5 3
19 25 2 3
19 26 3 3
19 30 3 1
19 41 3 3
19 46 5 4
19 49 3 5
19 53 5 5
19 61 0 4
19 67 0 2
20 21 3 0
20 22 3 5
20 25 5 5
20 26 4 0
20 37 3 1
20 38 5 3
20 40 2 4
20 48 3 4
20 53 0 4
20 56 3 3
20 60 1 4
20 62 0 1
20 67 3 0
20 69 2 4
20 70 3 4
21 26 3 5
21 27 5 5
21 36 1 5
21 37 5 5
21 40 4 2
21 41 3 3
21 50 1 4
21 53 4 3
21 56 0 4
21 57 1 2
21 64 2 1
21 66 1 5
21 70 0 4
22 27 2 1
22 31 5 4
22 34 4 3
22 40 5 1
22 43 2 3
22 46 5 4
22 53 5 3
22 54 5 4
22 62 5 1
22 63 4 2
22 67 3 4
22 69 4 4
22 70 2 2
23 26 4 4
23 28 0 5
23 33 5 2
23 34 5 5
23 42 2 4
23 44 4 2
23 45 4 2
23 49 0 2
23 50 0 5
23 52 4 0
23 56 1 4
23 58 3 2
23 59 5 5
23 61 2 3
23 67 4 0
24 26 2 5
24 29 4 4
24 30 2 3
24 32 1 4
24 33 4 0
24 34 4 3
24 38 0 5
24 39 2 5
24 40 4 1
24 42 1 3
24 44 2 1
24 45 1 1
24 47 2 4
24 50 3 5
24 54 4 1
24 57 1 0
24 59 3 3
24 62 0 5
24 64 4 1
24 65 3 1
24 67 2 1
25 32 0 5
25 36 5 4
25 38 1 3
25 39 4 4
25 48 1 4
25 51 4 3
25 56 3 1
25 58 1 4
25 63 4 4
25 66 4 5
25 69 5 3
26 27 5 3
26 32 5 1
26 41 2 4
26 49 5 5
26 50 4 3
26 53 0 5
26 57 4 2
26 62 3 5
26 63 5 5
26 72 2 4
26 74 5 3
27 30 1 3
27 34 3 4
27 39 3 2
27 49 3 4
27 58 3 4
27 64 5 3
27 65 5 1
27 68 4 3
27 73 1 1
28 42 3 2
28 46 2 1
28 48 2 1
28 52 0 3
28 53 5 3
28 56 3 0
28 59 1 1
28 61 0 4
28 75 1 1
29 32 0 2
29 38 5 2
29 43 4 4
