num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 5 1
0 18 2 3
1 8 2 0
1 11 5 4
1 12 0 5
1 13 4 4
1 14 1 5
1 17 4 2
1 28 4 5
1 40 0 3
1 45 4 2
2 13 3 3
2 15 5 5
2 17 5 5
2 19 4 3
2 21 4 5
2 23 0 3
2 25 3 4
2 26 5 1
2 27 3 4
2 29 4 2
2 34 4 1
2 36 5 5
2 42 0 5
2 44 0 0
2 46 2 4
2 47 3 3
2 49 5 2
3 6 5 3
3 9 2 3
3 10 0 4
3 23 5 3
3 24 0 0
3 38 2 5
3 39 5 4
3 53 3 5
4 9 0 5
4 15 1 2
4 18 1 2
4 20 4 5
4 33 4 5
4 34 3 4
4 36 0 0
4 41 4 3
4 54 1 5
5 11 2 2
5 15 3 2
5 45 2 4
5 47 1 0
5 51 1 1
6 7 5 3
6 13 1 5
6 33 0 2
6 50 1 1
6 51 2 3
6 54 5 4
7 10 4 0
7 16 3 4
7 17 4 3
7 20 4 4
7 21 1 5
7 29 5 2
7 41 3 1
7 44 0 1
7 47 0 3
7 53 2 0
7 54 2 4
8 16 5 5
8 20 3 1
8 24 0 1
8 30 3 0
8 34 2 2
8 36 5 5
8 40 0 0
8 42 1 3
9 10 3 0
9 12 4 5
9 22 3 5
9 23 1 5
9 32 2 1
9 39 3 0
9 47 1 3
9 50 2 2
9 53 5 5
9 55 3 4
10 15 4 3
10 26 2 3
10 53 1 5
10 56 0 2
10 58 3 5
11 12 5 5
11 14 2 5
11 15 0 3
11 37 1 2
11 39 4 2
11 41 1 3
11 42 4 3
11 43 0 4
11 46 3 4
11 49 3 3
11 51 3 2
11 52 5 5
11 61 0 1
12 14 3 2
12 17 1 5
12 20 2 3
12 25 3 2
12 26 5 2
12 29 4 5
12 46 0 0
12 49 2 5
12 52 3 1
12 55 0 3
12 59 0 1
13 14 1 5
13 17 2 5
13 21 3 3
13 22 3 5
13 27 4 4
13 31 2 5
13 36 2 3
13 39 5 3
13 40 0 4
13 44 1 5
13 45 4 3
13 48 4 5
13 49 5 1
13 56 3 2
14 19 3 4
14 22 2 1
14 32 0 1
14 35 3 4
14 53 5 1
14 56 5 1
14 59 3 4
15 16 2 1
15 18 1 1
15 19 1 4
15 21 4 1
15 26 1 1
15 42 5 5
15 45 1 5
15 47 5 3
15 48 0 2
15 49 3 0
15 62 4 2
16 20 3 4
16 29 4 1
16 35 2 5
16 43 1 3
16 64 3 5
17 21 1 3
17 28 4 3
17 29 3 1
17 33 0 5
17 35 3 5
17 38 3 2
17 40 0 5
17 50 2 1
17 54 3 4
17 56 2 5
18 19 4 5
18 24 4 2
18 25 2 2
18 34 2 2
18 40 5 4
18 41 5 5
18 44 0 2
18 46 2 1
18 48 0 5
18 54 5 1
18 60 3 4
18 61 2 2
18 62 2 1
18 64 0 0
19 22 0 3
19 25 5 3
19 26 1 3
19 30 1 1
19 41 5 3
19 46 3 4
19 49 2 5
19 53 4 5
19 61 4 4
19 67 0 2
20 21 1 0
20 22 2 5
20 25 2 5
20 26 4 0
20 37 0 1
20 38 4 3
20 40 4 4
20 48 3 4
20 53 3 4
20 56 2 3
20 60 5 4
20 62 4 1
20 67 2 0
20 69 4 4
20 70 5 4
21 26 3 5
21 27 2 5
21 36 0 5
21 37 0 5
21 40 4 2
21 41 3 3
21 50 0 4
21 53 1 3
21 56 2 4
21 57 3 2
21 64 3 1
21 66 2 5
21 70 3 4
22 27 5 1
22 31 2 4
22 34 2 3
22 40 2 1
22 43 1 3
22 46 0 4
22 53 5 3
22 54 4 4
22 62 4 1
22 63 5 2
22 67 4 4
22 69 0 4
22 70 3 2
23 26 1 4
23 28 1 5
23 33 3 2
23 34 1 5
23 42 4 4
23 44 5 2
23 45 1 2
23 49 5 2
23 50 1 5
23 52 3 0
23 56 4 4
23 58 5 2
23 59 4 5
23 61 3 3
23 67 3 0
24 26 3 5
24 29 5 4
24 30 4 3
24 32 5 4
24 33 5 0
24 34 1 3
24 38 4 5
24 39 5 5
24 40 1 1
24 42 3 3
24 44 4 1
24 45 0 1
24 47 2 4
24 50 3 5
24 54 1 1
24 57 3 0
24 59 2 3
24 62 2 5
24 64 3 1
24 65 0 1
24 67 3 1
25 32 1 5
25 36 1 4
25 38 2 3
25 39 1 4
25 48 3 4
25 51 4 3
25 56 4 1
25 58 1 4
25 63 1 4
25 66 2 5
25 69 5 3
26 27 3 3
26 32 4 1
26 41 2 4
26 49 4 5
26 50 2 3
26 53 3 5
26 57 3 2
26 62 4 5
26 63 5 5
26 72 3 4
26 74 4 3
27 30 0 3
27 34 0 4
27 39 0 2
27 49 3 4
27 58 3 4
27 64 1 3
27 65 3 1
27 68 4 3
27 73 0 1
28 42 5 2
28 46 5 1
28 48 2 1
28 52 3 3
28 53 5 3
28 56 4 0
28 59 1 1
28 61 5 4
28 75 0 1
29 32 2 2
29 38 1 2
29 43 5 4
