num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 2 4
0 9 0 1
0 18 2 3
1 8 3 0
1 11 0 4
1 12 2 5
1 13 0 4
1 14 0 5
1 17 4 2
1 28 4 5
1 40 3 3
1 45 5 2
2 13 2 3
2 15 2 5
2 17 0 5
2 19 1 3
2 21 4 5
2 23 5 3
2 25 3 4
2 26 2 1
2 27 3 4
2 29 1 2
2 34 4 1
2 36 5 5
2 42 2 5
2 44 4 0
2 46 2 4
2 47 3 3
2 49 3 2
3 6 2 3
3 9 2 3
3 10 1 4
3 23 2 3
3 24 5 0
3 38 0 5
3 39 1 4
3 53 1 5
4 9 4 5
4 15 1 2
4 18 4 2
4 20 1 5
4 33 4 5
4 34 2 4
4 36 4 0
4 41 0 3
4 54 1 5
5 11 2 2
5 15 4 2
5 45 1 4
5 47 1 0
5 51 0 1
6 7 5 3
6 13 3 5
6 33 1 2
6 50 5 1
6 51 2 3
6 54 1 4
7 10 2 0
7 16 1 4
7 17 5 3
7 20 5 4
7 21 1 5
7 29 4 2
7 41 3 1
7 44 0 1
7 47 0 3
7 53 3 0
7 54 5 4
8 16 5 5
8 20 2 1
8 24 1 1
8 30 2 0
8 34 4 2
8 36 1 5
8 40 4 0
8 42 0 3
9 10 5 0
9 12 4 5
9 22 4 5
9 23 0 5
9 32 1 1
9 39 3 0
9 47 4 3
9 50 3 2
9 53 2 5
9 55 5 4
10 15 4 3
10 26 1 3
10 53 2 5
10 56 3 2
10 58 1 5
11 12 1 5
11 14 1 5
11 15 5 3
11 37 0 2
11 39 2 2
11 41 1 3
11 42 2 3
11 43 0 4
11 46 1 4
11 49 0 3
11 51 1 2
11 52 3 5
11 61 1 1
12 14 3 2
12 17 1 5
12 20 1 3
12 25 5 2
12 26 2 2
12 29 5 5
12 46 3 0
12 49 1 5
12 52 2 1
12 55 1 3
12 59 1 1
13 14 0 5
13 17 2 5
13 21 5 3
13 22 0 5
13 27 3 4
13 31 3 5
13 36 5 3
13 39 5 3
13 40 2 4
13 44 2 5
13 45 2 3
13 48 1 5
13 49 1 1
13 56 4 2
14 19 0 4
14 22 1 1
14 32 2 1
14 35 4 4
14 53 1 1
14 56 5 1
14 59 5 4
15 16 5 1
15 18 3 1
15 19 5 4
15 21 4 1
15 26 3 1
15 42 3 5
15 45 5 5
15 47 3 3
15 48 4 2
15 49 4 0
15 62 4 2
16 20 0 4
16 29 0 1
16 35 2 5
16 43 5 3
16 64 2 5
17 21 2 3
17 28 1 3
17 29 0 1
17 33 0 5
17 35 1 5
17 38 2 2
17 40 0 5
17 50 4 1
17 54 4 4
17 56 0 5
18 19 5 5
18 24 4 2
18 25 3 2
18 34 3 2
18 40 2 4
18 41 4 5
18 44 1 2
18 46 4 1
18 48 5 5
18 54 5 1
18 60 3 4
18 61 0 2
18 62 1 1
18 64 5 0
19 22 5 3
19 25 4 3
19 26 4 3
19 30 4 1
19 41 3 3
19 46 3 4
19 49 0 5
19 53 4 5
19 61 0 4
19 67 5 2
20 21 4 0
20 22 3 5
20 25 3 5
20 26 0 0
20 37 5 1
20 38 5 3
20 40 2 4
20 48 2 4
20 53 2 4
20 56 0 3
20 60 1 4
20 62 0 1
20 67 2 0
20 69 2 4
20 70 5 4
21 26 2 5
21 27 5 5
21 36 2 5
21 37 5 5
21 40 1 2
21 41 5 3
21 50 2 4
21 53 5 3
21 56 4 4
21 57 2 2
21 64 1 1
21 66 3 5
21 70 5 4
22 27 1 1
22 31 3 4
22 34 4 3
22 40 0 1
22 43 4 3
22 46 2 4
22 53 5 3
22 54 1 4
22 62 3 1
22 63 0 2
22 67 4 4
22 69 5 4
22 70 5 2
23 26 1 4
23 28 0 5
23 33 3 2
23 34 5 5
23 42 0 4
23 44 3 2
23 45 4 2
23 49 3 2
23 50 1 5
23 52 3 0
23 56 4 4
23 58 3 2
23 59 2 5
23 61 2 3
23 67 2 0
24 26 2 5
24 29 5 4
24 30 2 3
24 32 2 4
24 33 4 0
24 34 1 3
24 38 5 5
24 39 2 5
24 40 2 1
24 42 0 3
24 44 4 1
24 45 1 1
24 47 3 4
24 50 0 5
24 54 2 1
24 57 2 0
24 59 1 3
24 62 5 5
24 64 3 1
24 65 0 1
24 67 2 1
25 32 0 5
25 36 2 4
25 38 3 3
25 39 1 4
25 48 3 4
25 51 4 3
25 56 4 1
25 58 4 4
25 63 0 4
25 66 0 5
25 69 0 3
26 27 0 3
26 32 0 1
26 41 2 4
26 49 3 5
26 50 1 3
26 53 1 5
26 57 3 2
26 62 2 5
26 63 1 5
26 72 4 4
26 74 2 3
27 30 2 3
27 34 3 4
27 39 1 2
27 49 5 4
27 58 5 4
27 64 3 3
27 65 3 1
27 68 4 3
27 73 1 1
28 42 3 2
28 46 3 1
28 48 3 1
28 52 5 3
28 53 2 3
28 56 0 0
28 59 1 1
28 61 3 4
28 75 2 1
29 32 3 2
29 38 2 2
29 43 1 4
