num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 2 4
0 9 3 1
0 18 2 3
1 8 4 0
1 11 5 4
1 12 3 5
1 13 2 4
1 14 0 5
1 17 4 2
1 28 2 5
1 40 2 3
1 45 3 2
2 13 4 3
2 15 3 5
2 17 3 5
2 19 4 3
2 21 2 5
2 23 2 3
2 25 3 4
2 26 1 1
2 27 0 4
2 29 2 2
2 34 3 1
2 36 1 5
2 42 2 5
2 44 5 0
2 46 0 4
2 47 5 3
2 49 0 2
3 6 2 3
3 9 3 3
3 10 3 4
3 23 5 3
3 24 4 0
3 38 3 5
3 39 1 4
3 53 5 5
4 9 2 5
4 15 3 2
4 18 5 2
4 20 3 5
4 33 5 5
4 34 0 4
4 36 1 0
4 41 3 3
4 54 3 5
5 11 5 2
5 15 5 2
5 45 0 4
5 47 0 0
5 51 4 1
6 7 1 3
6 13 3 5
6 33 0 2
6 50 1 1
6 51 1 3
6 54 3 4
7 10 0 0
7 16 3 4
7 17 4 3
7 20 3 4
7 21 0 5
7 29 0 2
7 41 1 1
7 44 2 1
7 47 0 3
7 53 3 0
7 54 0 4
8 16 4 5
8 20 4 1
8 24 3 1
8 30 0 0
8 34 5 2
8 36 3 5
8 40 3 0
8 42 0 3
9 10 5 0
9 12 1 5
9 22 1 5
9 23 2 5
9 32 5 1
9 39 4 0
9 47 5 3
9 50 4 2
9 53 2 5
9 55 1 4
10 15 5 3
10 26 1 3
10 53 0 5
10 56 0 2
10 58 0 5
11 12 0 5
11 14 4 5
11 15 4 3
11 37 3 2
11 39 0 2
11 41 1 3
11 42 4 3
11 43 4 4
11 46 2 4
11 49 1 3
11 51 4 2
11 52 4 5
11 61 4 1
12 14 3 2
12 17 3 5
12 20 1 3
12 25 2 2
12 26 2 2
12 29 0 5
12 46 4 0
12 49 5 5
12 52 4 1
12 55 5 3
12 59 4 1
13 14 4 5
13 17 2 5
13 21 1 3
13 22 3 5
13 27 3 4
13 31 3 5
13 36 5 3
13 39 3 3
13 40 2 4
13 44 4 5
13 45 0 3
13 48 3 5
13 49 1 1
13 56 0 2
14 19 1 4
14 22 3 1
14 32 2 1
14 35 3 4
14 53 1 1
14 56 2 1
14 59 4 4
15 16 3 1
15 18 2 1
15 19 5 4
15 21 4 1
15 26 5 1
15 42 3 5
15 45 5 5
15 47 1 3
15 48 1 2
15 49 2 0
15 62 1 2
16 20 1 4
16 29 2 1
16 35 4 5
16 43 1 3
16 64 1 5
17 21 3 3
17 28 5 3
17 29 1 1
17 33 1 5
17 35 2 5
17 38 5 2
17 40 0 5
17 50 4 1
17 54 5 4
17 56 2 5
18 19 4 5
18 24 0 2
18 25 1 2
18 34 1 2
18 40 4 4
18 41 4 5
18 44 4 2
18 46 5 1
18 48 5 5
18 54 3 1
18 60 4 4
18 61 5 2
18 62 0 1
18 64 2 0
19 22 4 3
19 25 3 3
19 26 2 3
19 30 3 1
19 41 1 3
19 46 3 4
19 49 5 5
19 53 0 5
19 61 3 4
19 67 3 2
20 21 5 0
20 22 3 5
20 25 3 5
20 26 0 0
20 37 1 1
20 38 2 3
20 40 3 4
20 48 2 4
20 53 3 4
20 56 1 3
20 60 5 4
20 62 1 1
20 67 0 0
20 69 2 4
20 70 3 4
21 26 0 5
21 27 2 5
21 36 1 5
21 37 4 5
21 40 5 2
21 41 0 3
21 50 4 4
21 53 0 3
21 56 1 4
21 57 4 2
21 64 5 1
21 66 3 5
21 70 3 4
22 27 4 1
22 31 4 4
22 34 2 3
22 40 0 1
22 43 3 3
22 46 0 4
22 53 0 3
22 54 5 4
22 62 1 1
22 63 1 2
22 67 5 4
22 69 5 4
22 70 4 2
23 26 3 4
23 28 5 5
23 33 2 2
23 34 5 5
23 42 0 4
23 44 0 2
23 45 5 2
23 49 2 2
23 50 2 5
23 52 1 0
23 56 5 4
23 58 0 2
23 59 1 5
23 61 0 3
23 67 0 0
24 26 5 5
24 29 5 4
24 30 1 3
24 32 1 4
24 33 5 0
24 34 0 3
24 38 1 5
24 39 3 5
24 40 3 1
24 42 3 3
24 44 2 1
24 45 5 1
24 47 5 4
24 50 2 5
24 54 3 1
24 57 2 0
24 59 0 3
24 62 4 5
24 64 2 1
24 65 2 1
24 67 4 1
25 32 2 5
25 36 2 4
25 38 1 3
25 39 1 4
25 48 5 4
25 51 1 3
25 56 1 1
25 58 4 4
25 63 5 4
25 66 3 5
25 69 3 3
26 27 4 3
26 32 0 1
26 41 2 4
26 49 4 5
26 50 5 3
26 53 5 5
26 57 0 2
26 62 4 5
26 63 5 5
26 72 3 4
26 74 2 3
27 30 0 3
27 34 4 4
27 39 1 2
27 49 2 4
27 58 3 4
27 64 2 3
27 65 4 1
27 68 1 3
27 73 4 1
28 42 0 2
28 46 4 1
28 48 3 1
28 52 2 3
28 53 1 3
28 56 3 0
28 59 3 1
28 61 2 4
28 75 0 1
29 32 2 2
29 38 4 2
29 43 2 4
