num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
17
Tail Head Distance Resource
0 1 4 5
0 4 1 5
0 14 1 5
0 16 1 5
0 18 1 2
1 4 0 3
1 5 2 5
1 7 2 4
1 9 0 1
1 10 5 0
1 11 5 3
1 13 1 1
1 16 0 1
1 17 4 1
1 20 4 4
1 24 3 4
1 25 1 4
1 26 2 3
2 5 0 3
2 6 1 4
2 8 5 2
2 9 1 2
2 10 4 2
2 14 0 1
2 17 2 5
2 18 1 3
2 19 5 3
2 20 4 5
2 22 1 5
2 23 2 1
2 27 0 3
3 4 0 4
3 7 2 5
3 8 5 5
3 11 4 3
3 15 1 2
3 17 5 1
3 19 1 5
3 20 3 5
3 22 0 1
3 23 2 3
4 6 3 3
4 8 2 5
4 10 4 4
4 15 0 0
4 17 3 2
4 18 1 2
4 19 0 2
4 20 0 5
4 22 4 3
4 25 0 2
4 26 3 2
4 27 3 4
4 28 2 1
5 9 2 5
5 11 3 3
5 15 0 4
5 16 0 4
5 18 3 0
5 19 2 2
5 20 4 5
5 21 4 5
5 22 3 5
5 23 3 2
5 24 0 3
5 26 3 5
5 27 3 2
6 7 3 3
6 10 1 3
6 13 0 0
6 17 2 1
6 19 3 2
6 20 1 5
6 25 5 5
6 27 5 4
6 29 4 1
6 31 5 5
7 8 0 1
7 10 5 2
7 11 5 1
7 15 1 3
7 16 0 1
7 20 4 2
7 21 0 5
7 23 0 2
7 24 4 2
7 25 1 3
7 28 5 2
7 30 4 4
7 32 2 4
8 10 3 3
8 12 2 4
8 13 2 1
8 14 1 3
8 16 0 0
8 23 3 2
8 24 0 2
8 28 4 4
8 31 5 4
8 33 0 4
9 12 5 2
9 14 3 0
9 17 0 3
9 19 4 1
9 23 0 1
9 28 2 1
9 30 3 4
9 31 1 5
10 12 1 5
10 13 3 0
10 14 5 2
10 15 4 5
10 19 0 3
10 20 3 3
10 24 3 2
10 27 2 5
10 30 0 2
10 31 0 5
10 35 0 4
11 13 5 2
11 18 5 5
11 19 2 1
11 22 0 2
11 28 2 2
11 29 3 2
11 31 3 2
11 32 1 3
11 33 4 4
11 35 5 2
12 13 2 5
12 16 4 5
12 18 5 5
12 19 4 5
12 25 5 2
12 27 3 4
12 31 1 5
12 35 3 5
13 14 2 1
13 16 3 4
13 17 3 5
13 18 3 1
13 21 3 4
13 25 4 5
13 27 5 1
13 30 2 2
13 33 4 1
13 36 4 4
13 37 0 3
13 38 5 4
14 19 3 5
14 20 1 5
14 24 1 1
14 26 5 3
14 27 1 3
14 28 2 5
14 29 4 5
14 31 2 4
14 32 3 5
14 38 4 3
14 39 0 2
15 20 5 5
15 22 1 0
15 23 5 5
15 24 1 2
15 26 0 4
15 29 4 3
15 38 2 4
16 19 1 1
16 24 0 2
16 26 0 1
16 28 2 2
16 29 3 0
16 31 3 3
16 32 3 2
16 35 2 5
16 37 4 1
16 39 1 5
16 41 2 2
17 18 2 5
17 20 1 1
17 23 4 2
17 27 0 2
17 29 3 2
17 30 4 3
17 31 5 1
17 33 2 3
17 38 1 5
17 41 0 5
18 21 3 2
18 23 1 1
18 27 3 1
18 28 2 1
18 29 4 3
18 30 3 2
18 32 1 5
18 37 1 5
18 40 0 3
18 43 4 3
19 25 5 3
19 26 0 5
19 29 0 0
19 31 3 0
19 33 5 2
19 34 1 3
19 35 1 5
19 36 4 4
19 40 0 2
