num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 4 1
0 18 5 3
1 8 2 0
1 11 4 4
1 12 0 5
1 13 2 4
1 14 4 5
1 17 0 2
1 28 2 5
1 40 2 3
1 45 4 2
2 13 3 3
2 15 4 5
2 17 4 5
2 19 3 3
2 21 0 5
2 23 2 3
2 25 3 4
2 26 4 1
2 27 0 4
2 29 5 2
2 34 5 1
2 36 1 5
2 42 2 5
2 44 1 0
2 46 2 4
2 47 5 3
2 49 4 2
3 6 1 3
3 9 5 3
3 10 3 4
3 23 4 3
3 24 4 0
3 38 1 5
3 39 0 4
3 53 0 5
4 9 3 5
4 15 1 2
4 18 0 2
4 20 4 5
4 33 2 5
4 34 1 4
4 36 0 0
4 41 1 3
4 54 0 5
5 11 0 2
5 15 4 2
5 45 5 4
5 47 0 0
5 51 5 1
6 7 5 3
6 13 0 5
6 33 4 2
6 50 2 1
6 51 0 3
6 54 0 4
7 10 2 0
7 16 1 4
7 17 1 3
7 20 1 4
7 21 4 5
7 29 4 2
7 41 3 1
7 44 4 1
7 47 0 3
7 53 3 0
7 54 1 4
8 16 5 5
8 20 0 1
8 24 1 1
8 30 3 0
8 34 3 2
8 36 1 5
8 40 1 0
8 42 1 3
9 10 4 0
9 12 5 5
9 22 2 5
9 23 5 5
9 32 5 1
9 39 4 0
9 47 2 3
9 50 2 2
9 53 3 5
9 55 2 4
10 15 1 3
10 26 4 3
10 53 0 5
10 56 2 2
10 58 0 5
11 12 2 5
11 14 1 5
11 15 4 3
11 37 1 2
11 39 5 2
11 41 4 3
11 42 2 3
11 43 5 4
11 46 4 4
11 49 2 3
11 51 3 2
11 52 2 5
11 61 0 1
12 14 1 2
12 17 3 5
12 20 2 3
12 25 1 2
12 26 3 2
12 29 3 5
12 46 0 0
12 49 1 5
12 52 5 1
12 55 3 3
12 59 1 1
13 14 5 5
13 17 1 5
13 21 2 3
13 22 1 5
13 27 4 4
13 31 3 5
13 36 5 3
13 39 5 3
13 40 1 4
13 44 0 5
13 45 3 3
13 48 3 5
13 49 0 1
13 56 1 2
14 19 5 4
14 22 5 1
14 32 3 1
14 35 4 4
14 53 2 1
14 56 1 1
14 59 4 4
15 16 4 1
15 18 0 1
15 19 5 4
15 21 4 1
15 26 2 1
15 42 1 5
15 45 0 5
15 47 1 3
15 48 0 2
15 49 1 0
15 62 4 2
16 20 5 4
16 29 4 1
16 35 2 5
16 43 0 3
16 64 3 5
17 21 1 3
17 28 4 3
17 29 4 1
17 33 3 5
17 35 5 5
17 38 0 2
17 40 3 5
17 50 1 1
17 54 3 4
17 56 3 5
18 19 1 5
18 24 2 2
18 25 2 2
18 34 0 2
18 40 2 4
18 41 5 5
18 44 2 2
18 46 4 1
18 48 3 5
18 54 1 1
18 60 2 4
18 61 3 2
18 62 2 1
18 64 5 0
19 22 2 3
19 25 3 3
19 26 3 3
19 30 4 1
19 41 5 3
19 46 1 4
19 49 3 5
19 53 0 5
19 61 1 4
19 67 1 2
20 21 2 0
20 22 4 5
20 25 5 5
20 26 5 0
20 37 4 1
20 38 3 3
20 40 5 4
20 48 2 4
20 53 1 4
20 56 3 3
20 60 3 4
20 62 3 1
20 67 4 0
20 69 2 4
20 70 5 4
21 26 0 5
21 27 2 5
21 36 5 5
21 37 3 5
21 40 5 2
21 41 3 3
21 50 0 4
21 53 1 3
21 56 1 4
21 57 2 2
21 64 5 1
21 66 5 5
21 70 2 4
22 27 5 1
22 31 4 4
22 34 2 3
22 40 1 1
22 43 3 3
22 46 2 4
22 53 5 3
22 54 4 4
22 62 2 1
22 63 5 2
22 67 4 4
22 69 2 4
22 70 0 2
23 26 2 4
23 28 1 5
23 33 0 2
23 34 4 5
23 42 4 4
23 44 2 2
23 45 0 2
23 49 1 2
23 50 3 5
23 52 0 0
23 56 3 4
23 58 5 2
23 59 2 5
23 61 4 3
23 67 2 0
24 26 1 5
24 29 3 4
24 30 0 3
24 32 4 4
24 33 0 0
24 34 1 3
24 38 2 5
24 39 2 5
24 40 3 1
24 42 3 3
24 44 2 1
24 45 0 1
24 47 2 4
24 50 2 5
24 54 4 1
24 57 4 0
24 59 3 3
24 62 1 5
24 64 0 1
24 65 0 1
24 67 4 1
25 32 2 5
25 36 4 4
25 38 0 3
25 39 0 4
25 48 5 4
25 51 2 3
25 56 3 1
25 58 1 4
25 63 4 4
25 66 4 5
25 69 2 3
26 27 3 3
26 32 3 1
26 41 3 4
26 49 0 5
26 50 0 3
26 53 5 5
26 57 2 2
26 62 0 5
26 63 2 5
26 72 0 4
26 74 1 3
27 30 2 3
27 34 0 4
27 39 0 2
27 49 0 4
27 58 4 4
27 64 3 3
27 65 4 1
27 68 3 3
27 73 4 1
28 42 3 2
28 46 1 1
28 48 1 1
28 52 1 3
28 53 2 3
28 56 1 0
28 59 2 1
28 61 5 4
28 75 3 1
29 32 4 2
29 38 0 2
29 43 1 4
