num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
17
Tail Head Distance Resource
0 1 5 5
0 4 3 5
0 14 3 5
0 16 2 5
0 18 2 2
1 4 0 3
1 5 0 5
1 7 2 4
1 9 1 1
1 10 5 0
1 11 3 3
1 13 5 1
1 16 2 1
1 17 2 1
1 20 1 4
1 24 5 4
1 25 1 4
1 26 5 3
2 5 0 3
2 6 4 4
2 8 4 2
2 9 2 2
2 10 5 2
2 14 1 1
2 17 3 5
2 18 3 3
2 19 4 3
2 20 1 5
2 22 1 5
2 23 3 1
2 27 3 3
3 4 0 4
3 7 2 5
3 8 4 5
3 11 0 3
3 15 0 2
3 17 0 1
3 19 2 5
3 20 5 5
3 22 2 1
3 23 2 3
4 6 4 3
4 8 3 5
4 10 1 4
4 15 4 0
4 17 3 2
4 18 0 2
4 19 0 2
4 20 4 5
4 22 2 3
4 25 3 2
4 26 0 2
4 27 4 4
4 28 3 1
5 9 3 5
5 11 5 3
5 15 0 4
5 16 4 4
5 18 3 0
5 19 0 2
5 20 1 5
5 21 2 5
5 22 3 5
5 23 2 2
5 24 0 3
5 26 5 5
5 27 1 2
6 7 2 3
6 10 5 3
6 13 2 0
6 17 1 1
6 19 1 2
6 20 1 5
6 25 5 5
6 27 3 4
6 29 4 1
6 31 3 5
7 8 3 1
7 10 5 2
7 11 1 1
7 15 0 3
7 16 5 1
7 20 5 2
7 21 3 5
7 23 3 2
7 24 0 2
7 25 5 3
7 28 1 2
7 30 5 4
7 32 5 4
8 10 3 3
8 12 2 4
8 13 3 1
8 14 5 3
8 16 3 0
8 23 4 2
8 24 2 2
8 28 3 4
8 31 0 4
8 33 4 4
9 12 1 2
9 14 1 0
9 17 2 3
9 19 5 1
9 23 3 1
9 28 3 1
9 30 4 4
9 31 5 5
10 12 2 5
10 13 5 0
10 14 3 2
10 15 3 5
10 19 4 3
10 20 3 3
10 24 0 2
10 27 3 5
10 30 2 2
10 31 1 5
10 35 1 4
11 13 0 2
11 18 5 5
11 19 3 1
11 22 1 2
11 28 1 2
11 29 5 2
11 31 3 2
11 32 5 3
11 33 5 4
11 35 2 2
12 13 5 5
12 16 5 5
12 18 5 5
12 19 2 5
12 25 0 2
12 27 2 4
12 31 4 5
12 35 5 5
13 14 5 1
13 16 5 4
13 17 0 5
13 18 3 1
13 21 5 4
13 25 1 5
13 27 1 1
13 30 2 2
13 33 0 1
13 36 4 4
13 37 0 3
13 38 3 4
14 19 0 5
14 20 1 5
14 24 3 1
14 26 2 3
14 27 4 3
14 28 3 5
14 29 2 5
14 31 1 4
14 32 3 5
14 38 1 3
14 39 3 2
15 20 2 5
15 22 4 0
15 23 5 5
15 24 0 2
15 26 2 4
15 29 5 3
15 38 1 4
16 19 5 1
16 24 0 2
16 26 2 1
16 28 0 2
16 29 5 0
16 31 3 3
16 32 2 2
16 35 4 5
16 37 0 1
16 39 5 5
16 41 4 2
17 18 4 5
17 20 5 1
17 23 0 2
17 27 0 2
17 29 5 2
17 30 4 3
17 31 3 1
17 33 3 3
17 38 4 5
17 41 1 5
18 21 0 2
18 23 2 1
18 27 5 1
18 28 3 1
18 29 0 3
18 30 4 2
18 32 3 5
18 37 4 5
18 40 1 3
18 43 4 3
19 25 4 3
19 26 2 5
19 29 3 0
19 31 2 0
19 33 5 2
19 34 3 3
19 35 3 5
19 36 2 4
19 40 5 2
