num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
17
Tail Head Distance Resource
0 1 5 5
0 4 0 5
0 14 0 5
0 16 2 5
0 18 2 2
1 4 4 3
1 5 5 5
1 7 4 4
1 9 0 1
1 10 5 0
1 11 1 3
1 13 3 1
1 16 3 1
1 17 5 1
1 20 0 4
1 24 4 4
1 25 5 4
1 26 5 3
2 5 5 3
2 6 0 4
2 8 2 2
2 9 4 2
2 10 5 2
2 14 1 1
2 17 5 5
2 18 3 3
2 19 0 3
2 20 0 5
2 22 0 5
2 23 3 1
2 27 0 3
3 4 0 4
3 7 3 5
3 8 4 5
3 11 5 3
3 15 4 2
3 17 4 1
3 19 1 5
3 20 1 5
3 22 2 1
3 23 1 3
4 6 3 3
4 8 0 5
4 10 3 4
4 15 2 0
4 17 5 2
4 18 4 2
4 19 5 2
4 20 5 5
4 22 1 3
4 25 1 2
4 26 4 2
4 27 0 4
4 28 0 1
5 9 4 5
5 11 5 3
5 15 4 4
5 16 2 4
5 18 0 0
5 19 1 2
5 20 3 5
5 21 2 5
5 22 2 5
5 23 2 2
5 24 1 3
5 26 4 5
5 27 1 2
6 7 3 3
6 10 5 3
6 13 1 0
6 17 1 1
6 19 5 2
6 20 3 5
6 25 5 5
6 27 5 4
6 29 0 1
6 31 3 5
7 8 1 1
7 10 0 2
7 11 1 1
7 15 2 3
7 16 3 1
7 20 3 2
7 21 5 5
7 23 5 2
7 24 3 2
7 25 4 3
7 28 2 2
7 30 4 4
7 32 4 4
8 10 3 3
8 12 0 4
8 13 4 1
8 14 0 3
8 16 4 0
8 23 3 2
8 24 0 2
8 28 0 4
8 31 5 4
8 33 0 4
9 12 1 2
9 14 3 0
9 17 5 3
9 19 2 1
9 23 5 1
9 28 3 1
9 30 4 4
9 31 3 5
10 12 5 5
10 13 4 0
10 14 5 2
10 15 4 5
10 19 5 3
10 20 4 3
10 24 0 2
10 27 0 5
10 30 3 2
10 31 3 5
10 35 2 4
11 13 2 2
11 18 3 5
11 19 1 1
11 22 0 2
11 28 2 2
11 29 2 2
11 31 4 2
11 32 0 3
11 33 0 4
11 35 3 2
12 13 5 5
12 16 0 5
12 18 5 5
12 19 5 5
12 25 4 2
12 27 4 4
12 31 2 5
12 35 4 5
13 14 5 1
13 16 4 4
13 17 0 5
13 18 4 1
13 21 5 4
13 25 1 5
13 27 2 1
13 30 5 2
13 33 3 1
13 36 0 4
13 37 4 3
13 38 3 4
14 19 5 5
14 20 5 5
14 24 2 1
14 26 2 3
14 27 2 3
14 28 4 5
14 29 5 5
14 31 4 4
14 32 2 5
14 38 3 3
14 39 4 2
15 20 1 5
15 22 4 0
15 23 0 5
15 24 3 2
15 26 4 4
15 29 3 3
15 38 4 4
16 19 5 1
16 24 2 2
16 26 0 1
16 28 4 2
16 29 4 0
16 31 5 3
16 32 0 2
16 35 2 5
16 37 0 1
16 39 1 5
16 41 2 2
17 18 0 5
17 20 5 1
17 23 2 2
17 27 2 2
17 29 1 2
17 30 2 3
17 31 5 1
17 33 4 3
17 38 0 5
17 41 1 5
18 21 5 2
18 23 5 1
18 27 3 1
18 28 5 1
18 29 5 3
18 30 4 2
18 32 5 5
18 37 0 5
18 40 0 3
18 43 1 3
19 25 5 3
19 26 0 5
19 29 1 0
19 31 2 0
19 33 4 2
19 34 4 3
19 35 3 5
19 36 0 4
19 40 0 2
