num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 3 3
0 13 2 2
0 36 1 5
0 86 4 3
0 110 0 2
1 14 5 1
1 24 5 1
1 29 1 3
1 57 3 0
1 58 4 1
1 59 5 1
1 85 4 3
1 113 2 3
1 120 1 1
1 124 5 1
2 53 2 5
2 77 5 0
2 93 1 1
2 111 5 2
2 127 3 5
3 4 3 2
3 53 3 0
3 84 1 5
3 99 0 5
3 103 1 1
3 120 4 4
4 22 2 2
4 33 4 1
4 61 1 2
4 70 4 1
4 101 1 4
4 106 1 3
4 123 1 5
5 9 4 3
5 27 4 4
5 29 5 5
5 50 2 5
5 54 0 2
5 57 2 3
5 73 2 1
5 75 1 0
5 84 4 5
5 86 1 5
5 119 2 0
5 127 4 3
5 130 3 1
6 7 1 2
6 15 1 3
6 18 1 4
6 46 4 3
6 75 0 5
6 83 0 0
6 86 5 0
6 100 1 4
6 102 0 2
6 120 1 1
7 16 2 2
7 19 2 1
7 32 0 2
7 45 1 2
7 70 3 5
7 72 0 5
7 96 2 4
7 117 4 3
8 22 2 5
8 25 3 0
8 37 5 5
8 51 5 2
8 89 3 3
8 91 3 4
8 94 1 5
8 95 4 3
8 99 0 0
8 100 3 5
8 118 1 4
8 119 2 0
8 124 5 4
9 36 2 4
9 73 0 5
9 81 3 4
9 84 5 4
9 98 5 1
9 116 5 4
9 121 1 4
9 130 5 5
9 132 3 2
10 22 1 2
10 28 3 5
10 35 4 5
10 43 0 2
10 46 4 0
10 49 2 2
10 86 3 5
10 101 1 3
10 121 5 1
10 134 1 4
10 135 1 2
11 42 0 0
11 51 4 3
11 56 1 5
11 64 4 3
11 72 1 1
11 74 2 3
11 79 4 0
11 81 1 4
11 103 2 0
11 107 1 3
11 117 2 5
11 135 4 5
12 30 1 5
12 31 5 1
12 39 4 1
12 51 3 1
12 79 0 1
12 84 4 1
12 90 1 2
12 97 4 5
12 108 2 3
12 124 1 2
12 134 1 5
12 137 2 2
13 21 1 5
13 32 0 1
13 34 4 5
13 53 3 2
13 55 5 5
13 58 3 5
13 74 4 2
13 101 4 5
13 106 0 5
13 112 3 4
13 121 1 3
13 138 4 5
14 17 5 1
14 22 2 4
14 26 2 0
14 48 4 3
14 93 1 3
14 108 3 3
14 124 3 3
15 18 4 5
15 37 2 3
15 76 4 5
15 77 0 5
15 82 1 2
15 83 1 3
15 112 4 5
15 120 1 2
16 22 4 3
16 40 5 3
16 48 1 5
16 64 3 1
16 80 3 5
16 83 4 5
16 98 2 3
16 132 1 2
16 137 4 4
16 140 2 3
17 24 0 5
17 35 4 1
17 48 1 4
17 51 2 5
17 59 2 2
17 88 2 0
17 89 1 4
17 104 1 3
18 28 2 3
18 48 5 0
18 66 3 4
18 78 4 1
18 79 0 1
18 82 0 2
18 85 0 4
18 97 0 5
18 108 0 2
18 112 2 2
18 113 3 3
18 122 0 2
18 138 3 0
19 29 0 4
19 30 1 4
19 33 1 3
19 45 0 3
19 51 0 3
19 55 5 5
19 57 1 4
19 60 4 3
19 73 5 0
19 100 0 1
19 120 0 2
19 124 5 4
19 125 0 4
19 130 0 5
19 132 3 0
19 137 1 3
19 140 5 4
20 29 5 4
20 31 4 5
20 45 2 4
20 59 1 4
20 74 1 2
20 84 1 4
20 94 4 5
20 98 2 5
20 99 4 3
20 124 1 4
20 141 3 3
21 26 2 4
21 30 1 1
21 47 1 3
21 50 5 0
21 61 0 5
21 92 4 1
21 94 5 2
21 114 5 4
21 115 4 5
21 146 0 2
22 26 0 5
