num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 3 4
0 9 0 1
0 18 4 3
1 8 5 0
1 11 5 4
1 12 5 5
1 13 1 4
1 14 5 5
1 17 1 2
1 28 2 5
1 40 4 3
1 45 0 2
2 13 3 3
2 15 4 5
2 17 2 5
2 19 4 3
2 21 5 5
2 23 0 3
2 25 3 4
2 26 2 1
2 27 2 4
2 29 5 2
2 34 2 1
2 36 0 5
2 42 0 5
2 44 0 0
2 46 0 4
2 47 1 3
2 49 5 2
3 6 5 3
3 9 3 3
3 10 3 4
3 23 5 3
3 24 2 0
3 38 2 5
3 39 4 4
3 53 4 5
4 9 3 5
4 15 1 2
4 18 3 2
4 20 1 5
4 33 0 5
4 34 2 4
4 36 0 0
4 41 5 3
4 54 1 5
5 11 1 2
5 15 1 2
5 45 4 4
5 47 5 0
5 51 3 1
6 7 1 3
6 13 4 5
6 33 1 2
6 50 1 1
6 51 4 3
6 54 1 4
7 10 3 0
7 16 3 4
7 17 1 3
7 20 2 4
7 21 2 5
7 29 2 2
7 41 1 1
7 44 5 1
7 47 2 3
7 53 5 0
7 54 4 4
8 16 1 5
8 20 4 1
8 24 1 1
8 30 5 0
8 34 2 2
8 36 0 5
8 40 0 0
8 42 3 3
9 10 3 0
9 12 1 5
9 22 4 5
9 23 1 5
9 32 4 1
9 39 5 0
9 47 0 3
9 50 5 2
9 53 3 5
9 55 4 4
10 15 0 3
10 26 3 3
10 53 0 5
10 56 2 2
10 58 4 5
11 12 2 5
11 14 4 5
11 15 3 3
11 37 0 2
11 39 0 2
11 41 0 3
11 42 1 3
11 43 0 4
11 46 0 4
11 49 1 3
11 51 5 2
11 52 1 5
11 61 2 1
12 14 0 2
12 17 5 5
12 20 3 3
12 25 1 2
12 26 2 2
12 29 0 5
12 46 2 0
12 49 2 5
12 52 3 1
12 55 0 3
12 59 4 1
13 14 1 5
13 17 1 5
13 21 3 3
13 22 5 5
13 27 1 4
13 31 3 5
13 36 1 3
13 39 2 3
13 40 0 4
13 44 1 5
13 45 3 3
13 48 3 5
13 49 2 1
13 56 5 2
14 19 3 4
14 22 1 1
14 32 3 1
14 35 5 4
14 53 2 1
14 56 1 1
14 59 1 4
15 16 3 1
15 18 1 1
15 19 4 4
15 21 3 1
15 26 5 1
15 42 0 5
15 45 3 5
15 47 0 3
15 48 3 2
15 49 5 0
15 62 0 2
16 20 3 4
16 29 1 1
16 35 3 5
16 43 0 3
16 64 4 5
17 21 1 3
17 28 5 3
17 29 5 1
17 33 0 5
17 35 3 5
17 38 2 2
17 40 2 5
17 50 5 1
17 54 0 4
17 56 2 5
18 19 0 5
18 24 2 2
18 25 2 2
18 34 1 2
18 40 1 4
18 41 1 5
18 44 0 2
18 46 1 1
18 48 1 5
18 54 5 1
18 60 1 4
18 61 0 2
18 62 1 1
18 64 2 0
19 22 4 3
19 25 2 3
19 26 1 3
19 30 5 1
19 41 2 3
19 46 2 4
19 49 4 5
19 53 5 5
19 61 1 4
19 67 2 2
20 21 5 0
20 22 5 5
20 25 3 5
20 26 4 0
20 37 5 1
20 38 4 3
20 40 5 4
20 48 5 4
20 53 3 4
20 56 0 3
20 60 0 4
20 62 0 1
20 67 3 0
20 69 3 4
20 70 2 4
21 26 3 5
21 27 2 5
21 36 2 5
21 37 1 5
21 40 3 2
21 41 4 3
21 50 4 4
21 53 4 3
21 56 1 4
21 57 4 2
21 64 5 1
21 66 2 5
21 70 2 4
22 27 5 1
22 31 4 4
22 34 1 3
22 40 0 1
22 43 1 3
22 46 4 4
22 53 1 3
22 54 4 4
22 62 5 1
22 63 3 2
22 67 3 4
22 69 2 4
22 70 0 2
23 26 2 4
23 28 1 5
23 33 3 2
23 34 2 5
23 42 5 4
23 44 0 2
23 45 0 2
23 49 3 2
23 50 3 5
23 52 2 0
23 56 4 4
23 58 0 2
23 59 2 5
23 61 2 3
23 67 0 0
24 26 2 5
24 29 1 4
24 30 2 3
24 32 4 4
24 33 5 0
24 34 5 3
24 38 5 5
24 39 0 5
24 40 3 1
24 42 0 3
24 44 1 1
24 45 5 1
24 47 3 4
24 50 3 5
24 54 2 1
24 57 2 0
24 59 4 3
24 62 4 5
24 64 4 1
24 65 0 1
24 67 4 1
25 32 2 5
25 36 2 4
25 38 0 3
25 39 2 4
25 48 2 4
25 51 5 3
25 56 0 1
25 58 4 4
25 63 2 4
25 66 1 5
25 69 0 3
26 27 2 3
26 32 1 1
26 41 0 4
26 49 4 5
26 50 0 3
26 53 5 5
26 57 3 2
26 62 4 5
26 63 1 5
26 72 3 4
26 74 0 3
27 30 5 3
27 34 2 4
27 39 0 2
27 49 0 4
27 58 1 4
27 64 2 3
27 65 1 1
27 68 5 3
27 73 5 1
28 42 3 2
28 46 5 1
28 48 5 1
28 52 0 3
28 53 2 3
28 56 1 0
28 59 1 1
28 61 1 4
28 75 2 1
29 32 2 2
29 38 5 2
29 43 1 4
