num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 1 4
0 9 3 1
0 18 5 3
1 8 2 0
1 11 0 4
1 12 1 5
1 13 4 4
1 14 4 5
1 17 3 2
1 28 3 5
1 40 0 3
1 45 2 2
2 13 1 3
2 15 1 5
2 17 2 5
2 19 2 3
2 21 0 5
2 23 2 3
2 25 0 4
2 26 3 1
2 27 1 4
2 29 2 2
2 34 5 1
2 36 2 5
2 42 1 5
2 44 1 0
2 46 4 4
2 47 1 3
2 49 0 2
3 6 3 3
3 9 5 3
3 10 1 4
3 23 0 3
3 24 5 0
3 38 4 5
3 39 4 4
3 53 5 5
4 9 5 5
4 15 4 2
4 18 3 2
4 20 2 5
4 33 3 5
4 34 1 4
4 36 4 0
4 41 2 3
4 54 4 5
5 11 4 2
5 15 4 2
5 45 2 4
5 47 3 0
5 51 1 1
6 7 3 3
6 13 4 5
6 33 0 2
6 50 3 1
6 51 3 3
6 54 0 4
7 10 1 0
7 16 3 4
7 17 5 3
7 20 1 4
7 21 5 5
7 29 1 2
7 41 1 1
7 44 5 1
7 47 1 3
7 53 3 0
7 54 0 4
8 16 0 5
8 20 1 1
8 24 3 1
8 30 0 0
8 34 5 2
8 36 0 5
8 40 2 0
8 42 4 3
9 10 1 0
9 12 4 5
9 22 1 5
9 23 0 5
9 32 4 1
9 39 2 0
9 47 0 3
9 50 2 2
9 53 4 5
9 55 3 4
10 15 3 3
10 26 1 3
10 53 0 5
10 56 3 2
10 58 1 5
11 12 0 5
11 14 5 5
11 15 3 3
11 37 3 2
11 39 3 2
11 41 1 3
11 42 0 3
11 43 2 4
11 46 4 4
11 49 4 3
11 51 1 2
11 52 2 5
11 61 5 1
12 14 5 2
12 17 5 5
12 20 1 3
12 25 2 2
12 26 4 2
12 29 3 5
12 46 3 0
12 49 0 5
12 52 0 1
12 55 4 3
12 59 4 1
13 14 2 5
13 17 4 5
13 21 4 3
13 22 0 5
13 27 2 4
13 31 2 5
13 36 5 3
13 39 3 3
13 40 1 4
13 44 5 5
13 45 1 3
13 48 3 5
13 49 3 1
13 56 4 2
14 19 5 4
14 22 2 1
14 32 4 1
14 35 3 4
14 53 4 1
14 56 4 1
14 59 2 4
15 16 4 1
15 18 1 1
15 19 3 4
15 21 1 1
15 26 4 1
15 42 3 5
15 45 2 5
15 47 2 3
15 48 3 2
15 49 1 0
15 62 5 2
16 20 5 4
16 29 5 1
16 35 1 5
16 43 4 3
16 64 1 5
17 21 4 3
17 28 3 3
17 29 5 1
17 33 3 5
17 35 2 5
17 38 2 2
17 40 3 5
17 50 0 1
17 54 5 4
17 56 4 5
18 19 5 5
18 24 1 2
18 25 0 2
18 34 1 2
18 40 3 4
18 41 5 5
18 44 4 2
18 46 3 1
18 48 0 5
18 54 1 1
18 60 0 4
18 61 4 2
18 62 0 1
18 64 1 0
19 22 1 3
19 25 3 3
19 26 2 3
19 30 2 1
19 41 3 3
19 46 0 4
19 49 2 5
19 53 1 5
19 61 3 4
19 67 0 2
20 21 2 0
20 22 5 5
20 25 0 5
20 26 0 0
20 37 0 1
20 38 5 3
20 40 0 4
20 48 3 4
20 53 5 4
20 56 0 3
20 60 3 4
20 62 4 1
20 67 2 0
20 69 2 4
20 70 5 4
21 26 2 5
21 27 4 5
21 36 1 5
21 37 3 5
21 40 3 2
21 41 3 3
21 50 5 4
21 53 1 3
21 56 1 4
21 57 5 2
21 64 2 1
21 66 0 5
21 70 5 4
22 27 0 1
22 31 5 4
22 34 1 3
22 40 4 1
22 43 2 3
22 46 1 4
22 53 5 3
22 54 4 4
22 62 3 1
22 63 4 2
22 67 1 4
22 69 2 4
22 70 3 2
23 26 3 4
23 28 0 5
23 33 5 2
23 34 3 5
23 42 0 4
23 44 2 2
23 45 2 2
23 49 1 2
23 50 5 5
23 52 1 0
23 56 5 4
23 58 2 2
23 59 4 5
23 61 0 3
23 67 3 0
24 26 0 5
24 29 2 4
24 30 5 3
24 32 5 4
24 33 4 0
24 34 5 3
24 38 3 5
24 39 4 5
24 40 3 1
24 42 0 3
24 44 2 1
24 45 3 1
24 47 3 4
24 50 1 5
24 54 2 1
24 57 5 0
24 59 4 3
24 62 4 5
24 64 3 1
24 65 0 1
24 67 2 1
25 32 4 5
25 36 5 4
25 38 5 3
25 39 3 4
25 48 5 4
25 51 0 3
25 56 2 1
25 58 2 4
25 63 4 4
25 66 4 5
25 69 4 3
26 27 1 3
26 32 4 1
26 41 4 4
26 49 5 5
26 50 5 3
26 53 4 5
26 57 5 2
26 62 5 5
26 63 2 5
26 72 5 4
26 74 4 3
27 30 1 3
27 34 5 4
27 39 5 2
27 49 0 4
27 58 4 4
27 64 3 3
27 65 5 1
27 68 1 3
27 73 5 1
28 42 0 2
28 46 4 1
28 48 0 1
28 52 4 3
28 53 4 3
28 56 3 0
28 59 5 1
28 61 5 4
28 75 0 1
29 32 2 2
29 38 0 2
29 43 3 4
