num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 3 4
0 9 1 1
0 18 4 3
1 8 0 0
1 11 3 4
1 12 0 5
1 13 1 4
1 14 2 5
1 17 5 2
1 28 4 5
1 40 5 3
1 45 4 2
2 13 5 3
2 15 5 5
2 17 5 5
2 19 2 3
2 21 3 5
2 23 0 3
2 25 0 4
2 26 3 1
2 27 2 4
2 29 0 2
2 34 2 1
2 36 1 5
2 42 4 5
2 44 4 0
2 46 4 4
2 47 2 3
2 49 5 2
3 6 1 3
3 9 5 3
3 10 1 4
3 23 5 3
3 24 1 0
3 38 5 5
3 39 5 4
3 53 1 5
4 9 4 5
4 15 0 2
4 18 5 2
4 20 2 5
4 33 0 5
4 34 5 4
4 36 2 0
4 41 0 3
4 54 2 5
5 11 4 2
5 15 3 2
5 45 0 4
5 47 5 0
5 51 0 1
6 7 5 3
6 13 4 5
6 33 4 2
6 50 5 1
6 51 4 3
6 54 0 4
7 10 3 0
7 16 5 4
7 17 2 3
7 20 1 4
7 21 5 5
7 29 3 2
7 41 3 1
7 44 1 1
7 47 1 3
7 53 3 0
7 54 3 4
8 16 3 5
8 20 5 1
8 24 3 1
8 30 3 0
8 34 0 2
8 36 5 5
8 40 1 0
8 42 4 3
9 10 5 0
9 12 3 5
9 22 0 5
9 23 1 5
9 32 0 1
9 39 1 0
9 47 5 3
9 50 1 2
9 53 5 5
9 55 1 4
10 15 5 3
10 26 4 3
10 53 0 5
10 56 4 2
10 58 3 5
11 12 2 5
11 14 3 5
11 15 3 3
11 37 1 2
11 39 2 2
11 41 3 3
11 42 3 3
11 43 4 4
11 46 5 4
11 49 5 3
11 51 0 2
11 52 1 5
11 61 4 1
12 14 4 2
12 17 5 5
12 20 5 3
12 25 4 2
12 26 2 2
12 29 0 5
12 46 2 0
12 49 2 5
12 52 0 1
12 55 1 3
12 59 5 1
13 14 3 5
13 17 2 5
13 21 4 3
13 22 2 5
13 27 2 4
13 31 3 5
13 36 3 3
13 39 2 3
13 40 3 4
13 44 4 5
13 45 1 3
13 48 1 5
13 49 2 1
13 56 4 2
14 19 5 4
14 22 3 1
14 32 0 1
14 35 4 4
14 53 4 1
14 56 5 1
14 59 4 4
15 16 3 1
15 18 2 1
15 19 4 4
15 21 0 1
15 26 1 1
15 42 0 5
15 45 0 5
15 47 3 3
15 48 3 2
15 49 1 0
15 62 5 2
16 20 2 4
16 29 2 1
16 35 4 5
16 43 1 3
16 64 3 5
17 21 1 3
17 28 3 3
17 29 0 1
17 33 2 5
17 35 2 5
17 38 3 2
17 40 3 5
17 50 0 1
17 54 5 4
17 56 0 5
18 19 1 5
18 24 5 2
18 25 5 2
18 34 2 2
18 40 2 4
18 41 2 5
18 44 5 2
18 46 5 1
18 48 2 5
18 54 2 1
18 60 5 4
18 61 1 2
18 62 3 1
18 64 5 0
19 22 5 3
19 25 0 3
19 26 5 3
19 30 5 1
19 41 2 3
19 46 5 4
19 49 1 5
19 53 1 5
19 61 5 4
19 67 1 2
20 21 5 0
20 22 5 5
20 25 3 5
20 26 1 0
20 37 5 1
20 38 2 3
20 40 1 4
20 48 5 4
20 53 3 4
20 56 0 3
20 60 2 4
20 62 1 1
20 67 2 0
20 69 4 4
20 70 2 4
21 26 4 5
21 27 3 5
21 36 1 5
21 37 0 5
21 40 3 2
21 41 2 3
21 50 5 4
21 53 4 3
21 56 4 4
21 57 5 2
21 64 0 1
21 66 1 5
21 70 5 4
22 27 3 1
22 31 5 4
22 34 4 3
22 40 2 1
22 43 2 3
22 46 0 4
22 53 3 3
22 54 1 4
22 62 3 1
22 63 3 2
22 67 3 4
22 69 4 4
22 70 0 2
23 26 2 4
23 28 3 5
23 33 2 2
23 34 2 5
23 42 1 4
23 44 1 2
23 45 0 2
23 49 4 2
23 50 5 5
23 52 4 0
23 56 2 4
23 58 1 2
23 59 4 5
23 61 3 3
23 67 0 0
24 26 3 5
24 29 3 4
24 30 1 3
24 32 3 4
24 33 5 0
24 34 1 3
24 38 2 5
24 39 0 5
24 40 2 1
24 42 1 3
24 44 1 1
24 45 4 1
24 47 3 4
24 50 2 5
24 54 5 1
24 57 0 0
24 59 1 3
24 62 0 5
24 64 5 1
24 65 0 1
24 67 3 1
25 32 3 5
25 36 0 4
25 38 4 3
25 39 3 4
25 48 3 4
25 51 4 3
25 56 4 1
25 58 3 4
25 63 2 4
25 66 1 5
25 69 1 3
26 27 5 3
26 32 5 1
26 41 2 4
26 49 3 5
26 50 3 3
26 53 3 5
26 57 4 2
26 62 4 5
26 63 5 5
26 72 2 4
26 74 1 3
27 30 3 3
27 34 3 4
27 39 1 2
27 49 2 4
27 58 3 4
27 64 2 3
27 65 3 1
27 68 5 3
27 73 3 1
28 42 0 2
28 46 5 1
28 48 1 1
28 52 5 3
28 53 5 3
28 56 2 0
28 59 2 1
28 61 2 4
28 75 5 1
29 32 4 2
29 38 3 2
29 43 3 4
