num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 2 3
0 13 3 2
0 36 3 5
0 86 0 3
0 110 5 2
1 14 5 1
1 24 1 1
1 29 3 3
1 57 2 0
1 58 5 1
1 59 3 1
1 85 1 3
1 113 0 3
1 120 4 1
1 124 0 1
2 53 0 5
2 77 4 0
2 93 2 1
2 111 5 2
2 127 4 5
3 4 4 2
3 53 5 0
3 84 2 5
3 99 3 5
3 103 4 1
3 120 0 4
4 22 1 2
4 33 2 1
4 61 0 2
4 70 1 1
4 101 5 4
4 106 3 3
4 123 2 5
5 9 2 3
5 27 4 4
5 29 4 5
5 50 0 5
5 54 1 2
5 57 2 3
5 73 5 1
5 75 1 0
5 84 4 5
5 86 4 5
5 119 4 0
5 127 2 3
5 130 4 1
6 7 4 2
6 15 5 3
6 18 1 4
6 46 5 3
6 75 3 5
6 83 1 0
6 86 3 0
6 100 2 4
6 102 2 2
6 120 0 1
7 16 3 2
7 19 1 1
7 32 2 2
7 45 4 2
7 70 2 5
7 72 3 5
7 96 4 4
7 117 0 3
8 22 3 5
8 25 1 0
8 37 0 5
8 51 5 2
8 89 0 3
8 91 4 4
8 94 3 5
8 95 2 3
8 99 1 0
8 100 0 5
8 118 0 4
8 119 5 0
8 124 3 4
9 36 2 4
9 73 2 5
9 81 3 4
9 84 1 4
9 98 0 1
9 116 1 4
9 121 3 4
9 130 1 5
9 132 4 2
10 22 1 2
10 28 4 5
10 35 1 5
10 43 1 2
10 46 0 0
10 49 4 2
10 86 3 5
10 101 3 3
10 121 1 1
10 134 2 4
10 135 5 2
11 42 5 0
11 51 4 3
11 56 4 5
11 64 3 3
11 72 3 1
11 74 5 3
11 79 3 0
11 81 4 4
11 103 3 0
11 107 2 3
11 117 5 5
11 135 2 5
12 30 1 5
12 31 1 1
12 39 0 1
12 51 0 1
12 79 2 1
12 84 1 1
12 90 2 2
12 97 4 5
12 108 4 3
12 124 4 2
12 134 0 5
12 137 4 2
13 21 0 5
13 32 5 1
13 34 5 5
13 53 4 2
13 55 1 5
13 58 4 5
13 74 2 2
13 101 4 5
13 106 2 5
13 112 5 4
13 121 3 3
13 138 5 5
14 17 3 1
14 22 1 4
14 26 1 0
14 48 5 3
14 93 1 3
14 108 3 3
14 124 1 3
15 18 4 5
15 37 1 3
15 76 4 5
15 77 0 5
15 82 2 2
15 83 5 3
15 112 5 5
15 120 1 2
16 22 3 3
16 40 2 3
16 48 5 5
16 64 3 1
16 80 2 5
16 83 5 5
16 98 4 3
16 132 5 2
16 137 1 4
16 140 0 3
17 24 0 5
17 35 5 1
17 48 1 4
17 51 1 5
17 59 1 2
17 88 2 0
17 89 3 4
17 104 4 3
18 28 4 3
18 48 3 0
18 66 5 4
18 78 0 1
18 79 1 1
18 82 5 2
18 85 0 4
18 97 4 5
18 108 1 2
18 112 0 2
18 113 4 3
18 122 3 2
18 138 4 0
19 29 3 4
19 30 3 4
19 33 2 3
19 45 5 3
19 51 0 3
19 55 2 5
19 57 5 4
19 60 3 3
19 73 5 0
19 100 1 1
19 120 2 2
19 124 2 4
19 125 0 4
19 130 5 5
19 132 5 0
19 137 2 3
19 140 2 4
20 29 1 4
20 31 1 5
20 45 4 4
20 59 5 4
20 74 3 2
20 84 4 4
20 94 5 5
20 98 4 5
20 99 0 3
20 124 3 4
20 141 0 3
21 26 3 4
21 30 5 1
21 47 2 3
21 50 3 0
21 61 0 5
21 92 2 1
21 94 3 2
21 114 4 4
21 115 5 5
21 146 1 2
22 26 5 5
