num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 3 4
0 9 1 1
0 18 2 3
1 8 5 0
1 11 2 4
1 12 4 5
1 13 0 4
1 14 3 5
1 17 5 2
1 28 2 5
1 40 3 3
1 45 2 2
2 13 1 3
2 15 5 5
2 17 4 5
2 19 0 3
2 21 1 5
2 23 1 3
2 25 5 4
2 26 0 1
2 27 1 4
2 29 1 2
2 34 4 1
2 36 3 5
2 42 2 5
2 44 4 0
2 46 3 4
2 47 1 3
2 49 5 2
3 6 1 3
3 9 1 3
3 10 3 4
3 23 5 3
3 24 4 0
3 38 0 5
3 39 4 4
3 53 2 5
4 9 5 5
4 15 4 2
4 18 2 2
4 20 5 5
4 33 3 5
4 34 1 4
4 36 4 0
4 41 0 3
4 54 3 5
5 11 0 2
5 15 5 2
5 45 2 4
5 47 2 0
5 51 4 1
6 7 4 3
6 13 0 5
6 33 3 2
6 50 1 1
6 51 0 3
6 54 5 4
7 10 2 0
7 16 3 4
7 17 4 3
7 20 5 4
7 21 3 5
7 29 4 2
7 41 0 1
7 44 2 1
7 47 5 3
7 53 0 0
7 54 5 4
8 16 2 5
8 20 2 1
8 24 1 1
8 30 2 0
8 34 5 2
8 36 2 5
8 40 1 0
8 42 0 3
9 10 4 0
9 12 0 5
9 22 0 5
9 23 4 5
9 32 5 1
9 39 4 0
9 47 2 3
9 50 2 2
9 53 4 5
9 55 3 4
10 15 2 3
10 26 2 3
10 53 3 5
10 56 4 2
10 58 1 5
11 12 1 5
11 14 4 5
11 15 0 3
11 37 0 2
11 39 4 2
11 41 3 3
11 42 2 3
11 43 0 4
11 46 2 4
11 49 5 3
11 51 5 2
11 52 2 5
11 61 4 1
12 14 3 2
12 17 4 5
12 20 3 3
12 25 2 2
12 26 0 2
12 29 3 5
12 46 0 0
12 49 4 5
12 52 1 1
12 55 2 3
12 59 0 1
13 14 2 5
13 17 4 5
13 21 3 3
13 22 3 5
13 27 1 4
13 31 5 5
13 36 0 3
13 39 5 3
13 40 0 4
13 44 4 5
13 45 5 3
13 48 4 5
13 49 3 1
13 56 1 2
14 19 5 4
14 22 3 1
14 32 3 1
14 35 3 4
14 53 5 1
14 56 0 1
14 59 5 4
15 16 1 1
15 18 1 1
15 19 0 4
15 21 2 1
15 26 1 1
15 42 0 5
15 45 4 5
15 47 2 3
15 48 4 2
15 49 2 0
15 62 0 2
16 20 0 4
16 29 1 1
16 35 0 5
16 43 1 3
16 64 4 5
17 21 4 3
17 28 1 3
17 29 1 1
17 33 1 5
17 35 1 5
17 38 4 2
17 40 4 5
17 50 3 1
17 54 0 4
17 56 0 5
18 19 1 5
18 24 2 2
18 25 2 2
18 34 1 2
18 40 5 4
18 41 2 5
18 44 5 2
18 46 1 1
18 48 2 5
18 54 0 1
18 60 5 4
18 61 2 2
18 62 0 1
18 64 2 0
19 22 3 3
19 25 4 3
19 26 1 3
19 30 2 1
19 41 1 3
19 46 4 4
19 49 3 5
19 53 1 5
19 61 0 4
19 67 0 2
20 21 1 0
20 22 0 5
20 25 4 5
20 26 5 0
20 37 1 1
20 38 1 3
20 40 3 4
20 48 1 4
20 53 1 4
20 56 2 3
20 60 0 4
20 62 0 1
20 67 1 0
20 69 1 4
20 70 1 4
21 26 2 5
21 27 1 5
21 36 1 5
21 37 3 5
21 40 4 2
21 41 1 3
21 50 0 4
21 53 5 3
21 56 0 4
21 57 3 2
21 64 2 1
21 66 0 5
21 70 0 4
22 27 2 1
22 31 5 4
22 34 1 3
22 40 1 1
22 43 4 3
22 46 3 4
22 53 0 3
22 54 1 4
22 62 3 1
22 63 2 2
22 67 5 4
22 69 4 4
22 70 0 2
23 26 3 4
23 28 3 5
23 33 4 2
23 34 2 5
23 42 3 4
23 44 3 2
23 45 5 2
23 49 2 2
23 50 0 5
23 52 1 0
23 56 5 4
23 58 4 2
23 59 3 5
23 61 4 3
23 67 3 0
24 26 2 5
24 29 4 4
24 30 5 3
24 32 5 4
24 33 4 0
24 34 3 3
24 38 2 5
24 39 1 5
24 40 5 1
24 42 5 3
24 44 1 1
24 45 3 1
24 47 0 4
24 50 4 5
24 54 3 1
24 57 4 0
24 59 5 3
24 62 5 5
24 64 5 1
24 65 3 1
24 67 0 1
25 32 2 5
25 36 5 4
25 38 4 3
25 39 3 4
25 48 3 4
25 51 0 3
25 56 4 1
25 58 3 4
25 63 2 4
25 66 2 5
25 69 1 3
26 27 3 3
26 32 0 1
26 41 0 4
26 49 2 5
26 50 5 3
26 53 4 5
26 57 1 2
26 62 5 5
26 63 3 5
26 72 5 4
26 74 4 3
27 30 2 3
27 34 2 4
27 39 2 2
27 49 2 4
27 58 4 4
27 64 5 3
27 65 2 1
27 68 3 3
27 73 2 1
28 42 1 2
28 46 3 1
28 48 5 1
28 52 1 3
28 53 5 3
28 56 5 0
28 59 0 1
28 61 0 4
28 75 0 1
29 32 3 2
29 38 2 2
29 43 2 4
