num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 3 4
0 9 4 1
0 18 2 3
1 8 1 0
1 11 5 4
1 12 2 5
1 13 3 4
1 14 0 5
1 17 4 2
1 28 3 5
1 40 2 3
1 45 3 2
2 13 4 3
2 15 2 5
2 17 3 5
2 19 5 3
2 21 4 5
2 23 3 3
2 25 5 4
2 26 2 1
2 27 5 4
2 29 1 2
2 34 2 1
2 36 2 5
2 42 3 5
2 44 4 0
2 46 1 4
2 47 0 3
2 49 1 2
3 6 1 3
3 9 1 3
3 10 0 4
3 23 4 3
3 24 2 0
3 38 3 5
3 39 4 4
3 53 1 5
4 9 1 5
4 15 3 2
4 18 2 2
4 20 1 5
4 33 1 5
4 34 2 4
4 36 0 0
4 41 4 3
4 54 4 5
5 11 4 2
5 15 3 2
5 45 2 4
5 47 4 0
5 51 0 1
6 7 0 3
6 13 3 5
6 33 4 2
6 50 4 1
6 51 5 3
6 54 1 4
7 10 4 0
7 16 5 4
7 17 5 3
7 20 3 4
7 21 5 5
7 29 1 2
7 41 1 1
7 44 4 1
7 47 4 3
7 53 1 0
7 54 0 4
8 16 1 5
8 20 5 1
8 24 2 1
8 30 3 0
8 34 2 2
8 36 4 5
8 40 0 0
8 42 5 3
9 10 1 0
9 12 0 5
9 22 5 5
9 23 2 5
9 32 5 1
9 39 4 0
9 47 5 3
9 50 0 2
9 53 5 5
9 55 1 4
10 15 1 3
10 26 4 3
10 53 2 5
10 56 0 2
10 58 0 5
11 12 2 5
11 14 3 5
11 15 1 3
11 37 3 2
11 39 0 2
11 41 5 3
11 42 2 3
11 43 0 4
11 46 4 4
11 49 4 3
11 51 1 2
11 52 1 5
11 61 0 1
12 14 2 2
12 17 0 5
12 20 2 3
12 25 4 2
12 26 3 2
12 29 3 5
12 46 1 0
12 49 3 5
12 52 2 1
12 55 1 3
12 59 1 1
13 14 3 5
13 17 4 5
13 21 4 3
13 22 5 5
13 27 0 4
13 31 4 5
13 36 0 3
13 39 2 3
13 40 5 4
13 44 2 5
13 45 4 3
13 48 5 5
13 49 5 1
13 56 3 2
14 19 1 4
14 22 0 1
14 32 4 1
14 35 0 4
14 53 5 1
14 56 5 1
14 59 1 4
15 16 2 1
15 18 1 1
15 19 3 4
15 21 3 1
15 26 0 1
15 42 4 5
15 45 4 5
15 47 0 3
15 48 4 2
15 49 5 0
15 62 1 2
16 20 1 4
16 29 4 1
16 35 1 5
16 43 4 3
16 64 3 5
17 21 2 3
17 28 1 3
17 29 1 1
17 33 3 5
17 35 3 5
17 38 0 2
17 40 2 5
17 50 3 1
17 54 1 4
17 56 2 5
18 19 5 5
18 24 2 2
18 25 1 2
18 34 2 2
18 40 0 4
18 41 2 5
18 44 0 2
18 46 5 1
18 48 4 5
18 54 0 1
18 60 3 4
18 61 1 2
18 62 0 1
18 64 0 0
19 22 3 3
19 25 3 3
19 26 4 3
19 30 1 1
19 41 5 3
19 46 4 4
19 49 1 5
19 53 4 5
19 61 0 4
19 67 4 2
20 21 4 0
20 22 0 5
20 25 0 5
20 26 3 0
20 37 2 1
20 38 0 3
20 40 3 4
20 48 1 4
20 53 3 4
20 56 2 3
20 60 3 4
20 62 2 1
20 67 3 0
20 69 0 4
20 70 5 4
21 26 1 5
21 27 4 5
21 36 5 5
21 37 1 5
21 40 2 2
21 41 0 3
21 50 3 4
21 53 4 3
21 56 2 4
21 57 5 2
21 64 2 1
21 66 3 5
21 70 1 4
22 27 3 1
22 31 5 4
22 34 4 3
22 40 5 1
22 43 2 3
22 46 0 4
22 53 3 3
22 54 2 4
22 62 1 1
22 63 2 2
22 67 0 4
22 69 4 4
22 70 2 2
23 26 3 4
23 28 4 5
23 33 0 2
23 34 4 5
23 42 0 4
23 44 4 2
23 45 0 2
23 49 2 2
23 50 4 5
23 52 2 0
23 56 4 4
23 58 3 2
23 59 4 5
23 61 4 3
23 67 0 0
24 26 3 5
24 29 0 4
24 30 0 3
24 32 4 4
24 33 3 0
24 34 0 3
24 38 5 5
24 39 3 5
24 40 5 1
24 42 2 3
24 44 1 1
24 45 1 1
24 47 2 4
24 50 3 5
24 54 1 1
24 57 2 0
24 59 0 3
24 62 5 5
24 64 0 1
24 65 4 1
24 67 5 1
25 32 0 5
25 36 5 4
25 38 3 3
25 39 3 4
25 48 3 4
25 51 4 3
25 56 2 1
25 58 1 4
25 63 4 4
25 66 2 5
25 69 4 3
26 27 1 3
26 32 3 1
26 41 0 4
26 49 3 5
26 50 5 3
26 53 2 5
26 57 0 2
26 62 2 5
26 63 4 5
26 72 3 4
26 74 0 3
27 30 3 3
27 34 5 4
27 39 5 2
27 49 2 4
27 58 0 4
27 64 5 3
27 65 3 1
27 68 4 3
27 73 2 1
28 42 5 2
28 46 2 1
28 48 4 1
28 52 1 3
28 53 3 3
28 56 1 0
28 59 3 1
28 61 1 4
28 75 5 1
29 32 1 2
29 38 4 2
29 43 1 4
