num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
22
Tail Head Distance Resource
0 7 3 3
0 13 0 2
0 36 2 5
0 86 3 3
0 110 1 2
1 14 5 1
1 24 3 1
1 29 1 3
1 57 5 0
1 58 2 1
1 59 5 1
1 85 3 3
1 113 2 3
1 120 3 1
1 124 5 1
2 53 0 5
2 77 4 0
2 93 3 1
2 111 2 2
2 127 0 5
3 4 5 2
3 53 4 0
3 84 5 5
3 99 3 5
3 103 1 1
3 120 1 4
4 22 3 2
4 33 5 1
4 61 0 2
4 70 0 1
4 101 1 4
4 106 2 3
4 123 1 5
5 9 0 3
5 27 1 4
5 29 5 5
5 50 3 5
5 54 0 2
5 57 5 3
5 73 0 1
5 75 1 0
5 84 4 5
5 86 3 5
5 119 3 0
5 127 1 3
5 130 2 1
6 7 3 2
6 15 1 3
6 18 5 4
6 46 2 3
6 75 0 5
6 83 0 0
6 86 5 0
6 100 4 4
6 102 3 2
6 120 3 1
7 16 5 2
7 19 0 1
7 32 4 2
7 45 1 2
7 70 3 5
7 72 3 5
7 96 2 4
7 117 4 3
8 22 0 5
8 25 3 0
8 37 5 5
8 51 3 2
8 89 3 3
8 91 0 4
8 94 0 5
8 95 2 3
8 99 3 0
8 100 3 5
8 118 3 4
8 119 5 0
8 124 2 4
9 36 0 4
9 73 3 5
9 81 2 4
9 84 1 4
9 98 1 1
9 116 2 4
9 121 3 4
9 130 1 5
9 132 5 2
10 22 3 2
10 28 2 5
10 35 2 5
10 43 3 2
10 46 5 0
10 49 1 2
10 86 0 5
10 101 1 3
10 121 1 1
10 134 1 4
10 135 5 2
11 42 1 0
11 51 1 3
11 56 3 5
11 64 4 3
11 72 0 1
11 74 4 3
11 79 5 0
11 81 1 4
11 103 3 0
11 107 0 3
11 117 3 5
11 135 5 5
12 30 3 5
12 31 1 1
12 39 0 1
12 51 2 1
12 79 3 1
12 84 0 1
12 90 4 2
12 97 3 5
12 108 3 3
12 124 5 2
12 134 0 5
12 137 5 2
13 21 2 5
13 32 3 1
13 34 4 5
13 53 3 2
13 55 4 5
13 58 3 5
13 74 0 2
13 101 1 5
13 106 0 5
13 112 2 4
13 121 1 3
13 138 3 5
14 17 5 1
14 22 0 4
14 26 5 0
14 48 1 3
14 93 2 3
14 108 5 3
14 124 1 3
15 18 0 5
15 37 1 3
15 76 3 5
15 77 3 5
15 82 2 2
15 83 0 3
15 112 2 5
15 120 5 2
16 22 2 3
16 40 2 3
16 48 1 5
16 64 3 1
16 80 0 5
16 83 3 5
16 98 5 3
16 132 5 2
16 137 1 4
16 140 2 3
17 24 1 5
17 35 4 1
17 48 0 4
17 51 1 5
17 59 4 2
17 88 3 0
17 89 4 4
17 104 1 3
18 28 3 3
18 48 4 0
18 66 0 4
18 78 3 1
18 79 5 1
18 82 2 2
18 85 2 4
18 97 2 5
18 108 1 2
18 112 2 2
18 113 1 3
18 122 0 2
18 138 3 0
19 29 5 4
19 30 1 4
19 33 0 3
19 45 1 3
19 51 2 3
19 55 2 5
19 57 4 4
19 60 0 3
19 73 1 0
19 100 3 1
19 120 4 2
19 124 0 4
19 125 3 4
19 130 3 5
19 132 5 0
19 137 1 3
19 140 5 4
20 29 0 4
20 31 3 5
20 45 0 4
20 59 5 4
20 74 2 2
20 84 3 4
20 94 5 5
20 98 5 5
20 99 0 3
20 124 2 4
20 141 3 3
21 26 4 4
21 30 4 1
21 47 5 3
21 50 5 0
21 61 0 5
21 92 2 1
21 94 5 2
21 114 2 4
21 115 5 5
21 146 5 2
22 26 1 5
