num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 1 4
0 9 3 1
0 18 2 3
1 8 2 0
1 11 4 4
1 12 2 5
1 13 4 4
1 14 1 5
1 17 5 2
1 28 1 5
1 40 0 3
1 45 4 2
2 13 5 3
2 15 2 5
2 17 3 5
2 19 1 3
2 21 5 5
2 23 5 3
2 25 2 4
2 26 0 1
2 27 3 4
2 29 4 2
2 34 1 1
2 36 3 5
2 42 5 5
2 44 2 0
2 46 0 4
2 47 4 3
2 49 4 2
3 6 1 3
3 9 3 3
3 10 2 4
3 23 5 3
3 24 1 0
3 38 3 5
3 39 4 4
3 53 0 5
4 9 2 5
4 15 0 2
4 18 0 2
4 20 5 5
4 33 2 5
4 34 0 4
4 36 4 0
4 41 0 3
4 54 3 5
5 11 3 2
5 15 5 2
5 45 0 4
5 47 4 0
5 51 5 1
6 7 2 3
6 13 4 5
6 33 1 2
6 50 3 1
6 51 4 3
6 54 4 4
7 10 1 0
7 16 1 4
7 17 4 3
7 20 0 4
7 21 2 5
7 29 5 2
7 41 5 1
7 44 0 1
7 47 2 3
7 53 1 0
7 54 4 4
8 16 1 5
8 20 1 1
8 24 5 1
8 30 2 0
8 34 5 2
8 36 0 5
8 40 4 0
8 42 2 3
9 10 2 0
9 12 5 5
9 22 4 5
9 23 2 5
9 32 5 1
9 39 4 0
9 47 5 3
9 50 0 2
9 53 1 5
9 55 5 4
10 15 2 3
10 26 4 3
10 53 3 5
10 56 5 2
10 58 4 5
11 12 0 5
11 14 1 5
11 15 2 3
11 37 4 2
11 39 3 2
11 41 0 3
11 42 4 3
11 43 3 4
11 46 1 4
11 49 0 3
11 51 5 2
11 52 5 5
11 61 4 1
12 14 2 2
12 17 1 5
12 20 1 3
12 25 5 2
12 26 3 2
12 29 0 5
12 46 1 0
12 49 4 5
12 52 1 1
12 55 4 3
12 59 1 1
13 14 5 5
13 17 0 5
13 21 0 3
13 22 2 5
13 27 1 4
13 31 2 5
13 36 2 3
13 39 2 3
13 40 3 4
13 44 1 5
13 45 2 3
13 48 3 5
13 49 1 1
13 56 2 2
14 19 2 4
14 22 4 1
14 32 3 1
14 35 0 4
14 53 1 1
14 56 5 1
14 59 5 4
15 16 4 1
15 18 1 1
15 19 3 4
15 21 0 1
15 26 5 1
15 42 2 5
15 45 0 5
15 47 2 3
15 48 2 2
15 49 4 0
15 62 2 2
16 20 1 4
16 29 0 1
16 35 0 5
16 43 3 3
16 64 0 5
17 21 3 3
17 28 2 3
17 29 1 1
17 33 0 5
17 35 5 5
17 38 4 2
17 40 3 5
17 50 2 1
17 54 2 4
17 56 0 5
18 19 0 5
18 24 1 2
18 25 1 2
18 34 5 2
18 40 3 4
18 41 1 5
18 44 3 2
18 46 1 1
18 48 4 5
18 54 0 1
18 60 0 4
18 61 5 2
18 62 3 1
18 64 1 0
19 22 3 3
19 25 5 3
19 26 5 3
19 30 1 1
19 41 0 3
19 46 4 4
19 49 1 5
19 53 3 5
19 61 2 4
19 67 1 2
20 21 5 0
20 22 1 5
20 25 2 5
20 26 1 0
20 37 2 1
20 38 0 3
20 40 1 4
20 48 1 4
20 53 2 4
20 56 4 3
20 60 0 4
20 62 2 1
20 67 3 0
20 69 4 4
20 70 1 4
21 26 3 5
21 27 3 5
21 36 4 5
21 37 2 5
21 40 0 2
21 41 4 3
21 50 5 4
21 53 0 3
21 56 3 4
21 57 4 2
21 64 0 1
21 66 2 5
21 70 3 4
22 27 4 1
22 31 5 4
22 34 4 3
22 40 1 1
22 43 3 3
22 46 3 4
22 53 0 3
22 54 1 4
22 62 1 1
22 63 1 2
22 67 5 4
22 69 1 4
22 70 0 2
23 26 5 4
23 28 3 5
23 33 5 2
23 34 2 5
23 42 0 4
23 44 2 2
23 45 3 2
23 49 4 2
23 50 2 5
23 52 0 0
23 56 4 4
23 58 1 2
23 59 0 5
23 61 1 3
23 67 1 0
24 26 5 5
24 29 0 4
24 30 3 3
24 32 2 4
24 33 5 0
24 34 5 3
24 38 3 5
24 39 0 5
24 40 0 1
24 42 2 3
24 44 0 1
24 45 3 1
24 47 4 4
24 50 1 5
24 54 2 1
24 57 5 0
24 59 4 3
24 62 0 5
24 64 4 1
24 65 4 1
24 67 0 1
25 32 2 5
25 36 2 4
25 38 2 3
25 39 0 4
25 48 1 4
25 51 3 3
25 56 5 1
25 58 5 4
25 63 5 4
25 66 3 5
25 69 1 3
26 27 5 3
26 32 0 1
26 41 5 4
26 49 4 5
26 50 1 3
26 53 4 5
26 57 3 2
26 62 2 5
26 63 2 5
26 72 5 4
26 74 2 3
27 30 5 3
27 34 1 4
27 39 2 2
27 49 0 4
27 58 3 4
27 64 2 3
27 65 2 1
27 68 0 3
27 73 5 1
28 42 3 2
28 46 3 1
28 48 1 1
28 52 5 3
28 53 3 3
28 56 4 0
28 59 2 1
28 61 0 4
28 75 2 1
29 32 2 2
29 38 0 2
29 43 2 4
