num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 4 4
0 9 2 1
0 18 4 3
1 8 5 0
1 11 2 4
1 12 1 5
1 13 4 4
1 14 0 5
1 17 5 2
1 28 3 5
1 40 5 3
1 45 3 2
2 13 1 3
2 15 4 5
2 17 3 5
2 19 0 3
2 21 2 5
2 23 0 3
2 25 3 4
2 26 2 1
2 27 3 4
2 29 0 2
2 34 0 1
2 36 1 5
2 42 0 5
2 44 3 0
2 46 2 4
2 47 1 3
2 49 2 2
3 6 3 3
3 9 4 3
3 10 1 4
3 23 4 3
3 24 1 0
3 38 2 5
3 39 3 4
3 53 1 5
4 9 5 5
4 15 4 2
4 18 0 2
4 20 3 5
4 33 4 5
4 34 2 4
4 36 3 0
4 41 0 3
4 54 2 5
5 11 1 2
5 15 5 2
5 45 2 4
5 47 5 0
5 51 5 1
6 7 3 3
6 13 3 5
6 33 2 2
6 50 5 1
6 51 3 3
6 54 1 4
7 10 5 0
7 16 1 4
7 17 1 3
7 20 2 4
7 21 2 5
7 29 1 2
7 41 4 1
7 44 1 1
7 47 4 3
7 53 2 0
7 54 4 4
8 16 3 5
8 20 0 1
8 24 1 1
8 30 2 0
8 34 1 2
8 36 1 5
8 40 5 0
8 42 1 3
9 10 2 0
9 12 4 5
9 22 0 5
9 23 2 5
9 32 5 1
9 39 2 0
9 47 1 3
9 50 3 2
9 53 2 5
9 55 5 4
10 15 5 3
10 26 3 3
10 53 5 5
10 56 4 2
10 58 5 5
11 12 4 5
11 14 1 5
11 15 5 3
11 37 3 2
11 39 5 2
11 41 2 3
11 42 3 3
11 43 1 4
11 46 3 4
11 49 0 3
11 51 0 2
11 52 2 5
11 61 5 1
12 14 1 2
12 17 1 5
12 20 1 3
12 25 0 2
12 26 5 2
12 29 4 5
12 46 2 0
12 49 2 5
12 52 3 1
12 55 1 3
12 59 4 1
13 14 2 5
13 17 0 5
13 21 3 3
13 22 0 5
13 27 4 4
13 31 2 5
13 36 5 3
13 39 2 3
13 40 0 4
13 44 0 5
13 45 3 3
13 48 1 5
13 49 0 1
13 56 4 2
14 19 4 4
14 22 1 1
14 32 0 1
14 35 2 4
14 53 5 1
14 56 1 1
14 59 0 4
15 16 1 1
15 18 0 1
15 19 4 4
15 21 3 1
15 26 0 1
15 42 5 5
15 45 1 5
15 47 4 3
15 48 4 2
15 49 1 0
15 62 3 2
16 20 2 4
16 29 1 1
16 35 1 5
16 43 2 3
16 64 4 5
17 21 3 3
17 28 3 3
17 29 0 1
17 33 4 5
17 35 1 5
17 38 1 2
17 40 0 5
17 50 3 1
17 54 0 4
17 56 2 5
18 19 4 5
18 24 1 2
18 25 2 2
18 34 5 2
18 40 5 4
18 41 1 5
18 44 2 2
18 46 0 1
18 48 4 5
18 54 3 1
18 60 4 4
18 61 2 2
18 62 3 1
18 64 2 0
19 22 4 3
19 25 4 3
19 26 4 3
19 30 3 1
19 41 1 3
19 46 0 4
19 49 3 5
19 53 2 5
19 61 3 4
19 67 3 2
20 21 5 0
20 22 1 5
20 25 4 5
20 26 5 0
20 37 0 1
20 38 3 3
20 40 2 4
20 48 0 4
20 53 5 4
20 56 0 3
20 60 3 4
20 62 4 1
20 67 3 0
20 69 3 4
20 70 2 4
21 26 1 5
21 27 4 5
21 36 4 5
21 37 2 5
21 40 3 2
21 41 3 3
21 50 5 4
21 53 1 3
21 56 0 4
21 57 1 2
21 64 1 1
21 66 2 5
21 70 2 4
22 27 5 1
22 31 3 4
22 34 5 3
22 40 2 1
22 43 2 3
22 46 2 4
22 53 4 3
22 54 3 4
22 62 3 1
22 63 4 2
22 67 2 4
22 69 2 4
22 70 1 2
23 26 2 4
23 28 2 5
23 33 2 2
23 34 1 5
23 42 4 4
23 44 1 2
23 45 3 2
23 49 1 2
23 50 3 5
23 52 0 0
23 56 1 4
23 58 2 2
23 59 3 5
23 61 2 3
23 67 5 0
24 26 2 5
24 29 5 4
24 30 3 3
24 32 4 4
24 33 1 0
24 34 0 3
24 38 4 5
24 39 2 5
24 40 5 1
24 42 4 3
24 44 5 1
24 45 2 1
24 47 3 4
24 50 4 5
24 54 5 1
24 57 1 0
24 59 0 3
24 62 1 5
24 64 4 1
24 65 3 1
24 67 3 1
25 32 0 5
25 36 3 4
25 38 5 3
25 39 4 4
25 48 0 4
25 51 3 3
25 56 3 1
25 58 5 4
25 63 4 4
25 66 0 5
25 69 4 3
26 27 5 3
26 32 2 1
26 41 4 4
26 49 0 5
26 50 0 3
26 53 0 5
26 57 2 2
26 62 0 5
26 63 0 5
26 72 5 4
26 74 1 3
27 30 0 3
27 34 0 4
27 39 2 2
27 49 5 4
27 58 1 4
27 64 3 3
27 65 0 1
27 68 1 3
27 73 1 1
28 42 3 2
28 46 2 1
28 48 4 1
28 52 1 3
28 53 4 3
28 56 3 0
28 59 0 1
28 61 3 4
28 75 3 1
29 32 1 2
29 38 3 2
29 43 5 4
