num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 4 4
0 9 1 1
0 18 5 3
1 8 3 0
1 11 3 4
1 12 2 5
1 13 3 4
1 14 4 5
1 17 1 2
1 28 0 5
1 40 4 3
1 45 4 2
2 13 3 3
2 15 1 5
2 17 1 5
2 19 0 3
2 21 3 5
2 23 1 3
2 25 0 4
2 26 0 1
2 27 3 4
2 29 1 2
2 34 4 1
2 36 4 5
2 42 0 5
2 44 3 0
2 46 1 4
2 47 2 3
2 49 1 2
3 6 3 3
3 9 4 3
3 10 4 4
3 23 2 3
3 24 5 0
3 38 1 5
3 39 1 4
3 53 1 5
4 9 0 5
4 15 1 2
4 18 0 2
4 20 5 5
4 33 2 5
4 34 0 4
4 36 3 0
4 41 1 3
4 54 2 5
5 11 1 2
5 15 5 2
5 45 1 4
5 47 0 0
5 51 1 1
6 7 0 3
6 13 3 5
6 33 1 2
6 50 1 1
6 51 4 3
6 54 2 4
7 10 5 0
7 16 2 4
7 17 2 3
7 20 2 4
7 21 5 5
7 29 4 2
7 41 3 1
7 44 5 1
7 47 2 3
7 53 1 0
7 54 5 4
8 16 5 5
8 20 3 1
8 24 2 1
8 30 1 0
8 34 2 2
8 36 0 5
8 40 3 0
8 42 3 3
9 10 4 0
9 12 2 5
9 22 3 5
9 23 3 5
9 32 1 1
9 39 2 0
9 47 1 3
9 50 1 2
9 53 1 5
9 55 4 4
10 15 1 3
10 26 4 3
10 53 3 5
10 56 0 2
10 58 2 5
11 12 3 5
11 14 5 5
11 15 1 3
11 37 2 2
11 39 3 2
11 41 1 3
11 42 0 3
11 43 0 4
11 46 3 4
11 49 1 3
11 51 0 2
11 52 1 5
11 61 5 1
12 14 5 2
12 17 1 5
12 20 3 3
12 25 3 2
12 26 2 2
12 29 5 5
12 46 4 0
12 49 2 5
12 52 5 1
12 55 2 3
12 59 0 1
13 14 2 5
13 17 4 5
13 21 5 3
13 22 5 5
13 27 2 4
13 31 5 5
13 36 3 3
13 39 5 3
13 40 0 4
13 44 1 5
13 45 3 3
13 48 0 5
13 49 4 1
13 56 3 2
14 19 1 4
14 22 2 1
14 32 5 1
14 35 3 4
14 53 3 1
14 56 5 1
14 59 3 4
15 16 4 1
15 18 3 1
15 19 3 4
15 21 4 1
15 26 5 1
15 42 1 5
15 45 3 5
15 47 4 3
15 48 4 2
15 49 3 0
15 62 2 2
16 20 4 4
16 29 1 1
16 35 4 5
16 43 2 3
16 64 4 5
17 21 1 3
17 28 5 3
17 29 4 1
17 33 3 5
17 35 1 5
17 38 3 2
17 40 1 5
17 50 0 1
17 54 5 4
17 56 2 5
18 19 1 5
18 24 4 2
18 25 3 2
18 34 5 2
18 40 4 4
18 41 5 5
18 44 1 2
18 46 3 1
18 48 1 5
18 54 3 1
18 60 1 4
18 61 1 2
18 62 0 1
18 64 1 0
19 22 0 3
19 25 1 3
19 26 1 3
19 30 0 1
19 41 3 3
19 46 2 4
19 49 1 5
19 53 3 5
19 61 1 4
19 67 5 2
20 21 5 0
20 22 3 5
20 25 0 5
20 26 5 0
20 37 3 1
20 38 2 3
20 40 3 4
20 48 2 4
20 53 3 4
20 56 1 3
20 60 2 4
20 62 0 1
20 67 2 0
20 69 1 4
20 70 5 4
21 26 1 5
21 27 1 5
21 36 2 5
21 37 5 5
21 40 0 2
21 41 2 3
21 50 3 4
21 53 3 3
21 56 0 4
21 57 1 2
21 64 3 1
21 66 5 5
21 70 1 4
22 27 3 1
22 31 5 4
22 34 0 3
22 40 1 1
22 43 4 3
22 46 4 4
22 53 3 3
22 54 5 4
22 62 1 1
22 63 3 2
22 67 5 4
22 69 4 4
22 70 4 2
23 26 2 4
23 28 4 5
23 33 4 2
23 34 4 5
23 42 0 4
23 44 5 2
23 45 3 2
23 49 5 2
23 50 0 5
23 52 3 0
23 56 2 4
23 58 5 2
23 59 0 5
23 61 3 3
23 67 4 0
24 26 2 5
24 29 2 4
24 30 4 3
24 32 1 4
24 33 2 0
24 34 0 3
24 38 4 5
24 39 4 5
24 40 1 1
24 42 3 3
24 44 0 1
24 45 5 1
24 47 2 4
24 50 3 5
24 54 4 1
24 57 4 0
24 59 1 3
24 62 1 5
24 64 3 1
24 65 1 1
24 67 5 1
25 32 2 5
25 36 4 4
25 38 1 3
25 39 5 4
25 48 0 4
25 51 4 3
25 56 2 1
25 58 3 4
25 63 5 4
25 66 0 5
25 69 2 3
26 27 1 3
26 32 2 1
26 41 2 4
26 49 2 5
26 50 5 3
26 53 0 5
26 57 3 2
26 62 4 5
26 63 5 5
26 72 1 4
26 74 1 3
27 30 2 3
27 34 3 4
27 39 3 2
27 49 2 4
27 58 2 4
27 64 1 3
27 65 3 1
27 68 3 3
27 73 0 1
28 42 4 2
28 46 1 1
28 48 0 1
28 52 0 3
28 53 2 3
28 56 1 0
28 59 0 1
28 61 3 4
28 75 1 1
29 32 0 2
29 38 2 2
29 43 1 4
