num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 5 3
0 13 2 2
0 36 5 5
0 86 0 3
0 110 5 2
1 14 1 1
1 24 1 1
1 29 4 3
1 57 4 0
1 58 4 1
1 59 3 1
1 85 4 3
1 113 2 3
1 120 0 1
1 124 3 1
2 53 2 5
2 77 3 0
2 93 1 1
2 111 4 2
2 127 0 5
3 4 4 2
3 53 5 0
3 84 4 5
3 99 0 5
3 103 0 1
3 120 3 4
4 22 0 2
4 33 0 1
4 61 0 2
4 70 1 1
4 101 3 4
4 106 1 3
4 123 1 5
5 9 1 3
5 27 1 4
5 29 3 5
5 50 1 5
5 54 4 2
5 57 1 3
5 73 0 1
5 75 1 0
5 84 1 5
5 86 2 5
5 119 0 0
5 127 3 3
5 130 2 1
6 7 1 2
6 15 1 3
6 18 4 4
6 46 1 3
6 75 1 5
6 83 5 0
6 86 0 0
6 100 4 4
6 102 3 2
6 120 3 1
7 16 4 2
7 19 5 1
7 32 0 2
7 45 3 2
7 70 5 5
7 72 0 5
7 96 1 4
7 117 4 3
8 22 1 5
8 25 1 0
8 37 3 5
8 51 1 2
8 89 3 3
8 91 2 4
8 94 4 5
8 95 3 3
8 99 4 0
8 100 2 5
8 118 5 4
8 119 3 0
8 124 2 4
9 36 3 4
9 73 4 5
9 81 4 4
9 84 4 4
9 98 4 1
9 116 4 4
9 121 5 4
9 130 5 5
9 132 1 2
10 22 4 2
10 28 2 5
10 35 1 5
10 43 4 2
10 46 2 0
10 49 3 2
10 86 0 5
10 101 4 3
10 121 5 1
10 134 2 4
10 135 4 2
11 42 0 0
11 51 2 3
11 56 0 5
11 64 5 3
11 72 0 1
11 74 2 3
11 79 0 0
11 81 4 4
11 103 4 0
11 107 2 3
11 117 5 5
11 135 0 5
12 30 5 5
12 31 4 1
12 39 1 1
12 51 5 1
12 79 1 1
12 84 4 1
12 90 1 2
12 97 2 5
12 108 1 3
12 124 5 2
12 134 2 5
12 137 0 2
13 21 0 5
13 32 1 1
13 34 5 5
13 53 3 2
13 55 0 5
13 58 0 5
13 74 0 2
13 101 3 5
13 106 5 5
13 112 2 4
13 121 0 3
13 138 3 5
14 17 2 1
14 22 3 4
14 26 2 0
14 48 5 3
14 93 0 3
14 108 4 3
14 124 0 3
15 18 5 5
15 37 2 3
15 76 4 5
15 77 2 5
15 82 3 2
15 83 3 3
15 112 4 5
15 120 0 2
16 22 5 3
16 40 2 3
16 48 2 5
16 64 5 1
16 80 0 5
16 83 5 5
16 98 3 3
16 132 0 2
16 137 3 4
16 140 2 3
17 24 5 5
17 35 0 1
17 48 5 4
17 51 0 5
17 59 5 2
17 88 1 0
17 89 3 4
17 104 1 3
18 28 5 3
18 48 2 0
18 66 5 4
18 78 2 1
18 79 5 1
18 82 0 2
18 85 3 4
18 97 1 5
18 108 5 2
18 112 3 2
18 113 1 3
18 122 0 2
18 138 0 0
19 29 2 4
19 30 3 4
19 33 1 3
19 45 3 3
19 51 5 3
19 55 3 5
19 57 2 4
19 60 4 3
19 73 2 0
19 100 5 1
19 120 2 2
19 124 4 4
19 125 5 4
19 130 1 5
19 132 3 0
19 137 5 3
19 140 0 4
20 29 4 4
20 31 0 5
20 45 5 4
20 59 5 4
20 74 4 2
20 84 4 4
20 94 2 5
20 98 4 5
20 99 1 3
20 124 5 4
20 141 4 3
21 26 1 4
21 30 3 1
21 47 3 3
21 50 4 0
21 61 5 5
21 92 3 1
21 94 1 2
21 114 4 4
21 115 0 5
21 146 3 2
22 26 3 5
