num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 0 4
0 9 4 1
0 18 1 3
1 8 5 0
1 11 1 4
1 12 5 5
1 13 1 4
1 14 2 5
1 17 4 2
1 28 2 5
1 40 4 3
1 45 2 2
2 13 5 3
2 15 1 5
2 17 1 5
2 19 0 3
2 21 5 5
2 23 4 3
2 25 5 4
2 26 0 1
2 27 4 4
2 29 4 2
2 34 3 1
2 36 2 5
2 42 3 5
2 44 0 0
2 46 5 4
2 47 0 3
2 49 4 2
3 6 3 3
3 9 4 3
3 10 2 4
3 23 2 3
3 24 0 0
3 38 5 5
3 39 5 4
3 53 1 5
4 9 2 5
4 15 4 2
4 18 1 2
4 20 4 5
4 33 2 5
4 34 1 4
4 36 2 0
4 41 0 3
4 54 1 5
5 11 5 2
5 15 2 2
5 45 1 4
5 47 5 0
5 51 2 1
6 7 0 3
6 13 0 5
6 33 4 2
6 50 3 1
6 51 2 3
6 54 3 4
7 10 4 0
7 16 3 4
7 17 1 3
7 20 0 4
7 21 0 5
7 29 5 2
7 41 5 1
7 44 5 1
7 47 0 3
7 53 5 0
7 54 1 4
8 16 0 5
8 20 5 1
8 24 4 1
8 30 3 0
8 34 4 2
8 36 1 5
8 40 0 0
8 42 0 3
9 10 0 0
9 12 4 5
9 22 4 5
9 23 0 5
9 32 0 1
9 39 2 0
9 47 5 3
9 50 5 2
9 53 3 5
9 55 5 4
10 15 4 3
10 26 4 3
10 53 4 5
10 56 3 2
10 58 0 5
11 12 0 5
11 14 1 5
11 15 1 3
11 37 0 2
11 39 2 2
11 41 5 3
11 42 5 3
11 43 5 4
11 46 4 4
11 49 1 3
11 51 3 2
11 52 5 5
11 61 2 1
12 14 2 2
12 17 3 5
12 20 0 3
12 25 5 2
12 26 3 2
12 29 1 5
12 46 0 0
12 49 1 5
12 52 2 1
12 55 5 3
12 59 5 1
13 14 1 5
13 17 3 5
13 21 0 3
13 22 2 5
13 27 2 4
13 31 3 5
13 36 2 3
13 39 2 3
13 40 1 4
13 44 4 5
13 45 2 3
13 48 5 5
13 49 4 1
13 56 2 2
14 19 3 4
14 22 0 1
14 32 4 1
14 35 3 4
14 53 5 1
14 56 4 1
14 59 1 4
15 16 2 1
15 18 4 1
15 19 4 4
15 21 2 1
15 26 0 1
15 42 0 5
15 45 2 5
15 47 2 3
15 48 0 2
15 49 2 0
15 62 1 2
16 20 2 4
16 29 1 1
16 35 3 5
16 43 0 3
16 64 2 5
17 21 1 3
17 28 4 3
17 29 0 1
17 33 0 5
17 35 4 5
17 38 3 2
17 40 0 5
17 50 5 1
17 54 3 4
17 56 1 5
18 19 3 5
18 24 4 2
18 25 0 2
18 34 0 2
18 40 4 4
18 41 0 5
18 44 3 2
18 46 0 1
18 48 1 5
18 54 2 1
18 60 2 4
18 61 3 2
18 62 0 1
18 64 5 0
19 22 3 3
19 25 4 3
19 26 2 3
19 30 1 1
19 41 0 3
19 46 1 4
19 49 5 5
19 53 1 5
19 61 2 4
19 67 1 2
20 21 2 0
20 22 3 5
20 25 0 5
20 26 1 0
20 37 0 1
20 38 0 3
20 40 0 4
20 48 2 4
20 53 4 4
20 56 4 3
20 60 1 4
20 62 3 1
20 67 2 0
20 69 4 4
20 70 0 4
21 26 0 5
21 27 1 5
21 36 4 5
21 37 3 5
21 40 4 2
21 41 0 3
21 50 3 4
21 53 1 3
21 56 5 4
21 57 1 2
21 64 1 1
21 66 3 5
21 70 0 4
22 27 1 1
22 31 0 4
22 34 5 3
22 40 2 1
22 43 1 3
22 46 1 4
22 53 2 3
22 54 0 4
22 62 1 1
22 63 3 2
22 67 1 4
22 69 3 4
22 70 0 2
23 26 1 4
23 28 4 5
23 33 4 2
23 34 1 5
23 42 1 4
23 44 0 2
23 45 3 2
23 49 2 2
23 50 1 5
23 52 1 0
23 56 1 4
23 58 3 2
23 59 4 5
23 61 1 3
23 67 4 0
24 26 1 5
24 29 2 4
24 30 0 3
24 32 1 4
24 33 4 0
24 34 5 3
24 38 3 5
24 39 1 5
24 40 3 1
24 42 5 3
24 44 4 1
24 45 0 1
24 47 0 4
24 50 2 5
24 54 1 1
24 57 4 0
24 59 1 3
24 62 1 5
24 64 2 1
24 65 3 1
24 67 3 1
25 32 0 5
25 36 5 4
25 38 1 3
25 39 5 4
25 48 5 4
25 51 0 3
25 56 3 1
25 58 3 4
25 63 2 4
25 66 1 5
25 69 2 3
26 27 1 3
26 32 4 1
26 41 5 4
26 49 0 5
26 50 0 3
26 53 0 5
26 57 2 2
26 62 4 5
26 63 4 5
26 72 5 4
26 74 2 3
27 30 3 3
27 34 1 4
27 39 1 2
27 49 5 4
27 58 5 4
27 64 4 3
27 65 0 1
27 68 2 3
27 73 3 1
28 42 3 2
28 46 4 1
28 48 5 1
28 52 1 3
28 53 3 3
28 56 0 0
28 59 5 1
28 61 3 4
28 75 0 1
29 32 3 2
29 38 0 2
29 43 3 4
