num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 1 4
0 9 3 1
0 18 0 3
1 8 2 0
1 11 2 4
1 12 2 5
1 13 0 4
1 14 5 5
1 17 1 2
1 28 1 5
1 40 1 3
1 45 3 2
2 13 0 3
2 15 2 5
2 17 5 5
2 19 5 3
2 21 1 5
2 23 3 3
2 25 4 4
2 26 0 1
2 27 0 4
2 29 0 2
2 34 5 1
2 36 4 5
2 42 0 5
2 44 0 0
2 46 4 4
2 47 3 3
2 49 4 2
3 6 2 3
3 9 1 3
3 10 4 4
3 23 0 3
3 24 4 0
3 38 1 5
3 39 1 4
3 53 5 5
4 9 2 5
4 15 4 2
4 18 1 2
4 20 5 5
4 33 1 5
4 34 3 4
4 36 1 0
4 41 3 3
4 54 0 5
5 11 1 2
5 15 1 2
5 45 1 4
5 47 5 0
5 51 0 1
6 7 3 3
6 13 3 5
6 33 5 2
6 50 3 1
6 51 4 3
6 54 0 4
7 10 0 0
7 16 3 4
7 17 2 3
7 20 2 4
7 21 4 5
7 29 4 2
7 41 3 1
7 44 1 1
7 47 1 3
7 53 2 0
7 54 2 4
8 16 3 5
8 20 1 1
8 24 5 1
8 30 4 0
8 34 2 2
8 36 5 5
8 40 0 0
8 42 2 3
9 10 0 0
9 12 5 5
9 22 1 5
9 23 0 5
9 32 2 1
9 39 4 0
9 47 5 3
9 50 4 2
9 53 4 5
9 55 2 4
10 15 3 3
10 26 1 3
10 53 2 5
10 56 4 2
10 58 5 5
11 12 1 5
11 14 0 5
11 15 2 3
11 37 5 2
11 39 2 2
11 41 2 3
11 42 3 3
11 43 1 4
11 46 5 4
11 49 0 3
11 51 3 2
11 52 4 5
11 61 0 1
12 14 2 2
12 17 3 5
12 20 5 3
12 25 5 2
12 26 2 2
12 29 3 5
12 46 5 0
12 49 1 5
12 52 2 1
12 55 0 3
12 59 0 1
13 14 2 5
13 17 3 5
13 21 4 3
13 22 1 5
13 27 2 4
13 31 5 5
13 36 5 3
13 39 4 3
13 40 5 4
13 44 2 5
13 45 1 3
13 48 3 5
13 49 5 1
13 56 2 2
14 19 0 4
14 22 0 1
14 32 4 1
14 35 3 4
14 53 4 1
14 56 0 1
14 59 5 4
15 16 5 1
15 18 0 1
15 19 0 4
15 21 2 1
15 26 2 1
15 42 1 5
15 45 2 5
15 47 2 3
15 48 1 2
15 49 3 0
15 62 3 2
16 20 1 4
16 29 5 1
16 35 3 5
16 43 0 3
16 64 0 5
17 21 0 3
17 28 1 3
17 29 3 1
17 33 3 5
17 35 4 5
17 38 0 2
17 40 4 5
17 50 5 1
17 54 3 4
17 56 4 5
18 19 2 5
18 24 2 2
18 25 5 2
18 34 2 2
18 40 3 4
18 41 1 5
18 44 3 2
18 46 3 1
18 48 4 5
18 54 2 1
18 60 3 4
18 61 1 2
18 62 5 1
18 64 5 0
19 22 4 3
19 25 4 3
19 26 4 3
19 30 1 1
19 41 3 3
19 46 1 4
19 49 5 5
19 53 3 5
19 61 1 4
19 67 4 2
20 21 0 0
20 22 3 5
20 25 4 5
20 26 0 0
20 37 4 1
20 38 3 3
20 40 0 4
20 48 5 4
20 53 5 4
20 56 1 3
20 60 4 4
20 62 5 1
20 67 0 0
20 69 2 4
20 70 4 4
21 26 5 5
21 27 0 5
21 36 1 5
21 37 2 5
21 40 5 2
21 41 4 3
21 50 0 4
21 53 5 3
21 56 2 4
21 57 5 2
21 64 3 1
21 66 3 5
21 70 3 4
22 27 5 1
22 31 0 4
22 34 3 3
22 40 1 1
22 43 0 3
22 46 3 4
22 53 2 3
22 54 5 4
22 62 2 1
22 63 5 2
22 67 1 4
22 69 5 4
22 70 5 2
23 26 5 4
23 28 4 5
23 33 3 2
23 34 5 5
23 42 4 4
23 44 4 2
23 45 4 2
23 49 0 2
23 50 3 5
23 52 5 0
23 56 3 4
23 58 0 2
23 59 5 5
23 61 3 3
23 67 2 0
24 26 1 5
24 29 5 4
24 30 5 3
24 32 1 4
24 33 3 0
24 34 4 3
24 38 2 5
24 39 2 5
24 40 4 1
24 42 1 3
24 44 0 1
24 45 2 1
24 47 4 4
24 50 5 5
24 54 4 1
24 57 5 0
24 59 1 3
24 62 1 5
24 64 3 1
24 65 0 1
24 67 2 1
25 32 0 5
25 36 0 4
25 38 0 3
25 39 4 4
25 48 5 4
25 51 1 3
25 56 5 1
25 58 1 4
25 63 4 4
25 66 3 5
25 69 3 3
26 27 5 3
26 32 2 1
26 41 0 4
26 49 1 5
26 50 3 3
26 53 5 5
26 57 5 2
26 62 1 5
26 63 1 5
26 72 4 4
26 74 3 3
27 30 0 3
27 34 3 4
27 39 1 2
27 49 5 4
27 58 5 4
27 64 1 3
27 65 1 1
27 68 5 3
27 73 5 1
28 42 4 2
28 46 5 1
28 48 0 1
28 52 4 3
28 53 4 3
28 56 0 0
28 59 4 1
28 61 2 4
28 75 3 1
29 32 0 2
29 38 4 2
29 43 4 4
